#MJD,flux_target_1d,flux_target_2d
56058.49998842592,-6.978810700930062,-6.764471553092451
56107.49998842592,-6.764471553092451,-6.943095148663527
56268.499976851854,-6.943095148663527,-6.931814138253839
56303.499976851854,-6.931814138253839,-6.910094888560602
56471.499976851854,-6.910094888560602,-6.987162775294828
56730.499976851854,-6.987162775294828,-7.195179321278838
56877.499976851854,-7.195179321278838,-6.987162775294828
56905.499976851854,-6.987162775294828,-6.841637507904751
57094.499976851854,-6.841637507904751,-6.982966660701219
57227.49996527778,-6.982966660701219,-6.812479279163537
57262.49996527778,-6.812479279163537,-7.089909454405932
57668.49996527778,-7.089909454405932,-7.079876673709276
57703.49996527778,-7.079876673709276,-6.94692155651658
58025.4999537037,-6.94692155651658,-6.555955204081924
58333.4999537037,-6.555955204081924,-7.009661145212399
58361.4999537037,-7.009661145212399,-6.920818753952375
59313.4999537037,-6.920818753952375,-6.856985199745905
59677.4999537037,-6.856985199745905,-7.018634490921456
59782.4999537037,-7.018634490921456,-6.931814138253839
60083.4999537037,-6.931814138253839,-6.886056647693163
60279.4999537037,-6.886056647693163,-7.069050968832477
