#MJD,index_target_1d,index_target_2d
55036.49998842592,3.7,2.66
55050.49998842592,2.66,2.22
55064.49998842592,2.22,3.35
55071.49998842592,3.35,2.98
55099.49998842592,2.98,3.02
55127.49998842592,3.02,2.9
55141.49998842592,2.9,2.37
55204.49998842592,2.37,3.33
55211.49998842592,3.33,4.59
55232.49998842592,4.59,2.86
55260.49998842592,2.86,5.0
55281.49998842592,5.0,3.33
55316.49998842592,3.33,5.0
55337.49998842592,5.0,2.9
55344.49998842592,2.9,5.0
55358.49998842592,5.0,4.38
55365.49998842592,4.38,2.56
55400.49998842592,2.56,3.1
55407.49998842592,3.1,4.24
55414.49998842592,4.24,2.47
55421.49998842592,2.47,2.33
55428.49998842592,2.33,2.61
55435.49998842592,2.61,5.0
55449.49998842592,5.0,2.98
55463.49998842592,2.98,5.0
55477.49998842592,5.0,5.0
55540.49998842592,5.0,3.07
55568.49998842592,3.07,5.0
55596.49998842592,5.0,2.47
55603.49998842592,2.47,4.41
55666.49998842592,4.41,4.95
55841.49998842592,4.95,1.84
55925.49998842592,1.84,2.62
55974.49998842592,2.62,2.63
55988.49998842592,2.63,2.23
55995.49998842592,2.23,2.93
56058.49998842592,2.93,1.96
56135.499976851854,1.96,2.77
56142.499976851854,2.77,4.24
56149.499976851854,4.24,4.68
56254.499976851854,4.68,1.96
56289.499976851854,1.96,2.65
56478.499976851854,2.65,2.05
56506.499976851854,2.05,2.54
56513.499976851854,2.54,2.45
56520.499976851854,2.45,2.39
56527.499976851854,2.39,1.91
56534.499976851854,1.91,1.99
56541.499976851854,1.99,2.07
56569.499976851854,2.07,2.58
56583.499976851854,2.58,2.46
56590.499976851854,2.46,3.88
56597.499976851854,3.88,4.01
56632.499976851854,4.01,5.0
56660.499976851854,5.0,2.85
56681.499976851854,2.85,5.0
56835.499976851854,5.0,4.92
57010.499976851854,4.92,3.78
57171.499976851854,3.78,4.01
57248.49996527778,4.01,4.33
57388.49996527778,4.33,5.0
57395.49996527778,5.0,4.31
57570.49996527778,4.31,3.4
57731.49996527778,3.4,5.0
57759.4999537037,5.0,5.0
57787.4999537037,5.0,2.17
57794.4999537037,2.17,3.46
57920.4999537037,3.46,2.58
58011.4999537037,2.58,2.35
58074.4999537037,2.35,5.0
58081.4999537037,5.0,3.8
58116.4999537037,3.8,5.0
58123.4999537037,5.0,3.73
58179.4999537037,3.73,4.35
58263.4999537037,4.35,5.0
58298.4999537037,5.0,5.0
58305.4999537037,5.0,1.43
58354.4999537037,1.43,2.14
58480.4999537037,2.14,5.0
58487.4999537037,5.0,2.57
58641.4999537037,2.57,2.79
58690.4999537037,2.79,4.14
58767.4999537037,4.14,3.97
58774.4999537037,3.97,3.85
58851.4999537037,3.85,3.6
58872.4999537037,3.6,3.19
58879.4999537037,3.19,4.22
58956.4999537037,4.22,4.8
59145.4999537037,4.8,5.0
59208.4999537037,5.0,5.0
59215.4999537037,5.0,2.75
59222.4999537037,2.75,2.99
59243.4999537037,2.99,3.06
59278.4999537037,3.06,5.0
59446.4999537037,5.0,5.0
59586.4999537037,5.0,2.66
59824.4999537037,2.66,4.61
59859.4999537037,4.61,4.16
59880.4999537037,4.16,3.16
59922.4999537037,3.16,1.8
59978.4999537037,1.8,2.79
60160.4999537037,2.79,3.64
60251.4999537037,3.64,4.46
60272.4999537037,4.46,2.46
60307.4999537037,2.46,3.45
60314.4999537037,3.45,2.39
60405.4999537037,2.39,4.18
60482.4999537037,4.18,1.96
60503.4999537037,1.96,3.13
60531.4999537037,3.13,2.84
60552.4999537037,2.84,5.0
60587.4999537037,5.0,4.95
60594.4999537037,4.95,4.99
60608.4999537037,4.99,3.13
60650.4999537037,3.13,2.27
60664.4999537037,2.27,4.57
60678.4999537037,4.57,5.0
