#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55554.49998842592,3.04,3.58,4.41,3.22,4.84,2.84,3.5,0.84,-7.111820506081675,-6.94692155651658,-7.129011186239425,-7.012333735073725,-7.057991946977687,-7.012780770091995,-7.05,0.06
55610.49998842592,2.58,3.04,3.58,4.41,3.22,4.84,3.61,0.78,-7.070581074285707,-7.111820506081675,-6.94692155651658,-7.129011186239425,-7.012333735073725,-7.057991946977687,-7.04,0.07
55652.49998842592,3.62,2.58,3.04,3.58,4.41,3.22,3.46,0.59,-6.954677021213342,-7.070581074285707,-7.111820506081675,-6.94692155651658,-7.129011186239425,-7.012333735073725,-7.02,0.09
55694.49998842592,3.79,3.62,2.58,3.04,3.58,4.41,3.39,0.65,-6.892790030352131,-6.954677021213342,-7.070581074285707,-7.111820506081675,-6.94692155651658,-7.129011186239425,-6.99,0.12
55701.49998842592,2.68,3.79,3.62,2.58,3.04,3.58,3.25,0.48,-6.823908740944319,-6.892790030352131,-6.954677021213342,-7.070581074285707,-7.111820506081675,-6.94692155651658,-6.97,0.1
55708.49998842592,3.47,2.68,3.79,3.62,2.58,3.04,3.26,0.49,-6.97061622231479,-6.823908740944319,-6.892790030352131,-6.954677021213342,-7.070581074285707,-7.111820506081675,-6.97,0.1
55722.49998842592,3.66,3.47,2.68,3.79,3.62,2.58,3.45,0.62,-6.935542010773082,-6.97061622231479,-6.823908740944319,-6.892790030352131,-6.954677021213342,-7.070581074285707,-6.93,0.08
55729.49998842592,4.32,3.66,3.47,2.68,3.79,3.62,3.55,0.5,-6.838631997765025,-6.935542010773082,-6.97061622231479,-6.823908740944319,-6.892790030352131,-6.954677021213342,-6.95,0.13
55883.49998842592,3.32,4.32,3.66,3.47,2.68,3.79,3.94,1.17,-7.202732459169283,-6.838631997765025,-6.935542010773082,-6.97061622231479,-6.823908740944319,-6.892790030352131,-6.96,0.13
55890.49998842592,6.35,3.32,4.32,3.66,3.47,2.68,4.83,2.56,-7.040958607678906,-7.202732459169283,-6.838631997765025,-6.935542010773082,-6.97061622231479,-6.823908740944319,-7.01,0.16
55939.49998842592,10.0,6.35,3.32,4.32,3.66,3.47,5.25,2.39,-7.235823867609669,-7.040958607678906,-7.202732459169283,-6.838631997765025,-6.935542010773082,-6.97061622231479,-7.04,0.14
55981.49998842592,5.6,10.0,6.35,3.32,4.32,3.66,6.16,2.78,-7.0762380391713,-7.235823867609669,-7.040958607678906,-7.202732459169283,-6.838631997765025,-6.935542010773082,-7.07,0.14
56037.49998842592,9.86,5.6,10.0,6.35,3.32,4.32,6.17,2.78,-7.133712660915805,-7.0762380391713,-7.235823867609669,-7.040958607678906,-7.202732459169283,-6.838631997765025,-7.08,0.13
56366.499976851854,3.71,9.86,5.6,10.0,6.35,3.32,6.98,2.97,-7.006563769502388,-7.133712660915805,-7.0762380391713,-7.235823867609669,-7.040958607678906,-7.202732459169283,-7.13,0.09
