#MJD,index_target_1d,index_target_2d
54840.49998842592,2.25,2.79
54854.49998842592,2.79,2.82
54861.49998842592,2.82,2.41
54868.49998842592,2.41,2.15
54889.49998842592,2.15,2.64
54896.49998842592,2.64,2.22
54924.49998842592,2.22,2.39
54959.49998842592,2.39,3.21
54966.49998842592,3.21,2.23
54973.49998842592,2.23,2.36
55008.49998842592,2.36,2.22
55029.49998842592,2.22,2.72
55036.49998842592,2.72,2.34
55057.49998842592,2.34,2.58
55092.49998842592,2.58,2.64
55106.49998842592,2.64,2.51
55113.49998842592,2.51,2.78
55127.49998842592,2.78,2.9
55148.49998842592,2.9,3.71
55295.49998842592,3.71,3.88
55379.49998842592,3.88,3.06
55386.49998842592,3.06,7.65
55428.49998842592,7.65,2.46
55435.49998842592,2.46,2.78
55477.49998842592,2.78,2.67
55484.49998842592,2.67,2.32
55498.49998842592,2.32,2.83
55505.49998842592,2.83,4.18
55617.49998842592,4.18,6.98
55652.49998842592,6.98,2.84
55701.49998842592,2.84,6.06
55918.49998842592,6.06,7.79
56093.49998842592,7.79,3.35
56149.499976851854,3.35,2.75
56184.499976851854,2.75,5.07
56296.499976851854,5.07,3.1
56359.499976851854,3.1,3.65
56394.499976851854,3.65,2.93
56429.499976851854,2.93,2.22
56492.499976851854,2.22,2.96
56597.499976851854,2.96,7.74
56625.499976851854,7.74,2.78
56653.499976851854,2.78,4.35
56681.499976851854,4.35,2.8
56730.499976851854,2.8,3.08
56786.499976851854,3.08,2.84
56849.499976851854,2.84,1.98
57010.499976851854,1.98,3.13
57017.499976851854,3.13,4.12
57101.499976851854,4.12,3.47
57108.499976851854,3.47,2.32
57206.49996527778,2.32,3.21
57241.49996527778,3.21,6.66
57269.49996527778,6.66,3.99
57311.49996527778,3.99,2.32
57318.49996527778,2.32,3.38
57423.49996527778,3.38,2.54
57437.49996527778,2.54,2.6
57465.49996527778,2.6,2.8
57486.49996527778,2.8,7.62
57577.49996527778,7.62,3.2
57626.49996527778,3.2,2.47
57633.49996527778,2.47,5.17
57661.49996527778,5.17,3.88
57710.49996527778,3.88,5.48
57738.49996527778,5.48,2.37
58039.4999537037,2.37,2.8
58158.4999537037,2.8,4.21
58263.4999537037,4.21,5.86
58270.4999537037,5.86,5.66
58277.4999537037,5.66,4.02
58431.4999537037,4.02,2.47
58487.4999537037,2.47,3.14
58494.4999537037,3.14,2.37
58515.4999537037,2.37,2.62
58543.4999537037,2.62,5.22
58557.4999537037,5.22,4.74
58669.4999537037,4.74,2.17
58851.4999537037,2.17,3.98
58858.4999537037,3.98,3.35
58879.4999537037,3.35,6.43
58914.4999537037,6.43,5.85
58956.4999537037,5.85,5.29
59068.4999537037,5.29,2.59
59173.4999537037,2.59,8.74
59264.4999537037,8.74,3.46
59327.4999537037,3.46,2.62
59383.4999537037,2.62,2.88
59390.4999537037,2.88,10.0
59397.4999537037,10.0,3.97
59544.4999537037,3.97,2.7
59614.4999537037,2.7,2.65
59782.4999537037,2.65,6.85
59901.4999537037,6.85,3.08
60034.4999537037,3.08,3.89
60062.4999537037,3.89,3.19
60069.4999537037,3.19,3.13
60132.4999537037,3.13,3.19
60314.4999537037,3.19,2.71
60433.4999537037,2.71,3.09
60685.4999537037,3.09,3.13
60734.4999537037,3.13,2.64
60741.4999537037,2.64,5.07
60790.4999537037,5.07,2.63
60804.4999537037,2.63,2.84
