#MJD,index_target_1d,index_target_2d
55463.49998842592,2.18,6.87
55526.49998842592,6.87,2.18
55540.49998842592,2.18,3.29
55561.49998842592,3.29,3.76
55694.49998842592,3.76,4.34
55743.49998842592,4.34,6.91
55799.49998842592,6.91,2.61
55953.49998842592,2.61,2.82
56058.49998842592,2.82,2.16
56065.49998842592,2.16,2.11
56114.499976851854,2.11,5.25
56135.499976851854,5.25,6.88
56261.499976851854,6.88,2.75
56268.499976851854,2.75,1.8
56359.499976851854,1.8,3.47
56611.499976851854,3.47,4.27
56863.499976851854,4.27,2.49
57122.499976851854,2.49,6.18
57213.49996527778,6.18,2.05
57542.49996527778,2.05,4.36
57577.49996527778,4.36,3.85
57626.49996527778,3.85,3.32
57640.49996527778,3.32,2.22
57675.49996527778,2.22,3.57
57885.4999537037,3.57,3.17
57920.4999537037,3.17,2.12
58144.4999537037,2.12,2.41
58494.4999537037,2.41,7.29
58550.4999537037,7.29,2.84
58620.4999537037,2.84,6.88
58669.4999537037,6.88,7.18
58704.4999537037,7.18,2.41
58802.4999537037,2.41,5.01
58816.4999537037,5.01,4.33
58823.4999537037,4.33,3.86
58830.4999537037,3.86,1.83
58879.4999537037,1.83,3.48
58998.4999537037,3.48,2.52
59082.4999537037,2.52,2.77
59145.4999537037,2.77,3.87
59180.4999537037,3.87,2.71
59383.4999537037,2.71,7.85
59411.4999537037,7.85,2.49
59495.4999537037,2.49,6.01
59579.4999537037,6.01,2.62
59614.4999537037,2.62,4.76
59705.4999537037,4.76,4.5
59803.4999537037,4.5,2.34
59901.4999537037,2.34,4.39
59957.4999537037,4.39,2.23
60020.4999537037,2.23,3.97
60090.4999537037,3.97,4.13
60104.4999537037,4.13,2.16
60440.4999537037,2.16,1.82
60685.4999537037,1.82,2.06
60790.4999537037,2.06,9.41
