#MJD,flux_target_1d,flux_target_2d
54868.49998842592,-7.135488918941608,-7.355561410532162
54945.49998842592,-7.355561410532162,-6.767003889607846
55022.49998842592,-6.767003889607846,-6.5934598195660445
55078.49998842592,-6.5934598195660445,-6.5934598195660445
55085.49998842592,-6.5934598195660445,-6.777283528852417
55113.49998842592,-6.777283528852417,-6.844663962534939
55141.49998842592,-6.844663962534939,-6.555955204081924
55162.49998842592,-6.555955204081924,-6.576754126063192
55176.49998842592,-6.576754126063192,-6.966576244513051
55218.49998842592,-6.966576244513051,-6.468521082957745
55274.49998842592,-6.468521082957745,-6.978810700930062
55330.49998842592,-6.978810700930062,-6.614393726401688
55421.49998842592,-6.614393726401688,-6.580044251510242
55491.49998842592,-6.580044251510242,-6.686132779630847
55498.49998842592,-6.686132779630847,-6.598599459218456
55519.49998842592,-6.598599459218456,-6.6307841425898575
55596.49998842592,-6.6307841425898575,-6.5718652059712115
55603.49998842592,-6.5718652059712115,-6.518557371497695
55610.49998842592,-6.518557371497695,-7.141462802430361
55624.49998842592,-7.141462802430361,-7.355561410532162
55757.49998842592,-7.355561410532162,-7.213248577854439
55960.49998842592,-7.213248577854439,-6.954677021213342
56016.49998842592,-6.954677021213342,-6.882728704344236
56142.499976851854,-6.882728704344236,-7.008330992620052
56226.499976851854,-7.008330992620052,-6.823908740944319
56247.499976851854,-6.823908740944319,-7.261219441515631
56352.499976851854,-7.261219441515631,-7.251037138743839
56555.499976851854,-7.251037138743839,-6.812479279163537
56583.499976851854,-6.812479279163537,-7.153044674980176
56723.499976851854,-7.153044674980176,-6.519993057042849
56730.499976851854,-6.519993057042849,-6.782516055786093
56765.499976851854,-6.782516055786093,-6.679853713888946
56786.499976851854,-6.679853713888946,-7.2403321553103694
56954.499976851854,-7.2403321553103694,-6.73754891026957
57003.499976851854,-6.73754891026957,-7.296708621881338
57017.499976851854,-7.296708621881338,-6.716698771296451
57024.499976851854,-6.716698771296451,-7.147520006363144
57031.499976851854,-7.147520006363144,-6.913640169325252
57045.499976851854,-6.913640169325252,-7.171984935776023
57087.499976851854,-7.171984935776023,-6.978810700930062
57122.499976851854,-6.978810700930062,-7.041436116778033
57136.499976851854,-7.041436116778033,-6.87942606879415
57283.49996527778,-6.87942606879415,-6.818156412055227
57297.49996527778,-6.818156412055227,-7.2580609222708015
57311.49996527778,-7.2580609222708015,-6.818156412055227
57360.49996527778,-6.818156412055227,-6.860120913598763
57381.49996527778,-6.860120913598763,-6.703334809738469
57409.49996527778,-6.703334809738469,-6.798602875679548
57500.49996527778,-6.798602875679548,-7.280668713016273
57507.49996527778,-7.280668713016273,-7.164309428507575
57521.49996527778,-7.164309428507575,-6.723538195826756
57591.49996527778,-6.723538195826756,-6.772113295386326
57619.49996527778,-6.772113295386326,-6.798602875679548
57654.49996527778,-6.798602875679548,-7.090979145788844
57668.49996527778,-7.090979145788844,-6.790484985457369
57843.4999537037,-6.790484985457369,-7.208309350979882
57850.4999537037,-7.208309350979882,-7.036684488613889
57878.4999537037,-7.036684488613889,-6.841637507904751
57892.4999537037,-6.841637507904751,-6.886056647693163
57913.4999537037,-6.886056647693163,-7.209714835966758
57920.4999537037,-7.209714835966758,-6.939302159646388
57927.4999537037,-6.939302159646388,-6.939302159646388
57976.4999537037,-6.939302159646388,-7.102922996790579
58060.4999537037,-7.102922996790579,-7.129596094720973
58123.4999537037,-7.129596094720973,-7.2076083105017466
58305.4999537037,-7.2076083105017466,-6.8297382846050425
58340.4999537037,-6.8297382846050425,-7.294136287716081
58361.4999537037,-7.294136287716081,-7.342944147142896
58424.4999537037,-7.342944147142896,-7.323306390375134
58606.4999537037,-7.323306390375134,-6.954677021213342
58711.4999537037,-6.954677021213342,-6.844663962534939
58760.4999537037,-6.844663962534939,-7.047207556955908
58830.4999537037,-7.047207556955908,-7.094204119632131
58858.4999537037,-7.094204119632131,-6.950781977329818
58865.4999537037,-6.950781977329818,-6.935542010773082
58893.4999537037,-6.935542010773082,-6.8996294548824375
59061.4999537037,-6.8996294548824375,-7.084072788302884
59103.4999537037,-7.084072788302884,-7.049635145623877
59243.4999537037,-7.049635145623877,-7.257274868695302
59264.4999537037,-7.257274868695302,-7.330683119433888
59327.4999537037,-7.330683119433888,-6.863279432843593
59390.4999537037,-6.863279432843593,-7.106238237942057
59460.4999537037,-7.106238237942057,-7.018181392829336
59551.4999537037,-7.018181392829336,-7.0675262353228465
59642.4999537037,-7.0675262353228465,-7.092051478387727
59677.4999537037,-7.092051478387727,-6.896196279044043
59691.4999537037,-6.896196279044043,-7.236572006437063
59698.4999537037,-7.236572006437063,-6.987162775294828
59733.4999537037,-6.987162775294828,-6.752026733638194
59768.4999537037,-6.752026733638194,-7.2247537402597635
59796.4999537037,-7.2247537402597635,-7.029653123769907
59831.4999537037,-7.029653123769907,-7.0343280287798935
59859.4999537037,-7.0343280287798935,-6.966576244513051
59915.4999537037,-6.966576244513051,-6.906578314837765
60097.4999537037,-6.906578314837765,-7.053056729302175
60167.4999537037,-7.053056729302175,-7.199282921717615
60195.4999537037,-7.199282921717615,-6.872895201635193
60566.4999537037,-6.872895201635193,-7.036684488613889
60573.4999537037,-7.036684488613889,-6.876148359032914
60720.4999537037,-6.876148359032914,-7.057991946977687
60734.4999537037,-7.057991946977687,-7.2168113089247425
