#MJD,flux_target_1d,flux_target_2d
55204.49998842592,-7.080921907623926,-6.8696662315049934
55421.49998842592,-6.8696662315049934,-6.866461091629782
55491.49998842592,-6.866461091629782,-6.882728704344236
55869.49998842592,-6.882728704344236,-6.882728704344236
55939.49998842592,-6.882728704344236,-7.014124642691606
55953.49998842592,-7.014124642691606,-7.013676222949234
56863.499976851854,-7.013676222949234,-7.0101054362812265
57045.499976851854,-7.0101054362812265,-6.860120913598763
57157.499976851854,-6.860120913598763,-6.924453038607469
57521.49996527778,-6.924453038607469,-7.031984286006359
57563.49996527778,-7.031984286006359,-7.061480274823508
57570.49996527778,-7.061480274823508,-6.982966660701219
57794.4999537037,-6.982966660701219,-6.826813731587726
57976.4999537037,-6.826813731587726,-6.359518563029578
58186.4999537037,-6.359518563029578,-6.732828271596986
58592.4999537037,-6.732828271596986,-6.785156151952302
59698.4999537037,-6.785156151952302,-6.72584215073632
59705.4999537037,-6.72584215073632,-6.72584215073632
