#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55757.49998842592,5.01,4.97,2.52,3.1,6.39,6.21,4.32,1.76,-6.798602875679548,-6.866461091629782,-7.152427340857888,-7.241088107602026,-7.009661145212399,-7.238824186844268,-7.07,0.18
55792.49998842592,2.07,5.01,4.97,2.52,3.1,6.39,4.32,1.75,-7.201349354554731,-6.798602875679548,-6.866461091629782,-7.152427340857888,-7.241088107602026,-7.009661145212399,-7.08,0.19
55848.49998842592,6.16,2.07,5.01,4.97,2.52,3.1,3.69,1.67,-7.301029995663981,-7.201349354554731,-6.798602875679548,-6.866461091629782,-7.152427340857888,-7.241088107602026,-7.1,0.19
55862.49998842592,2.01,6.16,2.07,5.01,4.97,2.52,3.68,1.67,-7.154281982033341,-7.301029995663981,-7.201349354554731,-6.798602875679548,-6.866461091629782,-7.152427340857888,-7.09,0.19
55939.49998842592,3.01,2.01,6.16,2.07,5.01,4.97,3.85,1.59,-7.166852888087215,-7.154281982033341,-7.301029995663981,-7.201349354554731,-6.798602875679548,-6.866461091629782,-7.05,0.2
55988.49998842592,3.7,3.01,2.01,6.16,2.07,5.01,3.51,1.57,-6.863279432843593,-7.166852888087215,-7.154281982033341,-7.301029995663981,-7.201349354554731,-6.798602875679548,-7.1,0.19
56023.49998842592,2.6,3.7,3.01,2.01,6.16,2.07,3.16,1.44,-7.185086818724926,-6.863279432843593,-7.166852888087215,-7.154281982033341,-7.301029995663981,-7.201349354554731,-7.16,0.14
56170.499976851854,2.56,2.6,3.7,3.01,2.01,6.16,3.16,1.44,-7.224025668870631,-7.185086818724926,-6.863279432843593,-7.166852888087215,-7.154281982033341,-7.301029995663981,-7.17,0.15
56226.499976851854,2.09,2.56,2.6,3.7,3.01,2.01,2.69,0.58,-7.278189384787454,-7.224025668870631,-7.185086818724926,-6.863279432843593,-7.166852888087215,-7.154281982033341,-7.16,0.14
56282.499976851854,2.84,2.09,2.56,2.6,3.7,3.01,2.73,0.53,-7.247183568811729,-7.278189384787454,-7.224025668870631,-7.185086818724926,-6.863279432843593,-7.166852888087215,-7.16,0.14
56338.499976851854,2.29,2.84,2.09,2.56,2.6,3.7,2.72,0.53,-7.161150909262744,-7.247183568811729,-7.278189384787454,-7.224025668870631,-7.185086818724926,-6.863279432843593,-7.17,0.14
56401.499976851854,2.98,2.29,2.84,2.09,2.56,2.6,2.67,0.41,-7.226945306635737,-7.161150909262744,-7.247183568811729,-7.278189384787454,-7.224025668870631,-7.185086818724926,-7.19,0.09
56541.499976851854,3.31,2.98,2.29,2.84,2.09,2.56,3.17,1.37,-7.014573525916998,-7.226945306635737,-7.161150909262744,-7.247183568811729,-7.278189384787454,-7.224025668870631,-7.19,0.09
56723.499976851854,6.13,3.31,2.98,2.29,2.84,2.09,3.15,1.38,-7.1830961606243395,-7.014573525916998,-7.226945306635737,-7.161150909262744,-7.247183568811729,-7.278189384787454,-7.19,0.09
56863.499976851854,2.39,6.13,3.31,2.98,2.29,2.84,3.21,1.34,-7.251811972993799,-7.1830961606243395,-7.014573525916998,-7.226945306635737,-7.161150909262744,-7.247183568811729,-7.18,0.08
