#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54966.49998842592,4.1,3.2,5.0,3.15,2.27,4.26,3.55,0.94,-7.016373712875465,-7.161150909262744,-7.2020403562628035,-7.104577453960592,-6.8996294548824375,-7.192464971931146,-7.11,0.12
54973.49998842592,2.9,4.1,3.2,5.0,3.15,2.27,3.33,0.93,-7.205511953340831,-7.016373712875465,-7.161150909262744,-7.2020403562628035,-7.104577453960592,-6.8996294548824375,-7.12,0.12
54980.49998842592,2.67,2.9,4.1,3.2,5.0,3.15,3.53,0.81,-7.231361898752385,-7.205511953340831,-7.016373712875465,-7.161150909262744,-7.2020403562628035,-7.104577453960592,-7.13,0.09
55057.49998842592,3.72,2.67,2.9,4.1,3.2,5.0,3.39,0.97,-7.001740661576301,-7.231361898752385,-7.205511953340831,-7.016373712875465,-7.161150909262744,-7.2020403562628035,-7.13,0.1
55099.49998842592,2.12,3.72,2.67,2.9,4.1,3.2,3.19,0.69,-7.076755981369724,-7.001740661576301,-7.231361898752385,-7.205511953340831,-7.016373712875465,-7.161150909262744,-7.11,0.09
55106.49998842592,3.65,2.12,3.72,2.67,2.9,4.1,3.26,0.71,-7.069050968832477,-7.076755981369724,-7.001740661576301,-7.231361898752385,-7.205511953340831,-7.016373712875465,-7.07,0.12
55113.49998842592,3.66,3.65,2.12,3.72,2.67,2.9,3.08,0.61,-6.8696662315049934,-7.069050968832477,-7.076755981369724,-7.001740661576301,-7.231361898752385,-7.205511953340831,-7.08,0.12
55120.49998842592,2.87,3.66,3.65,2.12,3.72,2.67,3.09,0.61,-7.126679398184601,-6.8696662315049934,-7.069050968832477,-7.076755981369724,-7.001740661576301,-7.231361898752385,-7.06,0.11
55127.49998842592,2.94,2.87,3.66,3.65,2.12,3.72,3.08,0.61,-7.074172425375258,-7.126679398184601,-6.8696662315049934,-7.069050968832477,-7.076755981369724,-7.001740661576301,-7.02,0.1
55169.49998842592,2.63,2.94,2.87,3.66,3.65,2.12,2.92,0.57,-6.8996294548824375,-7.074172425375258,-7.126679398184601,-6.8696662315049934,-7.069050968832477,-7.076755981369724,-7.01,0.1
55190.49998842592,2.56,2.63,2.94,2.87,3.66,3.65,2.98,0.49,-6.958607314841775,-6.8996294548824375,-7.074172425375258,-7.126679398184601,-6.8696662315049934,-7.069050968832477,-7.01,0.1
55197.49998842592,2.53,2.56,2.63,2.94,2.87,3.66,2.96,0.47,-7.061480274823508,-6.958607314841775,-6.8996294548824375,-7.074172425375258,-7.126679398184601,-6.8696662315049934,-6.99,0.1
55211.49998842592,3.55,2.53,2.56,2.63,2.94,2.87,2.83,0.35,-6.97061622231479,-7.061480274823508,-6.958607314841775,-6.8996294548824375,-7.074172425375258,-7.126679398184601,-7.03,0.09
55344.49998842592,2.73,3.55,2.53,2.56,2.63,2.94,2.89,0.4,-7.146301788223826,-6.97061622231479,-7.061480274823508,-6.958607314841775,-6.8996294548824375,-7.074172425375258,-7.0,0.1
55372.49998842592,3.32,2.73,3.55,2.53,2.56,2.63,2.97,0.46,-6.860120913598763,-7.146301788223826,-6.97061622231479,-7.061480274823508,-6.958607314841775,-6.8996294548824375,-6.98,0.1
55862.49998842592,3.49,3.32,2.73,3.55,2.53,2.56,3.06,0.44,-6.943095148663527,-6.860120913598763,-7.146301788223826,-6.97061622231479,-7.061480274823508,-6.958607314841775,-6.99,0.09
55883.49998842592,3.23,3.49,3.32,2.73,3.55,2.53,3.19,0.4,-7.0101054362812265,-6.943095148663527,-6.860120913598763,-7.146301788223826,-6.97061622231479,-7.061480274823508,-7.02,0.1
55890.49998842592,3.45,3.23,3.49,3.32,2.73,3.55,3.21,0.36,-7.140261433802853,-7.0101054362812265,-6.943095148663527,-6.860120913598763,-7.146301788223826,-6.97061622231479,-7.02,0.11
55981.49998842592,2.69,3.45,3.23,3.49,3.32,2.73,3.42,0.77,-7.080921907623926,-7.140261433802853,-7.0101054362812265,-6.943095148663527,-6.860120913598763,-7.146301788223826,-7.02,0.11
56030.49998842592,5.0,2.69,3.45,3.23,3.49,3.32,3.43,0.76,-6.97061622231479,-7.080921907623926,-7.140261433802853,-7.0101054362812265,-6.943095148663527,-6.860120913598763,-7.01,0.09
56114.499976851854,2.82,5.0,2.69,3.45,3.23,3.49,3.39,0.77,-7.058488567365597,-6.97061622231479,-7.080921907623926,-7.140261433802853,-7.0101054362812265,-6.943095148663527,-7.04,0.07
56212.499976851854,3.03,2.82,5.0,2.69,3.45,3.23,3.39,0.77,-7.1073489661227,-7.058488567365597,-6.97061622231479,-7.080921907623926,-7.140261433802853,-7.0101054362812265,-7.07,0.06
56219.499976851854,3.53,3.03,2.82,5.0,2.69,3.45,3.25,0.89,-7.098541678603888,-7.1073489661227,-7.058488567365597,-6.97061622231479,-7.080921907623926,-7.140261433802853,-7.1,0.08
56275.499976851854,2.22,3.53,3.03,2.82,5.0,2.69,3.41,1.02,-7.226945306635737,-7.098541678603888,-7.1073489661227,-7.058488567365597,-6.97061622231479,-7.080921907623926,-7.1,0.08
56317.499976851854,4.56,2.22,3.53,3.03,2.82,5.0,3.4,1.03,-7.182434630440219,-7.226945306635737,-7.098541678603888,-7.1073489661227,-7.058488567365597,-6.97061622231479,-7.13,0.1
56373.499976851854,2.61,4.56,2.22,3.53,3.03,2.82,3.08,0.76,-7.242603971206976,-7.182434630440219,-7.226945306635737,-7.098541678603888,-7.1073489661227,-7.058488567365597,-7.17,0.08
56401.499976851854,2.8,2.61,4.56,2.22,3.53,3.03,3.22,0.79,-7.251037138743839,-7.242603971206976,-7.182434630440219,-7.226945306635737,-7.098541678603888,-7.1073489661227,-7.18,0.07
56422.499976851854,3.77,2.8,2.61,4.56,2.22,3.53,3.23,0.79,-7.122628654130226,-7.251037138743839,-7.242603971206976,-7.182434630440219,-7.226945306635737,-7.098541678603888,-7.15,0.11
56506.499976851854,3.09,3.77,2.8,2.61,4.56,2.22,3.03,0.87,-6.94692155651658,-7.122628654130226,-7.251037138743839,-7.242603971206976,-7.182434630440219,-7.226945306635737,-7.17,0.11
56534.499976851854,2.14,3.09,3.77,2.8,2.61,4.56,3.03,0.87,-7.1944991418416,-6.94692155651658,-7.122628654130226,-7.251037138743839,-7.242603971206976,-7.182434630440219,-7.16,0.1
56597.499976851854,2.27,2.14,3.09,3.77,2.8,2.61,2.82,0.55,-7.189095719331299,-7.1944991418416,-6.94692155651658,-7.122628654130226,-7.251037138743839,-7.242603971206976,-7.15,0.1
56611.499976851854,3.05,2.27,2.14,3.09,3.77,2.8,3.09,0.82,-7.130181792020672,-7.189095719331299,-7.1944991418416,-6.94692155651658,-7.122628654130226,-7.251037138743839,-7.11,0.12
56835.499976851854,4.48,3.05,2.27,2.14,3.09,3.77,3.06,0.83,-6.962573502059376,-7.130181792020672,-7.189095719331299,-7.1944991418416,-6.94692155651658,-7.122628654130226,-7.11,0.11
56842.499976851854,2.64,4.48,3.05,2.27,2.14,3.09,2.95,0.77,-7.20690839982342,-6.962573502059376,-7.130181792020672,-7.189095719331299,-7.1944991418416,-6.94692155651658,-7.12,0.12
56898.499976851854,3.01,2.64,4.48,3.05,2.27,2.14,3.23,1.1,-7.2247537402597635,-7.20690839982342,-6.962573502059376,-7.130181792020672,-7.189095719331299,-7.1944991418416,-7.11,0.13
