#MJD,index_target_1d,index_target_2d
54938.49998842592,1.69,1.89
54945.49998842592,1.89,1.91
54973.49998842592,1.91,2.04
54987.49998842592,2.04,2.02
55001.49998842592,2.02,2.06
55008.49998842592,2.06,2.77
55022.49998842592,2.77,1.69
55043.49998842592,1.69,2.41
55064.49998842592,2.41,3.44
55099.49998842592,3.44,2.09
55134.49998842592,2.09,2.37
55288.49998842592,2.37,2.09
55302.49998842592,2.09,2.82
55309.49998842592,2.82,3.15
55512.49998842592,3.15,2.87
55757.49998842592,2.87,2.66
55778.49998842592,2.66,5.0
55792.49998842592,5.0,2.17
55869.49998842592,2.17,4.17
55988.49998842592,4.17,2.49
56191.499976851854,2.49,2.02
56212.499976851854,2.02,3.45
56730.499976851854,3.45,2.77
56933.499976851854,2.77,2.23
56947.499976851854,2.23,2.44
57045.499976851854,2.44,2.66
57073.499976851854,2.66,3.54
57276.49996527778,3.54,3.21
57689.49996527778,3.21,2.45
58095.4999537037,2.45,4.27
58102.4999537037,4.27,2.25
58151.4999537037,2.25,2.49
58277.4999537037,2.49,2.31
58354.4999537037,2.31,2.28
58396.4999537037,2.28,2.1
58417.4999537037,2.1,2.66
58452.4999537037,2.66,2.68
58515.4999537037,2.68,1.98
58522.4999537037,1.98,2.15
58613.4999537037,2.15,2.16
58620.4999537037,2.16,2.77
58648.4999537037,2.77,2.54
58739.4999537037,2.54,2.48
58746.4999537037,2.48,5.0
58970.4999537037,5.0,5.0
59418.4999537037,5.0,3.6
59628.4999537037,3.6,2.43
59635.4999537037,2.43,2.61
59649.4999537037,2.61,2.85
59670.4999537037,2.85,2.95
59677.4999537037,2.95,2.57
59782.4999537037,2.57,2.63
59796.4999537037,2.63,2.54
59810.4999537037,2.54,2.4
59838.4999537037,2.4,3.53
59901.4999537037,3.53,3.0
60153.4999537037,3.0,1.71
60174.4999537037,1.71,2.46
60531.4999537037,2.46,2.29
60636.4999537037,2.29,5.0
60664.4999537037,5.0,3.64
60734.4999537037,3.64,1.78
60832.4999537037,1.78,1.85
60874.4999537037,1.85,2.07
60881.4999537037,2.07,2.11
60909.4999537037,2.11,2.19
60916.4999537037,2.19,2.51
60944.4999537037,2.51,2.27
60951.4999537037,2.27,2.45
