#MJD,index_target_1d,index_target_2d
55421.49998842592,2.22,2.9
55449.49998842592,2.9,5.0
55750.49998842592,5.0,5.0
55799.49998842592,5.0,3.0
55813.49998842592,3.0,3.01
56422.499976851854,3.01,2.52
56842.499976851854,2.52,2.46
57563.49996527778,2.46,3.14
57668.49996527778,3.14,5.0
57808.4999537037,5.0,2.63
58004.4999537037,2.63,3.04
58039.4999537037,3.04,2.61
58172.4999537037,2.61,2.96
58186.4999537037,2.96,2.45
58221.4999537037,2.45,3.73
58431.4999537037,3.73,2.88
58438.4999537037,2.88,3.44
58459.4999537037,3.44,3.61
59061.4999537037,3.61,5.0
59495.4999537037,5.0,3.24
59628.4999537037,3.24,4.92
60174.4999537037,4.92,5.0
