#MJD,index_target_1d,index_target_2d
55225.49998842592,2.3,2.52
55309.49998842592,2.52,2.28
55316.49998842592,2.28,2.14
55330.49998842592,2.14,2.35
55337.49998842592,2.35,2.4
55344.49998842592,2.4,2.59
55351.49998842592,2.59,1.8
55372.49998842592,1.8,1.78
55400.49998842592,1.78,1.77
55407.49998842592,1.77,2.04
55414.49998842592,2.04,1.92
55421.49998842592,1.92,2.56
55435.49998842592,2.56,3.31
55512.49998842592,3.31,4.96
55568.49998842592,4.96,2.33
56002.49998842592,2.33,2.11
57045.499976851854,2.11,2.91
57059.499976851854,2.91,2.05
57122.499976851854,2.05,2.64
57143.499976851854,2.64,2.74
57150.499976851854,2.74,2.85
57178.499976851854,2.85,2.26
57220.49996527778,2.26,2.44
57388.49996527778,2.44,2.1
57458.49996527778,2.1,2.6
57514.49996527778,2.6,3.69
57528.49996527778,3.69,4.81
57696.49996527778,4.81,4.33
57703.49996527778,4.33,2.42
57752.49996527778,2.42,2.95
57773.4999537037,2.95,3.22
57822.4999537037,3.22,4.34
57962.4999537037,4.34,1.72
58165.4999537037,1.72,2.27
58529.4999537037,2.27,2.33
58543.4999537037,2.33,2.29
58550.4999537037,2.29,2.23
58557.4999537037,2.23,2.36
58564.4999537037,2.36,4.91
58578.4999537037,4.91,2.63
58683.4999537037,2.63,3.43
59005.4999537037,3.43,2.76
59026.4999537037,2.76,2.95
59047.4999537037,2.95,1.97
59054.4999537037,1.97,2.96
59061.4999537037,2.96,2.68
59089.4999537037,2.68,4.5
59208.4999537037,4.5,2.41
59292.4999537037,2.41,3.14
59425.4999537037,3.14,3.27
59453.4999537037,3.27,5.0
59537.4999537037,5.0,2.94
59635.4999537037,2.94,2.7
59768.4999537037,2.7,2.08
59810.4999537037,2.08,2.85
59978.4999537037,2.85,2.69
60041.4999537037,2.69,2.48
60090.4999537037,2.48,2.97
60342.4999537037,2.97,2.91
60398.4999537037,2.91,2.31
60454.4999537037,2.31,1.96
60482.4999537037,1.96,2.96
60489.4999537037,2.96,3.25
60629.4999537037,3.25,2.64
60692.4999537037,2.64,2.26
60741.4999537037,2.26,2.38
60776.4999537037,2.38,2.14
60783.4999537037,2.14,2.48
60804.4999537037,2.48,3.45
60839.4999537037,3.45,2.42
60867.4999537037,2.42,2.47
