#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55848.49998842592,2.35,5.53,4.39,2.71,2.42,2.76,3.34,1.19,-7.260427655549908,-7.149353764816934,-7.217527375833714,-7.298432014944073,-7.277366077466188,-7.258848401148215,-7.23,0.06
55862.49998842592,3.19,2.35,5.53,4.39,2.71,2.42,3.33,1.19,-7.167491087293763,-7.260427655549908,-7.149353764816934,-7.217527375833714,-7.298432014944073,-7.277366077466188,-7.24,0.07
56240.499976851854,2.75,3.19,2.35,5.53,4.39,2.71,3.51,1.12,-7.333482019445119,-7.167491087293763,-7.260427655549908,-7.149353764816934,-7.217527375833714,-7.298432014944073,-7.24,0.07
56345.499976851854,3.63,2.75,3.19,2.35,5.53,4.39,3.85,1.2,-7.229884705212898,-7.333482019445119,-7.167491087293763,-7.260427655549908,-7.149353764816934,-7.217527375833714,-7.23,0.06
56492.499976851854,5.1,3.63,2.75,3.19,2.35,5.53,3.67,1.2,-7.2373214362725635,-7.229884705212898,-7.333482019445119,-7.167491087293763,-7.260427655549908,-7.149353764816934,-7.23,0.06
56562.499976851854,3.16,5.1,3.63,2.75,3.19,2.35,3.51,0.95,-7.204815410317576,-7.2373214362725635,-7.229884705212898,-7.333482019445119,-7.167491087293763,-7.260427655549908,-7.23,0.05
56849.499976851854,4.37,3.16,5.1,3.63,2.75,3.19,3.5,0.97,-7.1938200260161125,-7.204815410317576,-7.2373214362725635,-7.229884705212898,-7.333482019445119,-7.167491087293763,-7.24,0.07
56884.499976851854,2.28,4.37,3.16,5.1,3.63,2.75,3.37,1.07,-7.341035157335565,-7.1938200260161125,-7.204815410317576,-7.2373214362725635,-7.229884705212898,-7.333482019445119,-7.27,0.07
56954.499976851854,2.28,2.28,4.37,3.16,5.1,3.63,3.49,1.04,-7.342944147142896,-7.341035157335565,-7.1938200260161125,-7.204815410317576,-7.2373214362725635,-7.229884705212898,-7.24,0.08
57003.499976851854,3.6,2.28,2.28,4.37,3.16,5.1,3.28,1.14,-7.123205023799299,-7.342944147142896,-7.341035157335565,-7.1938200260161125,-7.204815410317576,-7.2373214362725635,-7.22,0.09
57017.499976851854,2.19,3.6,2.28,2.28,4.37,3.16,2.99,0.81,-7.112945621949043,-7.123205023799299,-7.342944147142896,-7.341035157335565,-7.1938200260161125,-7.204815410317576,-7.23,0.1
57080.499976851854,3.06,2.19,3.6,2.28,2.28,4.37,2.91,0.82,-7.29929628285498,-7.112945621949043,-7.123205023799299,-7.342944147142896,-7.341035157335565,-7.1938200260161125,-7.24,0.1
