#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55603.49998842592,-7.035740369803151,-6.903089986991944,-7.078833949362261,-7.104577453960592,-7.192464971931146,-7.221125527997261,-7.1,0.11,3.51,4.3,2.71,5.05,3.19,3.56,3.54,0.9
55743.49998842592,-7.170696227168975,-7.035740369803151,-6.903089986991944,-7.078833949362261,-7.104577453960592,-7.192464971931146,-7.09,0.1,2.47,3.51,4.3,2.71,5.05,3.19,3.66,0.95
55862.49998842592,-7.129011186239425,-7.170696227168975,-7.035740369803151,-6.903089986991944,-7.078833949362261,-7.104577453960592,-7.07,0.09,4.41,2.47,3.51,4.3,2.71,5.05,3.79,0.94
55981.49998842592,-7.080921907623926,-7.129011186239425,-7.170696227168975,-7.035740369803151,-6.903089986991944,-7.078833949362261,-7.06,0.09,4.08,4.41,2.47,3.51,4.3,2.71,3.8,0.95
55995.49998842592,-6.995678626217358,-7.080921907623926,-7.129011186239425,-7.170696227168975,-7.035740369803151,-6.903089986991944,-7.06,0.09,5.11,4.08,4.41,2.47,3.51,4.3,3.81,0.94
56457.499976851854,-7.1095789811990855,-6.995678626217358,-7.080921907623926,-7.129011186239425,-7.170696227168975,-7.035740369803151,-7.08,0.06,2.78,5.11,4.08,4.41,2.47,3.51,3.84,0.97
56464.499976851854,-7.058488567365597,-7.1095789811990855,-6.995678626217358,-7.080921907623926,-7.129011186239425,-7.170696227168975,-7.08,0.07,4.55,2.78,5.11,4.08,4.41,2.47,4.25,1.34
56730.499976851854,-6.995678626217358,-7.058488567365597,-7.1095789811990855,-6.995678626217358,-7.080921907623926,-7.129011186239425,-7.07,0.06,6.38,4.55,2.78,5.11,4.08,4.41,4.31,1.26
56989.499976851854,-7.1444808443322,-6.995678626217358,-7.058488567365597,-7.1095789811990855,-6.995678626217358,-7.080921907623926,-7.05,0.07,2.84,6.38,4.55,2.78,5.11,4.08,4.23,1.27
57822.4999537037,-6.950781977329818,-7.1444808443322,-6.995678626217358,-7.058488567365597,-7.1095789811990855,-6.995678626217358,-7.04,0.07,3.87,2.84,6.38,4.55,2.78,5.11,4.13,1.31
58529.4999537037,-7.0,-6.950781977329818,-7.1444808443322,-6.995678626217358,-7.058488567365597,-7.1095789811990855,-7.01,0.11,3.38,3.87,2.84,6.38,4.55,2.78,3.98,1.24
58606.4999537037,-6.806875401645539,-7.0,-6.950781977329818,-7.1444808443322,-6.995678626217358,-7.058488567365597,-7.01,0.12,4.09,3.38,3.87,2.84,6.38,4.55,4.11,1.14
58620.4999537037,-7.140261433802853,-6.806875401645539,-7.0,-6.950781977329818,-7.1444808443322,-6.995678626217358,-7.01,0.12,3.63,4.09,3.38,3.87,2.84,6.38,3.98,1.13
58669.4999537037,-7.024108863598207,-7.140261433802853,-6.806875401645539,-7.0,-6.950781977329818,-7.1444808443322,-7.01,0.12,3.68,3.63,4.09,3.38,3.87,2.84,3.67,0.46
58704.4999537037,-6.987162775294828,-7.024108863598207,-7.140261433802853,-6.806875401645539,-7.0,-6.950781977329818,-7.02,0.13,4.19,3.68,3.63,4.09,3.38,3.87,3.54,0.75
58795.4999537037,-7.218244625347531,-6.987162775294828,-7.024108863598207,-7.140261433802853,-6.806875401645539,-7.0,-7.02,0.13,1.97,4.19,3.68,3.63,4.09,3.38,3.72,0.95
58879.4999537037,-6.97061622231479,-7.218244625347531,-6.987162775294828,-7.024108863598207,-7.140261433802853,-6.806875401645539,-7.02,0.13,5.1,1.97,4.19,3.68,3.63,4.09,3.79,0.94
58942.4999537037,-6.978810700930062,-6.97061622231479,-7.218244625347531,-6.987162775294828,-7.024108863598207,-7.140261433802853,-7.07,0.1,3.85,5.1,1.97,4.19,3.68,3.63,3.57,1.04
58984.4999537037,-7.166215625343521,-6.978810700930062,-6.97061622231479,-7.218244625347531,-6.987162775294828,-7.024108863598207,-7.06,0.1,2.54,3.85,5.1,1.97,4.19,3.68,4.03,1.63
59593.4999537037,-7.0915149811213505,-7.166215625343521,-6.978810700930062,-6.97061622231479,-7.218244625347531,-6.987162775294828,-7.05,0.1,6.89,2.54,3.85,5.1,1.97,4.19,4.2,1.65
59649.4999537037,-6.966576244513051,-7.0915149811213505,-7.166215625343521,-6.978810700930062,-6.97061622231479,-7.218244625347531,-7.07,0.1,4.84,6.89,2.54,3.85,5.1,1.97,4.18,1.65
60314.4999537037,-7.121478204498794,-6.966576244513051,-7.0915149811213505,-7.166215625343521,-6.978810700930062,-6.97061622231479,-7.01,0.14,4.05,4.84,6.89,2.54,3.85,5.1,4.49,1.34
