#MJD,flux_target_1d,flux_target_2d
54833.49998842592,-7.188424994129407,-6.978810700930062
54868.49998842592,-6.978810700930062,-7.07727454200674
54875.49998842592,-7.07727454200674,-7.168130225719498
55099.49998842592,-7.168130225719498,-7.031984286006359
55449.49998842592,-7.031984286006359,-7.206209615309182
55463.49998842592,-7.206209615309182,-7.154901959985743
55603.49998842592,-7.154901959985743,-7.024568191490737
55708.49998842592,-7.024568191490737,-7.087246696328677
55778.49998842592,-7.087246696328677,-7.048176964684088
55834.49998842592,-7.048176964684088,-7.044793462458058
55876.49998842592,-7.044793462458058,-7.0385789059335515
55946.49998842592,-7.0385789059335515,-7.201349354554731
56387.499976851854,-7.201349354554731,-7.127261172527331
56485.499976851854,-7.127261172527331,-7.1944991418416
56891.499976851854,-7.1944991418416,-7.104025267640935
57038.499976851854,-7.104025267640935,-6.978810700930062
57059.499976851854,-6.978810700930062,-7.036212172654444
57073.499976851854,-7.036212172654444,-7.173925197299173
57220.49996527778,-7.173925197299173,-7.1073489661227
57500.49996527778,-7.1073489661227,-6.903089986991944
57661.49996527778,-6.903089986991944,-6.966576244513051
57696.49996527778,-6.966576244513051,-7.027334407733889
57724.49996527778,-7.027334407733889,-7.134896025358872
57745.49996527778,-7.134896025358872,-6.333482019445119
57752.49996527778,-6.333482019445119,-7.14569395819892
58368.4999537037,-7.14569395819892,-7.054039296422431
58802.4999537037,-7.054039296422431,-7.117475462045119
58837.4999537037,-7.117475462045119,-7.034798298974088
58935.4999537037,-7.034798298974088,-6.920818753952375
58998.4999537037,-6.920818753952375,-7.100179497572904
59096.4999537037,-7.100179497572904,-7.042871802323187
59187.4999537037,-7.042871802323187,-7.147520006363144
59278.4999537037,-7.147520006363144,-7.103473782510445
59327.4999537037,-7.103473782510445,-7.1432711096171175
59348.4999537037,-7.1432711096171175,-7.095825631715837
59376.4999537037,-7.095825631715837,-7.061480274823508
59474.4999537037,-7.061480274823508,-7.13608262304214
59712.4999537037,-7.13608262304214,-6.931814138253839
59719.4999537037,-6.931814138253839,-7.102372908709558
59761.4999537037,-7.102372908709558,-7.230622673923862
59978.4999537037,-7.230622673923862,-6.91721462968355
60013.4999537037,-6.91721462968355,-6.91721462968355
60118.4999537037,-6.91721462968355,-6.882728704344236
60125.4999537037,-6.882728704344236,-7.06398920428479
60335.4999537037,-7.06398920428479,-6.844663962534939
60391.4999537037,-6.844663962534939,-7.119186407719209
60419.4999537037,-7.119186407719209,-7.001740661576301
60482.4999537037,-7.001740661576301,-7.028724151261895
60608.4999537037,-7.028724151261895,-7.1791420105603
60664.4999537037,-7.1791420105603,-7.182434630440219
60727.4999537037,-7.182434630440219,-7.213248577854439
60762.4999537037,-7.213248577854439,-7.131943638176958
60769.4999537037,-7.131943638176958,-7.016824927962187
60811.4999537037,-7.016824927962187,-1.0726296369609765
60867.4999537037,-1.0726296369609765,-7.1180450286604
60895.4999537037,-7.1180450286604,-7.057495893831919
60937.4999537037,-7.057495893831919,-7.158015195409886
