#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55456.49998842592,2.41,2.27,2.22,3.77,5.72,4.05,3.76,1.57,-7.184422251675732,-7.112945621949043,-7.154281982033341,-6.924453038607469,-6.978810700930062,-6.910094888560602,-7.0,0.16
55533.49998842592,5.86,2.41,2.27,2.22,3.77,5.72,3.62,1.58,-6.752026733638194,-7.184422251675732,-7.112945621949043,-7.154281982033341,-6.924453038607469,-6.978810700930062,-7.01,0.15
55596.49998842592,3.06,5.86,2.41,2.27,2.22,3.77,3.34,1.29,-6.954677021213342,-6.752026733638194,-7.184422251675732,-7.112945621949043,-7.154281982033341,-6.924453038607469,-6.99,0.17
55610.49998842592,3.76,3.06,5.86,2.41,2.27,2.22,3.24,1.28,-6.82102305270683,-6.954677021213342,-6.752026733638194,-7.184422251675732,-7.112945621949043,-7.154281982033341,-6.98,0.17
55652.49998842592,3.12,3.76,3.06,5.86,2.41,2.27,3.3,1.24,-6.866461091629782,-6.82102305270683,-6.954677021213342,-6.752026733638194,-7.184422251675732,-7.112945621949043,-6.95,0.16
55785.49998842592,2.59,3.12,3.76,3.06,5.86,2.41,3.33,1.21,-6.958607314841775,-6.866461091629782,-6.82102305270683,-6.954677021213342,-6.752026733638194,-7.184422251675732,-6.96,0.17
55876.49998842592,2.53,2.59,3.12,3.76,3.06,5.86,3.61,1.18,-7.1732774798310075,-6.958607314841775,-6.866461091629782,-6.82102305270683,-6.954677021213342,-6.752026733638194,-6.92,0.13
56065.49998842592,4.36,2.53,2.59,3.12,3.76,3.06,3.16,0.67,-6.8996294548824375,-7.1732774798310075,-6.958607314841775,-6.866461091629782,-6.82102305270683,-6.954677021213342,-6.95,0.11
56261.499976851854,2.73,4.36,2.53,2.59,3.12,3.76,3.06,0.75,-6.982966660701219,-6.8996294548824375,-7.1732774798310075,-6.958607314841775,-6.866461091629782,-6.82102305270683,-6.96,0.11
56268.499976851854,2.32,2.73,4.36,2.53,2.59,3.12,2.87,0.71,-6.991399828238082,-6.982966660701219,-6.8996294548824375,-7.1732774798310075,-6.958607314841775,-6.866461091629782,-7.0,0.12
56359.499976851854,2.42,2.32,2.73,4.36,2.53,2.59,2.91,0.73,-7.1555228242543185,-6.991399828238082,-6.982966660701219,-6.8996294548824375,-7.1732774798310075,-6.958607314841775,-7.04,0.11
56436.499976851854,3.43,2.42,2.32,2.73,4.36,2.53,2.92,0.73,-7.134896025358872,-7.1555228242543185,-6.991399828238082,-6.982966660701219,-6.8996294548824375,-7.1732774798310075,-7.05,0.1
56471.499976851854,2.68,3.43,2.42,2.32,2.73,4.36,2.89,0.76,-7.004803708402821,-7.134896025358872,-7.1555228242543185,-6.991399828238082,-6.982966660701219,-6.8996294548824375,-7.02,0.09
56527.499976851854,2.29,2.68,3.43,2.42,2.32,2.73,2.67,0.4,-6.966576244513051,-7.004803708402821,-7.134896025358872,-7.1555228242543185,-6.991399828238082,-6.982966660701219,-7.03,0.08
56716.499976851854,2.84,2.29,2.68,3.43,2.42,2.32,2.57,0.47,-6.954677021213342,-6.966576244513051,-7.004803708402821,-7.134896025358872,-7.1555228242543185,-6.991399828238082,-7.06,0.11
56751.499976851854,1.99,2.84,2.29,2.68,3.43,2.42,2.71,0.53,-7.214670164989233,-6.954677021213342,-6.966576244513051,-7.004803708402821,-7.134896025358872,-7.1555228242543185,-7.04,0.13
56905.499976851854,3.32,1.99,2.84,2.29,2.68,3.43,2.7,0.54,-6.835647144215563,-7.214670164989233,-6.954677021213342,-6.966576244513051,-7.004803708402821,-7.134896025358872,-7.02,0.12
56940.499976851854,2.37,3.32,1.99,2.84,2.29,2.68,2.56,0.43,-7.042392712939905,-6.835647144215563,-7.214670164989233,-6.954677021213342,-6.966576244513051,-7.004803708402821,-7.04,0.16
57031.499976851854,2.44,2.37,3.32,1.99,2.84,2.29,2.58,0.44,-7.286509456906058,-7.042392712939905,-6.835647144215563,-7.214670164989233,-6.954677021213342,-6.966576244513051,-7.0,0.2
57052.499976851854,2.81,2.44,2.37,3.32,1.99,2.84,2.98,1.01,-6.721246399047171,-7.286509456906058,-7.042392712939905,-6.835647144215563,-7.214670164989233,-6.954677021213342,-7.0,0.2
57094.499976851854,5.06,2.81,2.44,2.37,3.32,1.99,3.23,1.18,-6.920818753952375,-6.721246399047171,-7.286509456906058,-7.042392712939905,-6.835647144215563,-7.214670164989233,-6.99,0.2
57136.499976851854,4.6,5.06,2.81,2.44,2.37,3.32,3.35,1.07,-6.896196279044043,-6.920818753952375,-6.721246399047171,-7.286509456906058,-7.042392712939905,-6.835647144215563,-6.93,0.19
57353.49996527778,2.84,4.6,5.06,2.81,2.44,2.37,3.22,1.12,-6.798602875679548,-6.896196279044043,-6.920818753952375,-6.721246399047171,-7.286509456906058,-7.042392712939905,-6.99,0.22
58011.4999537037,2.43,2.84,4.6,5.06,2.81,2.44,3.71,1.4,-7.285670240254767,-6.798602875679548,-6.896196279044043,-6.920818753952375,-6.721246399047171,-7.286509456906058,-6.97,0.23
58249.4999537037,5.77,2.43,2.84,4.6,5.06,2.81,4.05,1.32,-6.886056647693163,-7.285670240254767,-6.798602875679548,-6.896196279044043,-6.920818753952375,-6.721246399047171,-6.88,0.2
58438.4999537037,4.84,5.77,2.43,2.84,4.6,5.06,3.98,1.41,-6.665546248849069,-6.886056647693163,-7.285670240254767,-6.798602875679548,-6.896196279044043,-6.920818753952375,-6.94,0.2
58543.4999537037,2.35,4.84,5.77,2.43,2.84,4.6,3.59,1.44,-7.114638779968488,-6.665546248849069,-6.886056647693163,-7.285670240254767,-6.798602875679548,-6.896196279044043,-6.99,0.24
58634.4999537037,2.28,2.35,4.84,5.77,2.43,2.84,3.34,1.39,-7.285670240254767,-7.114638779968488,-6.665546248849069,-6.886056647693163,-7.285670240254767,-6.798602875679548,-6.99,0.24
58886.4999537037,2.84,2.28,2.35,4.84,5.77,2.43,3.33,1.39,-6.886056647693163,-7.285670240254767,-7.114638779968488,-6.665546248849069,-6.886056647693163,-7.285670240254767,-6.98,0.26
59033.4999537037,2.81,2.84,2.28,2.35,4.84,5.77,3.26,1.45,-6.707743928643524,-6.886056647693163,-7.285670240254767,-7.114638779968488,-6.665546248849069,-6.886056647693163,-6.97,0.25
59040.4999537037,1.96,2.81,2.84,2.28,2.35,4.84,2.79,0.95,-7.274088367704952,-6.707743928643524,-6.886056647693163,-7.285670240254767,-7.114638779968488,-6.665546248849069,-7.0,0.25
59061.4999537037,2.45,1.96,2.81,2.84,2.28,2.35,2.47,0.31,-7.039053804266168,-7.274088367704952,-6.707743928643524,-6.886056647693163,-7.285670240254767,-7.114638779968488,-7.0,0.25
59250.4999537037,2.62,2.45,1.96,2.81,2.84,2.28,2.46,0.32,-6.675717544702307,-7.039053804266168,-7.274088367704952,-6.707743928643524,-6.886056647693163,-7.285670240254767,-7.01,0.26
59614.4999537037,2.26,2.62,2.45,1.96,2.81,2.84,2.51,0.31,-7.189767482004916,-6.675717544702307,-7.039053804266168,-7.274088367704952,-6.707743928643524,-6.886056647693163,-6.96,0.23
