#MJD,index_target_1d,index_target_2d
55792.49998842592,2.88,4.69
55960.49998842592,4.69,2.8
56002.49998842592,2.8,3.53
56058.49998842592,3.53,3.17
56100.49998842592,3.17,2.88
56107.49998842592,2.88,3.87
56135.499976851854,3.87,2.49
56142.499976851854,2.49,2.94
56184.499976851854,2.94,3.66
56198.499976851854,3.66,6.11
56212.499976851854,6.11,4.6
56247.499976851854,4.6,3.41
56317.499976851854,3.41,2.77
56324.499976851854,2.77,2.47
56352.499976851854,2.47,2.77
56359.499976851854,2.77,2.29
56394.499976851854,2.29,3.37
56436.499976851854,3.37,2.71
56457.499976851854,2.71,2.33
56464.499976851854,2.33,2.5
56562.499976851854,2.5,3.21
56639.499976851854,3.21,2.74
56660.499976851854,2.74,3.07
56835.499976851854,3.07,4.03
56877.499976851854,4.03,3.08
56912.499976851854,3.08,2.68
56926.499976851854,2.68,3.27
56982.499976851854,3.27,2.82
56996.499976851854,2.82,2.36
57010.499976851854,2.36,5.56
57017.499976851854,5.56,7.07
57031.499976851854,7.07,2.86
57087.499976851854,2.86,2.55
57101.499976851854,2.55,2.1
57122.499976851854,2.1,2.87
57143.499976851854,2.87,4.32
57150.499976851854,4.32,3.88
57255.49996527778,3.88,2.51
57269.49996527778,2.51,2.87
57276.49996527778,2.87,7.81
57297.49996527778,7.81,4.17
57311.49996527778,4.17,3.78
57360.49996527778,3.78,2.96
57402.49996527778,2.96,2.29
57423.49996527778,2.29,2.65
57507.49996527778,2.65,2.41
57514.49996527778,2.41,3.81
57654.49996527778,3.81,2.88
57710.49996527778,2.88,9.49
57717.49996527778,9.49,4.6
57780.4999537037,4.6,2.97
57864.4999537037,2.97,2.77
57878.4999537037,2.77,2.53
58025.4999537037,2.53,2.74
58074.4999537037,2.74,2.55
58123.4999537037,2.55,3.27
58326.4999537037,3.27,9.5
58396.4999537037,9.5,4.41
58494.4999537037,4.41,2.95
58613.4999537037,2.95,2.36
58781.4999537037,2.36,2.47
58851.4999537037,2.47,4.19
58900.4999537037,4.19,2.59
58949.4999537037,2.59,2.95
59019.4999537037,2.95,3.52
59068.4999537037,3.52,2.24
59180.4999537037,2.24,2.82
59194.4999537037,2.82,5.61
59222.4999537037,5.61,2.63
59607.4999537037,2.63,2.87
59621.4999537037,2.87,7.4
59719.4999537037,7.4,5.14
59733.4999537037,5.14,3.31
59810.4999537037,3.31,3.34
59817.4999537037,3.34,2.36
59887.4999537037,2.36,2.62
59957.4999537037,2.62,2.13
59964.4999537037,2.13,2.14
59978.4999537037,2.14,3.33
59985.4999537037,3.33,2.61
60027.4999537037,2.61,4.9
60083.4999537037,4.9,10.0
60139.4999537037,10.0,5.66
60433.4999537037,5.66,4.78
60447.4999537037,4.78,2.84
60580.4999537037,2.84,3.43
60650.4999537037,3.43,4.23
60713.4999537037,4.23,2.39
60769.4999537037,2.39,4.19
60776.4999537037,4.19,3.19
60818.4999537037,3.19,3.19
