#MJD,index_target_1d,index_target_2d
56499.499976851854,2.87,3.86
56506.499976851854,3.86,2.79
56947.499976851854,2.79,2.36
57556.49996527778,2.36,2.96
57563.49996527778,2.96,4.24
57626.49996527778,4.24,4.44
58312.4999537037,4.44,2.64
58487.4999537037,2.64,3.19
58669.4999537037,3.19,2.39
58676.4999537037,2.39,2.34
58683.4999537037,2.34,2.33
58732.4999537037,2.33,2.4
58739.4999537037,2.4,2.72
58746.4999537037,2.72,2.45
58760.4999537037,2.45,3.09
58767.4999537037,3.09,2.6
58837.4999537037,2.6,2.15
58844.4999537037,2.15,2.81
58851.4999537037,2.81,2.39
58900.4999537037,2.39,2.65
58921.4999537037,2.65,2.83
58928.4999537037,2.83,2.97
58984.4999537037,2.97,2.75
58991.4999537037,2.75,2.37
59005.4999537037,2.37,2.47
59019.4999537037,2.47,2.88
59054.4999537037,2.88,2.68
59152.4999537037,2.68,2.24
59180.4999537037,2.24,2.46
59271.4999537037,2.46,3.48
59418.4999537037,3.48,2.49
59474.4999537037,2.49,2.36
59761.4999537037,2.36,2.89
59775.4999537037,2.89,3.45
