#MJD,flux_target_1d,flux_target_2d
54826.5,-7.158640529545145,-7.35261702988538
54833.49998842592,-7.35261702988538,-7.200659450546419
54840.49998842592,-7.200659450546419,-7.1732774798310075
54861.49998842592,-7.1732774798310075,-7.127261172527331
54868.49998842592,-7.127261172527331,-7.122628654130226
54924.49998842592,-7.122628654130226,-6.991399828238082
54938.49998842592,-6.991399828238082,-7.103473782510445
54952.49998842592,-7.103473782510445,-7.2262135550188065
55050.49998842592,-7.2262135550188065,-7.140261433802853
55337.49998842592,-7.140261433802853,-7.2247537402597635
55421.49998842592,-7.2247537402597635,-7.1791420105603
55470.49998842592,-7.1791420105603,-7.268411234813262
55701.49998842592,-7.268411234813262,-7.293282217663242
55729.49998842592,-7.293282217663242,-7.301029995663981
55890.49998842592,-7.301029995663981,-7.274905478918531
56177.499976851854,-7.274905478918531,-7.179798540514359
56275.499976851854,-7.179798540514359,-7.20342566678957
56751.499976851854,-7.20342566678957,-7.3260580013659125
57381.49996527778,-7.3260580013659125,-7.073143291050307
57507.49996527778,-7.073143291050307,-7.258848401148215
57591.49996527778,-7.258848401148215,-7.2076083105017466
57801.4999537037,-7.2076083105017466,-7.3223930472795065
57822.4999537037,-7.3223930472795065,-6.995678626217358
57969.4999537037,-6.995678626217358,-7.077793722560983
58326.4999537037,-7.077793722560983,-7.195860567664649
58550.4999537037,-7.195860567664649,-7.280668713016273
58606.4999537037,-7.280668713016273,-7.342944147142896
59285.4999537037,-7.342944147142896,-7.08460016478773
59446.4999537037,-7.08460016478773,-7.326979092871104
59621.4999537037,-7.326979092871104,-7.313363730737707
59768.4999537037,-7.313363730737707,-7.1700533040583645
59803.4999537037,-7.1700533040583645,-7.112382699664264
59971.4999537037,-7.112382699664264,-7.308918507877031
60034.4999537037,-7.308918507877031,-7.262807357295263
60202.4999537037,-7.262807357295263,-7.35261702988538
60293.4999537037,-7.35261702988538,-7.268411234813262
60489.4999537037,-7.268411234813262,-7.334419008982047
60524.4999537037,-7.334419008982047,-7.323306390375134
