#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55393.49998842592,3.07,2.82,3.38,5.39,3.51,8.92,4.3,2.21,-6.978810700930062,-7.1938200260161125,-6.987162775294828,-7.016373712875465,-7.192464971931146,-7.062482107982653,-7.06,0.09
55435.49998842592,3.0,3.07,2.82,3.38,5.39,3.51,3.77,1.08,-7.020451625295905,-6.978810700930062,-7.1938200260161125,-6.987162775294828,-7.016373712875465,-7.192464971931146,-7.04,0.11
55498.49998842592,5.24,3.0,3.07,2.82,3.38,5.39,3.63,1.18,-6.896196279044043,-7.020451625295905,-6.978810700930062,-7.1938200260161125,-6.987162775294828,-7.016373712875465,-7.03,0.1
55596.49998842592,2.54,5.24,3.0,3.07,2.82,3.38,3.48,0.96,-7.1095789811990855,-6.896196279044043,-7.020451625295905,-6.978810700930062,-7.1938200260161125,-6.987162775294828,-7.02,0.1
56030.49998842592,4.34,2.54,5.24,3.0,3.07,2.82,3.78,1.21,-6.939302159646388,-7.1095789811990855,-6.896196279044043,-7.020451625295905,-6.978810700930062,-7.1938200260161125,-7.02,0.1
56527.499976851854,5.46,4.34,2.54,5.24,3.0,3.07,4.14,1.25,-7.008330992620052,-6.939302159646388,-7.1095789811990855,-6.896196279044043,-7.020451625295905,-6.978810700930062,-7.01,0.08
56793.499976851854,5.31,5.46,4.34,2.54,5.24,3.0,4.49,1.24,-7.127261172527331,-7.008330992620052,-6.939302159646388,-7.1095789811990855,-6.896196279044043,-7.020451625295905,-7.02,0.08
56814.499976851854,5.52,5.31,5.46,4.34,2.54,5.24,4.52,1.19,-7.042871802323187,-7.127261172527331,-7.008330992620052,-6.939302159646388,-7.1095789811990855,-6.896196279044043,-7.01,0.09
56821.499976851854,3.26,5.52,5.31,5.46,4.34,2.54,4.4,1.15,-6.950781977329818,-7.042871802323187,-7.127261172527331,-7.008330992620052,-6.939302159646388,-7.1095789811990855,-7.01,0.08
57038.499976851854,4.37,3.26,5.52,5.31,5.46,4.34,4.73,0.81,-6.924453038607469,-6.950781977329818,-7.042871802323187,-7.127261172527331,-7.008330992620052,-6.939302159646388,-7.0,0.07
57206.49996527778,4.82,4.37,3.26,5.52,5.31,5.46,5.51,2.05,-7.036684488613889,-6.924453038607469,-6.950781977329818,-7.042871802323187,-7.127261172527331,-7.008330992620052,-7.0,0.08
57346.49996527778,9.8,4.82,4.37,3.26,5.52,5.31,5.1,2.33,-6.910094888560602,-7.036684488613889,-6.924453038607469,-6.950781977329818,-7.042871802323187,-7.127261172527331,-7.01,0.09
57514.49996527778,2.62,9.8,4.82,4.37,3.26,5.52,4.78,2.44,-7.101274818410507,-6.910094888560602,-7.036684488613889,-6.924453038607469,-6.950781977329818,-7.042871802323187,-7.0,0.07
57577.49996527778,3.06,2.62,9.8,4.82,4.37,3.26,4.4,2.51,-7.050609993355087,-7.101274818410507,-6.910094888560602,-7.036684488613889,-6.924453038607469,-6.950781977329818,-6.99,0.08
57682.49996527778,2.9,3.06,2.62,9.8,4.82,4.37,4.3,2.58,-6.928117992693875,-7.050609993355087,-7.101274818410507,-6.910094888560602,-7.036684488613889,-6.924453038607469,-6.95,0.14
