#MJD,index_target_1d,index_target_2d
56793.499976851854,3.53,3.56
56926.499976851854,3.56,3.24
57017.499976851854,3.24,2.4
57157.499976851854,2.4,2.25
57199.499976851854,2.25,3.88
57206.49996527778,3.88,3.17
57276.49996527778,3.17,4.32
57332.49996527778,4.32,4.92
58116.4999537037,4.92,3.7
58795.4999537037,3.7,5.0
59026.4999537037,5.0,5.0
59208.4999537037,5.0,3.44
59215.4999537037,3.44,5.0
59222.4999537037,5.0,5.0
59243.4999537037,5.0,4.69
59586.4999537037,4.69,3.32
59621.4999537037,3.32,4.69
59950.4999537037,4.69,2.51
59957.4999537037,2.51,3.54
59978.4999537037,3.54,2.85
59985.4999537037,2.85,2.47
60006.4999537037,2.47,2.95
60027.4999537037,2.95,2.65
60034.4999537037,2.65,3.0
60041.4999537037,3.0,2.31
60055.4999537037,2.31,4.26
60069.4999537037,4.26,2.67
60125.4999537037,2.67,3.36
60132.4999537037,3.36,5.0
60202.4999537037,5.0,3.95
60286.4999537037,3.95,2.46
60489.4999537037,2.46,3.24
