#MJD,flux_target_1d,flux_target_2d
55015.49998842592,-6.772113295386326,-6.892790030352131
55043.49998842592,-6.892790030352131,-6.709965388637482
55057.49998842592,-6.709965388637482,-6.892790030352131
55106.49998842592,-6.892790030352131,-6.841637507904751
55120.49998842592,-6.841637507904751,-6.46344155742847
55141.49998842592,-6.46344155742847,-6.882728704344236
55183.49998842592,-6.882728704344236,-6.651695136951839
55190.49998842592,-6.651695136951839,-6.8297382846050425
55204.49998842592,-6.8297382846050425,-6.474955192963154
55211.49998842592,-6.474955192963154,-6.774690718274137
55225.49998842592,-6.774690718274137,-6.661543506395395
55281.49998842592,-6.661543506395395,-6.844663962534939
55316.49998842592,-6.844663962534939,-6.642065152999546
55323.49998842592,-6.642065152999546,-6.790484985457369
55344.49998842592,-6.790484985457369,-6.649751981665837
55351.49998842592,-6.649751981665837,-6.600326278518962
55365.49998842592,-6.600326278518962,-6.2716462179787715
55372.49998842592,-6.2716462179787715,-6.863279432843593
55379.49998842592,-6.863279432843593,-6.730487055782084
55386.49998842592,-6.730487055782084,-6.889410289700751
55393.49998842592,-6.889410289700751,-6.6439741428068775
55400.49998842592,-6.6439741428068775,-6.835647144215563
55407.49998842592,-6.835647144215563,-6.663540266151471
55435.49998842592,-6.663540266151471,-6.838631997765025
55442.49998842592,-6.838631997765025,-6.5003129173815966
55449.49998842592,-6.5003129173815966,-6.6020599913279625
55456.49998842592,-6.6020599913279625,-6.889410289700751
55463.49998842592,-6.889410289700751,-6.856985199745905
55477.49998842592,-6.856985199745905,-6.72584215073632
55484.49998842592,-6.72584215073632,-6.85078088734462
55491.49998842592,-6.85078088734462,-6.55129368009492
55498.49998842592,-6.55129368009492,-6.517126416391246
55512.49998842592,-6.517126416391246,-6.518557371497695
55519.49998842592,-6.518557371497695,-6.801342913045577
55526.49998842592,-6.801342913045577,-6.739928612014925
55533.49998842592,-6.739928612014925,-6.812479279163537
55540.49998842592,-6.812479279163537,-6.723538195826756
55547.49998842592,-6.723538195826756,-6.856985199745905
55554.49998842592,-6.856985199745905,-6.818156412055227
55582.49998842592,-6.818156412055227,-6.826813731587726
55589.49998842592,-6.826813731587726,-6.184422251675732
55596.49998842592,-6.184422251675732,-6.304518323509803
55603.49998842592,-6.304518323509803,-6.739928612014925
55610.49998842592,-6.739928612014925,-6.863279432843593
55617.49998842592,-6.863279432843593,-6.739928612014925
55652.49998842592,-6.739928612014925,-6.296708621881338
55666.49998842592,-6.296708621881338,-6.632644078973981
55673.49998842592,-6.632644078973981,-6.51427857351842
55680.49998842592,-6.51427857351842,-6.8696662315049934
55694.49998842592,-6.8696662315049934,-6.804100347590766
55715.49998842592,-6.804100347590766,-6.705533773838407
55743.49998842592,-6.705533773838407,-6.795880017344075
55750.49998842592,-6.795880017344075,-6.752026733638194
55764.49998842592,-6.752026733638194,-6.876148359032914
55778.49998842592,-6.876148359032914,-6.694648630553377
55785.49998842592,-6.694648630553377,-6.853871964321762
55813.49998842592,-6.853871964321762,-6.772113295386326
55862.49998842592,-6.772113295386326,-6.603800652904264
55932.49998842592,-6.603800652904264,-6.627087997029894
55939.49998842592,-6.627087997029894,-6.600326278518962
55946.49998842592,-6.600326278518962,-6.844663962534939
55953.49998842592,-6.844663962534939,-6.812479279163537
55960.49998842592,-6.812479279163537,-6.46344155742847
55974.49998842592,-6.46344155742847,-6.376750709602099
55981.49998842592,-6.376750709602099,-6.536107011014093
55988.49998842592,-6.536107011014093,-6.826813731587726
55995.49998842592,-6.826813731587726,-6.714442690992226
56016.49998842592,-6.714442690992226,-6.675717544702307
56030.49998842592,-6.675717544702307,-6.686132779630847
56107.49998842592,-6.686132779630847,-6.58838029403677
56142.499976851854,-6.58838029403677,-6.739928612014925
56191.499976851854,-6.739928612014925,-6.649751981665837
56198.499976851854,-6.649751981665837,-6.616184634019569
56212.499976851854,-6.616184634019569,-6.103473782510445
56219.499976851854,-6.103473782510445,-6.651695136951839
56226.499976851854,-6.651695136951839,-6.525783735923745
56233.499976851854,-6.525783735923745,-6.269217724333611
56240.499976851854,-6.269217724333611,-6.665546248849069
56247.499976851854,-6.665546248849069,-6.671620396561262
56254.499976851854,-6.671620396561262,-6.578396073130169
56261.499976851854,-6.578396073130169,-6.251811972993799
56268.499976851854,-6.251811972993799,-6.617982957425132
56275.499976851854,-6.617982957425132,-6.7447274948966935
56282.499976851854,-6.7447274948966935,-6.7121982700697735
56289.499976851854,-6.7121982700697735,-6.809668301829708
56296.499976851854,-6.809668301829708,-6.838631997765025
56331.499976851854,-6.838631997765025,-6.866461091629782
56338.499976851854,-6.866461091629782,-6.8297382846050425
56401.499976851854,-6.8297382846050425,-6.661543506395395
56415.499976851854,-6.661543506395395,-6.876148359032914
56429.499976851854,-6.876148359032914,-6.739928612014925
56436.499976851854,-6.739928612014925,-6.876148359032914
56450.499976851854,-6.876148359032914,-6.669586226650809
56457.499976851854,-6.669586226650809,-6.454692883534176
56471.499976851854,-6.454692883534176,-6.747146969020107
56478.499976851854,-6.747146969020107,-6.785156151952302
56520.499976851854,-6.785156151952302,-6.696803942579511
56527.499976851854,-6.696803942579511,-6.752026733638194
56541.499976851854,-6.752026733638194,-6.876148359032914
56793.499976851854,-6.876148359032914,-6.543633966870957
56814.499976851854,-6.543633966870957,-6.8696662315049934
56821.499976851854,-6.8696662315049934,-6.866461091629782
56912.499976851854,-6.866461091629782,-6.896196279044043
57073.499976851854,-6.896196279044043,-6.856985199745905
57087.499976851854,-6.856985199745905,-6.58838029403677
57094.499976851854,-6.58838029403677,-6.777283528852417
57157.499976851854,-6.777283528852417,-6.876148359032914
