#MJD,flux_target_1d,flux_target_2d
56779.499976851854,-6.939302159646388,-7.0301183562535
57108.499976851854,-7.0301183562535,-7.1095789811990855
57318.49996527778,-7.1095789811990855,-7.060480747381382
57409.49996527778,-7.060480747381382,-6.886056647693163
57577.49996527778,-6.886056647693163,-6.8996294548824375
57591.49996527778,-6.8996294548824375,-6.950781977329818
57696.49996527778,-6.950781977329818,-7.034798298974088
57703.49996527778,-7.034798298974088,-7.080921907623926
57920.4999537037,-7.080921907623926,-7.110138278741812
57969.4999537037,-7.110138278741812,-7.044793462458058
57983.4999537037,-7.044793462458058,-6.950781977329818
58095.4999537037,-6.950781977329818,-7.050122295963125
58193.4999537037,-7.050122295963125,-7.090979145788844
58256.4999537037,-7.090979145788844,-7.002613615602686
58319.4999537037,-7.002613615602686,-6.943095148663527
58361.4999537037,-6.943095148663527,-7.036684488613889
58417.4999537037,-7.036684488613889,-6.642065152999546
58494.4999537037,-6.642065152999546,-6.844663962534939
58844.4999537037,-6.844663962534939,-7.106238237942057
58851.4999537037,-7.106238237942057,-6.882728704344236
58858.4999537037,-6.882728704344236,-7.08196966321512
58865.4999537037,-7.08196966321512,-6.774690718274137
58879.4999537037,-6.774690718274137,-6.91721462968355
58900.4999537037,-6.91721462968355,-7.104577453960592
58914.4999537037,-7.104577453960592,-7.012780770091995
58921.4999537037,-7.012780770091995,-6.486782399932061
58928.4999537037,-6.486782399932061,-6.671620396561262
58935.4999537037,-6.671620396561262,-6.5951662833800615
58942.4999537037,-6.5951662833800615,-7.064492734175287
58949.4999537037,-7.064492734175287,-6.931814138253839
58963.4999537037,-6.931814138253839,-7.050122295963125
59005.4999537037,-7.050122295963125,-6.785156151952302
59019.4999537037,-6.785156151952302,-7.070581074285707
59061.4999537037,-7.070581074285707,-6.856985199745905
59082.4999537037,-6.856985199745905,-7.105130343254747
59096.4999537037,-7.105130343254747,-7.096367483915762
59110.4999537037,-7.096367483915762,-6.97061622231479
59152.4999537037,-6.97061622231479,-7.106238237942057
59222.4999537037,-7.106238237942057,-6.928117992693875
59530.4999537037,-6.928117992693875,-7.107905397309519
59593.4999537037,-7.107905397309519,-7.076755981369724
59628.4999537037,-7.076755981369724,-6.709965388637482
59691.4999537037,-6.709965388637482,-6.619788758288394
59705.4999537037,-6.619788758288394,-6.749579997691106
59712.4999537037,-6.749579997691106,-6.935542010773082
59719.4999537037,-6.935542010773082,-7.015922966097169
59726.4999537037,-7.015922966097169,-6.913640169325252
59733.4999537037,-6.913640169325252,-6.866461091629782
59740.4999537037,-6.866461091629782,-6.991399828238082
59761.4999537037,-6.991399828238082,-6.645891560852599
59775.4999537037,-6.645891560852599,-7.008330992620052
59782.4999537037,-7.008330992620052,-6.896196279044043
59789.4999537037,-6.896196279044043,-7.08460016478773
59796.4999537037,-7.08460016478773,-6.966576244513051
59803.4999537037,-6.966576244513051,-7.044312249686494
59810.4999537037,-7.044312249686494,-7.0
59817.4999537037,-7.0,-6.910094888560602
59824.4999537037,-6.910094888560602,-6.735182176990463
59831.4999537037,-6.735182176990463,-6.889410289700751
59838.4999537037,-6.889410289700751,-6.978810700930062
59852.4999537037,-6.978810700930062,-6.906578314837765
59866.4999537037,-6.906578314837765,-7.072116589669293
59894.4999537037,-7.072116589669293,-7.048662481204082
60083.4999537037,-7.048662481204082,-7.095284454721319
60125.4999537037,-7.095284454721319,-6.935542010773082
60202.4999537037,-6.935542010773082,-6.962573502059376
60293.4999537037,-6.962573502059376,-6.943095148663527
60321.4999537037,-6.943095148663527,-6.681936665037238
60566.4999537037,-6.681936665037238,-6.924453038607469
60573.4999537037,-6.924453038607469,-7.092051478387727
60580.4999537037,-7.092051478387727,-7.1249387366083
60594.4999537037,-7.1249387366083,-6.931814138253839
60636.4999537037,-6.931814138253839,-6.94692155651658
60650.4999537037,-6.94692155651658,-7.035740369803151
60657.4999537037,-7.035740369803151,-7.05700040663396
60678.4999537037,-7.05700040663396,-6.774690718274137
60685.4999537037,-6.774690718274137,-7.073143291050307
60692.4999537037,-7.073143291050307,-7.017728766960432
60706.4999537037,-7.017728766960432,-6.826813731587726
60720.4999537037,-6.826813731587726,-6.675717544702307
60734.4999537037,-6.675717544702307,-7.0670191780768015
60741.4999537037,-7.0670191780768015,-7.113509274827518
60748.4999537037,-7.113509274827518,-7.090443970758825
60762.4999537037,-7.090443970758825,-7.082494490447453
60783.4999537037,-7.082494490447453,-7.042871802323187
60811.4999537037,-7.042871802323187,-7.037630664329979
