#MJD,index_target_1d,index_target_2d
55897.49998842592,2.86,6.95
56072.49998842592,6.95,2.85
56450.499976851854,2.85,6.91
56569.499976851854,6.91,6.27
56709.499976851854,6.27,6.81
56765.499976851854,6.81,2.36
56828.499976851854,2.36,5.52
57017.499976851854,5.52,2.16
57136.499976851854,2.16,3.09
57178.499976851854,3.09,3.11
57402.49996527778,3.11,2.87
57521.49996527778,2.87,3.28
57703.49996527778,3.28,3.38
57976.4999537037,3.38,5.32
58284.4999537037,5.32,2.87
58921.4999537037,2.87,6.72
59299.4999537037,6.72,3.01
59404.4999537037,3.01,5.42
59446.4999537037,5.42,2.63
59551.4999537037,2.63,3.9
59838.4999537037,3.9,6.18
59845.4999537037,6.18,3.68
59873.4999537037,3.68,6.51
60216.4999537037,6.51,3.3
