#MJD,flux_target_1d,flux_target_2d
54812.5,-6.536107011014093,-6.636388020107856
54840.49998842592,-6.636388020107856,-6.5638373529592435
54847.49998842592,-6.5638373529592435,-6.721246399047171
54854.49998842592,-6.721246399047171,-6.653647025549361
54868.49998842592,-6.653647025549361,-6.661543506395395
54882.49998842592,-6.661543506395395,-6.552841968657781
54917.49998842592,-6.552841968657781,-6.679853713888946
54924.49998842592,-6.679853713888946,-6.614393726401688
54952.49998842592,-6.614393726401688,-6.5003129173815966
54966.49998842592,-6.5003129173815966,-6.54515513999149
54980.49998842592,-6.54515513999149,-6.482804102050026
54994.49998842592,-6.482804102050026,-7.009661145212399
55008.49998842592,-7.009661145212399,-6.581698708680254
55015.49998842592,-6.581698708680254,-6.667561540084395
55029.49998842592,-6.667561540084395,-6.59176003468815
55036.49998842592,-6.59176003468815,-6.723538195826756
55064.49998842592,-6.723538195826756,-6.747146969020107
55071.49998842592,-6.747146969020107,-6.671620396561262
55078.49998842592,-6.671620396561262,-6.72584215073632
55099.49998842592,-6.72584215073632,-7.054039296422431
55176.49998842592,-7.054039296422431,-6.570247719997592
55183.49998842592,-6.570247719997592,-6.818156412055227
55253.49998842592,-6.818156412055227,-6.730487055782084
55288.49998842592,-6.730487055782084,-6.815308569182402
55295.49998842592,-6.815308569182402,-6.735182176990463
55302.49998842592,-6.735182176990463,-6.5718652059712115
55400.49998842592,-6.5718652059712115,-6.730487055782084
55470.49998842592,-6.730487055782084,-6.5951662833800615
55491.49998842592,-6.5951662833800615,-6.698970004336019
55505.49998842592,-6.698970004336019,-6.5718652059712115
55512.49998842592,-6.5718652059712115,-6.503070351926785
55540.49998842592,-6.503070351926785,-6.576754126063192
55568.49998842592,-6.576754126063192,-6.8326826652518236
55589.49998842592,-6.8326826652518236,-6.552841968657781
55617.49998842592,-6.552841968657781,-6.6307841425898575
55638.49998842592,-6.6307841425898575,-6.690369832574102
55701.49998842592,-6.690369832574102,-6.6595558851598815
55729.49998842592,-6.6595558851598815,-6.554395796726403
55736.49998842592,-6.554395796726403,-6.663540266151471
55743.49998842592,-6.663540266151471,-6.707743928643524
55764.49998842592,-6.707743928643524,-6.537602002101044
55785.49998842592,-6.537602002101044,-6.728158393463501
55799.49998842592,-6.728158393463501,-6.617982957425132
55820.49998842592,-6.617982957425132,-6.667561540084395
55841.49998842592,-6.667561540084395,-6.565431095965801
55939.49998842592,-6.565431095965801,-6.72584215073632
55946.49998842592,-6.72584215073632,-6.8996294548824375
55960.49998842592,-6.8996294548824375,-6.728158393463501
55981.49998842592,-6.728158393463501,-6.645891560852599
56002.49998842592,-6.645891560852599,-6.605548319173784
56030.49998842592,-6.605548319173784,-6.59176003468815
56058.49998842592,-6.59176003468815,-6.525783735923745
56107.49998842592,-6.525783735923745,-6.581698708680254
56149.499976851854,-6.581698708680254,-6.503070351926785
56163.499976851854,-6.503070351926785,-6.785156151952302
56184.499976851854,-6.785156151952302,-6.543633966870957
56205.499976851854,-6.543633966870957,-6.721246399047171
56226.499976851854,-6.721246399047171,-6.628932137728264
56303.499976851854,-6.628932137728264,-6.6252516539898965
56331.499976851854,-6.6252516539898965,-6.860120913598763
56366.499976851854,-6.860120913598763,-6.684029654543083
56380.499976851854,-6.684029654543083,-6.866461091629782
56408.499976851854,-6.866461091629782,-6.522878745280337
56415.499976851854,-6.522878745280337,-6.769551078621726
56422.499976851854,-6.769551078621726,-6.501689446210399
56436.499976851854,-6.501689446210399,-6.872895201635193
56450.499976851854,-6.872895201635193,-6.769551078621726
56464.499976851854,-6.769551078621726,-6.694648630553377
56471.499976851854,-6.694648630553377,-6.663540266151471
56478.499976851854,-6.663540266151471,-6.85078088734462
56485.499976851854,-6.85078088734462,-6.492144128304169
56506.499976851854,-6.492144128304169,-6.361510743045363
56527.499976851854,-6.361510743045363,-6.721246399047171
56534.499976851854,-6.721246399047171,-6.621602099051862
56562.499976851854,-6.621602099051862,-6.684029654543083
56611.499976851854,-6.684029654543083,-6.628932137728264
56639.499976851854,-6.628932137728264,-6.446116973356125
56660.499976851854,-6.446116973356125,-6.47755576649368
56667.499976851854,-6.47755576649368,-6.777283528852417
56674.499976851854,-6.777283528852417,-6.882728704344236
56695.499976851854,-6.882728704344236,-6.863279432843593
56702.499976851854,-6.863279432843593,-6.616184634019569
56709.499976851854,-6.616184634019569,-6.490797477668897
56723.499976851854,-6.490797477668897,-6.480172006224281
56730.499976851854,-6.480172006224281,-6.590066876668706
56737.499976851854,-6.590066876668706,-6.640164517660112
56744.499976851854,-6.640164517660112,-6.6020599913279625
56751.499976851854,-6.6020599913279625,-6.696803942579511
56779.499976851854,-6.696803942579511,-6.583359492661719
56793.499976851854,-6.583359492661719,-6.804100347590766
56821.499976851854,-6.804100347590766,-6.694648630553377
56828.499976851854,-6.694648630553377,-6.782516055786093
56835.499976851854,-6.782516055786093,-6.8326826652518236
56849.499976851854,-6.8326826652518236,-6.764471553092451
56856.499976851854,-6.764471553092451,-6.686132779630847
56863.499976851854,-6.686132779630847,-6.562249437179612
56877.499976851854,-6.562249437179612,-7.158015195409886
56884.499976851854,-7.158015195409886,-6.542118103266008
56926.499976851854,-6.542118103266008,-6.856985199745905
