#MJD,flux_target_1d,flux_target_2d
56226.499976851854,-7.303643611266668,-7.309803919971486
56338.499976851854,-7.309803919971486,-7.236572006437063
56380.499976851854,-7.236572006437063,-7.115771230367396
56387.499976851854,-7.115771230367396,-7.054039296422431
56436.499976851854,-7.054039296422431,-6.826813731587726
56576.499976851854,-6.826813731587726,-7.056011124926228
56912.499976851854,-7.056011124926228,-7.050609993355087
56961.499976851854,-7.050609993355087,-7.1944991418416
57003.499976851854,-7.1944991418416,-7.277366077466188
57143.499976851854,-7.277366077466188,-7.294136287716081
57255.49996527778,-7.294136287716081,-7.1487416512809245
57318.49996527778,-7.1487416512809245,-6.950781977329818
57346.49996527778,-6.950781977329818,-7.026872146400302
57451.49996527778,-7.026872146400302,-7.1700533040583645
57479.49996527778,-7.1700533040583645,-7.002613615602686
57535.49996527778,-7.002613615602686,-6.913640169325252
57724.49996527778,-6.913640169325252,-6.79317412396815
57885.4999537037,-6.79317412396815,-7.216096420727265
57934.4999537037,-7.216096420727265,-7.031984286006359
57941.4999537037,-7.031984286006359,-6.995678626217358
58081.4999537037,-6.995678626217358,-7.062983892535186
58424.4999537037,-7.062983892535186,-6.7594507517174005
58515.4999537037,-6.7594507517174005,-6.995678626217358
58550.4999537037,-6.995678626217358,-7.243363891754152
58760.4999537037,-7.243363891754152,-7.0101054362812265
59432.4999537037,-7.0101054362812265,-7.127261172527331
59572.4999537037,-7.127261172527331,-6.935542010773082
59691.4999537037,-6.935542010773082,-7.0996328713435295
59726.4999537037,-7.0996328713435295,-7.056505484093897
59789.4999537037,-7.056505484093897,-7.327902142064283
59880.4999537037,-7.327902142064283,-6.777283528852417
59894.4999537037,-6.777283528852417,-7.0030507515046185
60048.4999537037,-7.0030507515046185,-7.292429823902063
60055.4999537037,-7.292429823902063,-7.212539525481585
60090.4999537037,-7.212539525481585,-7.043351420794797
60426.4999537037,-7.043351420794797,-6.801342913045577
60496.4999537037,-6.801342913045577,-7.22548303427145
60797.4999537037,-7.22548303427145,-6.8297382846050425
60937.4999537037,-6.8297382846050425,-7.0655015487564325
60944.4999537037,-7.0655015487564325,-7.064492734175287
