#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55260.49998842592,-6.85078088734462,-7.0467236633326955,-7.152427340857888,-6.910094888560602,-7.107905397309519,-6.987162775294828,-7.01,0.11,4.23,3.37,5.98,4.07,4.64,3.32,4.29,0.9
55337.49998842592,-6.987162775294828,-6.85078088734462,-7.0467236633326955,-7.152427340857888,-6.910094888560602,-7.107905397309519,-7.03,0.12,4.4,4.23,3.37,5.98,4.07,4.64,4.19,1.05
55365.49998842592,-7.137868620686962,-6.987162775294828,-6.85078088734462,-7.0467236633326955,-7.152427340857888,-6.910094888560602,-7.02,0.11,2.61,4.4,4.23,3.37,5.98,4.07,3.93,1.13
55393.49998842592,-7.068033885271827,-7.137868620686962,-6.987162775294828,-6.85078088734462,-7.0467236633326955,-7.152427340857888,-7.03,0.1,2.88,2.61,4.4,4.23,3.37,5.98,3.78,1.18
55456.49998842592,-7.0,-7.068033885271827,-7.137868620686962,-6.987162775294828,-6.85078088734462,-7.0467236633326955,-7.01,0.09,3.02,2.88,2.61,4.4,4.23,3.37,3.33,0.72
55512.49998842592,-7.013228265733755,-7.0,-7.068033885271827,-7.137868620686962,-6.987162775294828,-6.85078088734462,-6.99,0.1,2.78,3.02,2.88,2.61,4.4,4.23,3.29,0.72
55519.49998842592,-6.896196279044043,-7.013228265733755,-7.0,-7.068033885271827,-7.137868620686962,-6.987162775294828,-7.02,0.08,3.08,2.78,3.02,2.88,2.61,4.4,3.14,0.59
55526.49998842592,-7.071604147743286,-6.896196279044043,-7.013228265733755,-7.0,-7.068033885271827,-7.137868620686962,-7.01,0.09,3.18,3.08,2.78,3.02,2.88,2.61,2.86,0.26
55568.49998842592,-6.8996294548824375,-7.071604147743286,-6.896196279044043,-7.013228265733755,-7.0,-7.068033885271827,-7.0,0.08,2.46,3.18,3.08,2.78,3.02,2.88,2.9,0.24
55603.49998842592,-7.0762380391713,-6.8996294548824375,-7.071604147743286,-6.896196279044043,-7.013228265733755,-7.0,-7.01,0.08,2.91,2.46,3.18,3.08,2.78,3.02,2.88,0.24
55610.49998842592,-7.0915149811213505,-7.0762380391713,-6.8996294548824375,-7.071604147743286,-6.896196279044043,-7.013228265733755,-7.01,0.08,2.73,2.91,2.46,3.18,3.08,2.78,2.96,0.36
55757.49998842592,-7.019088062223156,-7.0915149811213505,-7.0762380391713,-6.8996294548824375,-7.071604147743286,-6.896196279044043,-7.02,0.09,3.59,2.73,2.91,2.46,3.18,3.08,3.06,0.4
55813.49998842592,-7.0996328713435295,-7.019088062223156,-7.0915149811213505,-7.0762380391713,-6.8996294548824375,-7.071604147743286,-7.06,0.08,3.49,3.59,2.73,2.91,2.46,3.18,3.13,0.44
55834.49998842592,-7.157390760389438,-7.0996328713435295,-7.019088062223156,-7.0915149811213505,-7.0762380391713,-6.8996294548824375,-7.05,0.08,3.53,3.49,3.59,2.73,2.91,2.46,3.29,0.63
55876.49998842592,-7.002176919254275,-7.157390760389438,-7.0996328713435295,-7.019088062223156,-7.0915149811213505,-7.0762380391713,-7.04,0.1,4.3,3.53,3.49,3.59,2.73,2.91,3.38,0.53
55890.49998842592,-6.853871964321762,-7.002176919254275,-7.157390760389438,-7.0996328713435295,-7.019088062223156,-7.0915149811213505,-7.05,0.1,3.08,4.3,3.53,3.49,3.59,2.73,3.31,0.62
55946.49998842592,-7.108462542327436,-6.853871964321762,-7.002176919254275,-7.157390760389438,-7.0996328713435295,-7.019088062223156,-7.01,0.13,2.44,3.08,4.3,3.53,3.49,3.59,3.47,0.59
