#MJD,index_target_1d,index_target_2d
55022.49998842592,2.05,3.0
55043.49998842592,3.0,3.61
55050.49998842592,3.61,2.21
55113.49998842592,2.21,1.9
55148.49998842592,1.9,2.25
55190.49998842592,2.25,1.75
55281.49998842592,1.75,2.85
55288.49998842592,2.85,1.97
55295.49998842592,1.97,1.95
55309.49998842592,1.95,1.83
55344.49998842592,1.83,2.02
55365.49998842592,2.02,2.4
55372.49998842592,2.4,2.09
55407.49998842592,2.09,1.66
55421.49998842592,1.66,2.31
55519.49998842592,2.31,2.23
55526.49998842592,2.23,2.92
55554.49998842592,2.92,1.72
55575.49998842592,1.72,1.7
55596.49998842592,1.7,1.86
55624.49998842592,1.86,1.87
55666.49998842592,1.87,1.98
55680.49998842592,1.98,1.82
55708.49998842592,1.82,5.17
55722.49998842592,5.17,1.99
55750.49998842592,1.99,1.97
55806.49998842592,1.97,1.88
55897.49998842592,1.88,1.8
55953.49998842592,1.8,2.04
55967.49998842592,2.04,1.98
56044.49998842592,1.98,1.89
56051.49998842592,1.89,2.45
56065.49998842592,2.45,2.78
56086.49998842592,2.78,1.99
56177.499976851854,1.99,2.18
56198.499976851854,2.18,1.72
56394.499976851854,1.72,2.21
56415.499976851854,2.21,1.9
56422.499976851854,1.9,1.91
56555.499976851854,1.91,2.45
56562.499976851854,2.45,5.27
56576.499976851854,5.27,2.24
56611.499976851854,2.24,4.26
56667.499976851854,4.26,2.51
56891.499976851854,2.51,2.32
57003.499976851854,2.32,2.18
57010.499976851854,2.18,2.34
57171.499976851854,2.34,1.92
57178.499976851854,1.92,2.02
57192.499976851854,2.02,2.1
57360.49996527778,2.1,2.39
57381.49996527778,2.39,1.93
57395.49996527778,1.93,2.84
57486.49996527778,2.84,2.22
57507.49996527778,2.22,1.9
57563.49996527778,1.9,1.87
57619.49996527778,1.87,1.72
57668.49996527778,1.72,1.91
57878.4999537037,1.91,1.81
57892.4999537037,1.81,2.49
57899.4999537037,2.49,1.98
57976.4999537037,1.98,2.19
58004.4999537037,2.19,1.49
58053.4999537037,1.49,2.35
58060.4999537037,2.35,2.21
58088.4999537037,2.21,3.05
58095.4999537037,3.05,1.51
58137.4999537037,1.51,2.11
58151.4999537037,2.11,2.24
58172.4999537037,2.24,1.84
58193.4999537037,1.84,1.28
58228.4999537037,1.28,1.8
58256.4999537037,1.8,1.71
58291.4999537037,1.71,1.88
58305.4999537037,1.88,1.85
58417.4999537037,1.85,1.48
58431.4999537037,1.48,2.13
58501.4999537037,2.13,5.21
58508.4999537037,5.21,2.42
58515.4999537037,2.42,1.84
58522.4999537037,1.84,2.02
58536.4999537037,2.02,2.01
58585.4999537037,2.01,1.79
58592.4999537037,1.79,1.76
58606.4999537037,1.76,2.17
58613.4999537037,2.17,2.19
58669.4999537037,2.19,1.85
58683.4999537037,1.85,1.94
58690.4999537037,1.94,1.93
58697.4999537037,1.93,1.85
58711.4999537037,1.85,1.93
58739.4999537037,1.93,1.69
58781.4999537037,1.69,2.45
58795.4999537037,2.45,1.87
58809.4999537037,1.87,1.59
58872.4999537037,1.59,1.79
58879.4999537037,1.79,1.83
58886.4999537037,1.83,2.52
58893.4999537037,2.52,2.32
58984.4999537037,2.32,2.05
59005.4999537037,2.05,1.86
59026.4999537037,1.86,1.81
59040.4999537037,1.81,2.21
59082.4999537037,2.21,1.92
59096.4999537037,1.92,1.92
59110.4999537037,1.92,1.67
59124.4999537037,1.67,1.86
59145.4999537037,1.86,2.17
59208.4999537037,2.17,2.25
59222.4999537037,2.25,2.03
59250.4999537037,2.03,1.91
59271.4999537037,1.91,5.12
59285.4999537037,5.12,2.36
59362.4999537037,2.36,3.53
59383.4999537037,3.53,2.95
59390.4999537037,2.95,1.93
59411.4999537037,1.93,2.14
59439.4999537037,2.14,2.33
59488.4999537037,2.33,2.39
59509.4999537037,2.39,2.64
59621.4999537037,2.64,2.1
59663.4999537037,2.1,3.34
59733.4999537037,3.34,2.2
59782.4999537037,2.2,2.31
59873.4999537037,2.31,1.81
59957.4999537037,1.81,2.52
59978.4999537037,2.52,1.67
59992.4999537037,1.67,2.51
60013.4999537037,2.51,1.93
60027.4999537037,1.93,1.84
60034.4999537037,1.84,2.32
60069.4999537037,2.32,2.44
60083.4999537037,2.44,2.14
60090.4999537037,2.14,2.15
60097.4999537037,2.15,2.7
60153.4999537037,2.7,3.31
60167.4999537037,3.31,1.96
60209.4999537037,1.96,2.77
60216.4999537037,2.77,2.14
60370.4999537037,2.14,2.04
60405.4999537037,2.04,2.77
60426.4999537037,2.77,2.01
60433.4999537037,2.01,2.01
60496.4999537037,2.01,1.96
60545.4999537037,1.96,2.51
60601.4999537037,2.51,2.06
60664.4999537037,2.06,2.31
60678.4999537037,2.31,1.6
60699.4999537037,1.6,2.78
