#MJD,index_target_1d,index_target_2d
55218.49998842592,2.32,2.17
55267.49998842592,2.17,2.23
55344.49998842592,2.23,3.38
55554.49998842592,3.38,3.63
55701.49998842592,3.63,6.19
55883.49998842592,6.19,3.29
55904.49998842592,3.29,6.25
56135.499976851854,6.25,2.54
56296.499976851854,2.54,2.36
56625.499976851854,2.36,2.92
56639.499976851854,2.92,2.29
56800.499976851854,2.29,2.17
56905.499976851854,2.17,4.25
56968.499976851854,4.25,1.9
57017.499976851854,1.9,2.38
57374.49996527778,2.38,2.32
57381.49996527778,2.32,3.56
57437.49996527778,3.56,3.06
57486.49996527778,3.06,2.11
57661.49996527778,2.11,4.04
57780.4999537037,4.04,3.98
58172.4999537037,3.98,2.72
58564.4999537037,2.72,2.42
59103.4999537037,2.42,2.2
59229.4999537037,2.2,2.15
59474.4999537037,2.15,3.4
59495.4999537037,3.4,5.48
60006.4999537037,5.48,2.25
60076.4999537037,2.25,2.08
60125.4999537037,2.08,2.6
60286.4999537037,2.6,8.68
60335.4999537037,8.68,3.62
