#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-6.97469413473523,-7.074172425375258
56100.49998842592,-7.074172425375258,-7.052076380168273
56401.499976851854,-7.052076380168273,-6.7594507517174005
56527.499976851854,-6.7594507517174005,-6.707743928643524
56555.499976851854,-6.707743928643524,-7.141462802430361
56562.499976851854,-7.141462802430361,-7.120330794367947
56751.499976851854,-7.120330794367947,-7.035269078946371
56884.499976851854,-7.035269078946371,-7.062983892535186
57164.499976851854,-7.062983892535186,-7.183758700008217
57465.49996527778,-7.183758700008217,-7.070070439915412
57549.49996527778,-7.070070439915412,-7.092051478387727
57570.49996527778,-7.092051478387727,-6.818156412055227
57773.4999537037,-6.818156412055227,-7.003926345514724
57808.4999537037,-7.003926345514724,-7.055024091587952
57892.4999537037,-7.055024091587952,-7.1904402853647325
57899.4999537037,-7.1904402853647325,-6.94692155651658
57906.4999537037,-6.94692155651658,-7.209011524911184
57913.4999537037,-7.209011524911184,-6.97469413473523
57927.4999537037,-6.97469413473523,-6.987162775294828
57941.4999537037,-6.987162775294828,-7.070070439915412
57962.4999537037,-7.070070439915412,-6.991399828238082
57983.4999537037,-6.991399828238082,-7.1911141326401875
57990.4999537037,-7.1911141326401875,-7.09312646527793
57997.4999537037,-7.09312646527793,-6.939302159646388
58011.4999537037,-6.939302159646388,-7.151195298948196
58018.4999537037,-7.151195298948196,-7.20690839982342
58025.4999537037,-7.20690839982342,-6.8297382846050425
58032.4999537037,-6.8297382846050425,-6.94692155651658
58046.4999537037,-6.94692155651658,-6.85078088734462
58067.4999537037,-6.85078088734462,-7.040481623027001
58095.4999537037,-7.040481623027001,-7.124360062995832
58109.4999537037,-7.124360062995832,-6.853871964321762
58165.4999537037,-6.853871964321762,-6.795880017344075
58179.4999537037,-6.795880017344075,-7.131943638176958
58186.4999537037,-7.131943638176958,-6.87942606879415
58375.4999537037,-6.87942606879415,-6.6595558851598815
58452.4999537037,-6.6595558851598815,-6.876148359032914
58634.4999537037,-6.876148359032914,-7.17134010346468
58683.4999537037,-7.17134010346468,-7.215382707367125
58977.4999537037,-7.215382707367125,-6.847711655616943
59040.4999537037,-6.847711655616943,-6.978810700930062
59047.4999537037,-6.978810700930062,-6.995678626217358
59110.4999537037,-6.995678626217358,-6.935542010773082
59131.4999537037,-6.935542010773082,-6.7594507517174005
59187.4999537037,-6.7594507517174005,-7.023650020996727
59285.4999537037,-7.023650020996727,-7.1444808443322
59579.4999537037,-7.1444808443322,-7.118615343229427
59670.4999537037,-7.118615343229427,-6.521433504406157
59733.4999537037,-6.521433504406157,-6.939302159646388
59747.4999537037,-6.939302159646388,-7.078313524516398
59810.4999537037,-7.078313524516398,-6.58838029403677
59824.4999537037,-6.58838029403677,-7.0400051616715835
59901.4999537037,-7.0400051616715835,-7.059981844992337
60034.4999537037,-7.059981844992337,-6.806875401645539
60048.4999537037,-6.806875401645539,-6.991399828238082
60083.4999537037,-6.991399828238082,-7.022276394711152
60090.4999537037,-7.022276394711152,-6.958607314841775
60160.4999537037,-6.958607314841775,-7.212539525481585
60412.4999537037,-7.212539525481585,-6.434152181326482
60426.4999537037,-6.434152181326482,-6.982966660701219
60440.4999537037,-6.982966660701219,-6.939302159646388
60545.4999537037,-6.939302159646388,-7.186419011431808
60587.4999537037,-7.186419011431808,-7.15676722190199
60650.4999537037,-7.15676722190199,-7.214670164989233
60706.4999537037,-7.214670164989233,-7.1771783546968955
60734.4999537037,-7.1771783546968955,-7.2168113089247425
