#MJD,flux_target_1d,flux_target_2d
55274.49998842592,-7.015022873584507,-6.91721462968355
55302.49998842592,-6.91721462968355,-7.118615343229427
55323.49998842592,-7.118615343229427,-7.092051478387727
55330.49998842592,-7.092051478387727,-6.85078088734462
55393.49998842592,-6.85078088734462,-6.943095148663527
55428.49998842592,-6.943095148663527,-6.966576244513051
55435.49998842592,-6.966576244513051,-7.129596094720973
55442.49998842592,-7.129596094720973,-6.853871964321762
55463.49998842592,-6.853871964321762,-6.991399828238082
55708.49998842592,-6.991399828238082,-6.943095148663527
55904.49998842592,-6.943095148663527,-6.866461091629782
56128.499976851854,-6.866461091629782,-7.111259039317107
56233.499976851854,-7.111259039317107,-7.010550182333308
56730.499976851854,-7.010550182333308,-6.756961951313706
56828.499976851854,-6.756961951313706,-6.774690718274137
56835.499976851854,-6.774690718274137,-7.149353764816934
56877.499976851854,-7.149353764816934,-7.153662887870195
56961.499976851854,-7.153662887870195,-7.084072788302884
56975.499976851854,-7.084072788302884,-6.686132779630847
57017.499976851854,-6.686132779630847,-7.132532512140949
57143.499976851854,-7.132532512140949,-7.101823516502323
57339.49996527778,-7.101823516502323,-6.950781977329818
57486.49996527778,-6.950781977329818,-6.739928612014925
57675.49996527778,-6.739928612014925,-7.1220530483708115
57731.49996527778,-7.1220530483708115,-6.774690718274137
57773.4999537037,-6.774690718274137,-7.095825631715837
57780.4999537037,-7.095825631715837,-6.7594507517174005
57801.4999537037,-6.7594507517174005,-6.732828271596986
57836.4999537037,-6.732828271596986,-7.060980223551334
57948.4999537037,-7.060980223551334,-7.126098402135539
57955.4999537037,-7.126098402135539,-7.112382699664264
57969.4999537037,-7.112382699664264,-7.057495893831919
57990.4999537037,-7.057495893831919,-7.142667503568732
57997.4999537037,-7.142667503568732,-7.034798298974088
58032.4999537037,-7.034798298974088,-6.823908740944319
58060.4999537037,-6.823908740944319,-7.074172425375258
58193.4999537037,-7.074172425375258,-6.649751981665837
58235.4999537037,-6.649751981665837,-7.140261433802853
58256.4999537037,-7.140261433802853,-7.001740661576301
58298.4999537037,-7.001740661576301,-6.812479279163537
58305.4999537037,-6.812479279163537,-7.15676722190199
58312.4999537037,-7.15676722190199,-7.128427064454121
58347.4999537037,-7.128427064454121,-7.102922996790579
58354.4999537037,-7.102922996790579,-6.8996294548824375
58361.4999537037,-6.8996294548824375,-7.008773924307505
58375.4999537037,-7.008773924307505,-7.027334407733889
58452.4999537037,-7.027334407733889,-6.617982957425132
58494.4999537037,-6.617982957425132,-6.966576244513051
58522.4999537037,-6.966576244513051,-7.118615343229427
58536.4999537037,-7.118615343229427,-7.010995384301463
58550.4999537037,-7.010995384301463,-6.772113295386326
58557.4999537037,-6.772113295386326,-6.801342913045577
58585.4999537037,-6.801342913045577,-7.016824927962187
58592.4999537037,-7.016824927962187,-6.82102305270683
58599.4999537037,-6.82102305270683,-7.061480274823508
58634.4999537037,-7.061480274823508,-7.094204119632131
58648.4999537037,-7.094204119632131,-7.0301183562535
58655.4999537037,-7.0301183562535,-6.782516055786093
58690.4999537037,-6.782516055786093,-6.987162775294828
58697.4999537037,-6.987162775294828,-7.075720713938118
58704.4999537037,-7.075720713938118,-6.920818753952375
58725.4999537037,-6.920818753952375,-6.6307841425898575
58739.4999537037,-6.6307841425898575,-7.0726296369609765
58788.4999537037,-7.0726296369609765,-7.153662887870195
58809.4999537037,-7.153662887870195,-7.134896025358872
58816.4999537037,-7.134896025358872,-7.105683937315561
58935.4999537037,-7.105683937315561,-6.728158393463501
59019.4999537037,-6.728158393463501,-6.847711655616943
59201.4999537037,-6.847711655616943,-7.0915149811213505
59264.4999537037,-7.0915149811213505,-6.906578314837765
59348.4999537037,-6.906578314837765,-7.0
59901.4999537037,-7.0,-6.8297382846050425
60272.4999537037,-6.8297382846050425,-6.764471553092451
60426.4999537037,-6.764471553092451,-7.0675262353228465
60468.4999537037,-7.0675262353228465,-7.0
60664.4999537037,-7.0,-6.6439741428068775
60783.4999537037,-6.6439741428068775,-7.028724151261895
60790.4999537037,-7.028724151261895,-6.966576244513051
60804.4999537037,-6.966576244513051,-7.025028005701931
