#MJD,index_target_1d,index_target_2d
54812.5,2.06,1.8
54917.49998842592,1.8,1.85
54924.49998842592,1.85,1.84
54931.49998842592,1.84,2.13
54938.49998842592,2.13,1.82
54945.49998842592,1.82,1.77
54959.49998842592,1.77,1.85
54966.49998842592,1.85,1.87
54973.49998842592,1.87,2.14
54987.49998842592,2.14,1.98
55022.49998842592,1.98,2.03
55134.49998842592,2.03,2.08
55141.49998842592,2.08,1.85
55148.49998842592,1.85,2.05
55155.49998842592,2.05,1.96
55176.49998842592,1.96,1.82
55190.49998842592,1.82,2.09
55204.49998842592,2.09,2.1
55218.49998842592,2.1,2.16
55232.49998842592,2.16,2.0
55253.49998842592,2.0,2.03
55260.49998842592,2.03,1.95
55323.49998842592,1.95,1.79
55344.49998842592,1.79,1.78
55351.49998842592,1.78,1.8
55358.49998842592,1.8,1.71
55372.49998842592,1.71,1.65
55379.49998842592,1.65,1.72
55386.49998842592,1.72,1.61
55393.49998842592,1.61,1.88
55400.49998842592,1.88,1.85
55414.49998842592,1.85,2.21
55435.49998842592,2.21,2.08
55498.49998842592,2.08,1.97
55512.49998842592,1.97,2.0
55533.49998842592,2.0,2.02
55540.49998842592,2.02,2.11
55547.49998842592,2.11,1.9
55610.49998842592,1.9,1.97
55694.49998842592,1.97,1.89
56142.499976851854,1.89,2.05
56149.499976851854,2.05,2.16
56156.499976851854,2.16,2.42
56282.499976851854,2.42,1.84
56947.499976851854,1.84,3.38
57122.499976851854,3.38,2.01
57605.49996527778,2.01,1.87
57836.4999537037,1.87,1.79
57843.4999537037,1.79,2.15
57857.4999537037,2.15,2.06
57899.4999537037,2.06,1.95
57948.4999537037,1.95,4.5
59327.4999537037,4.5,1.86
59705.4999537037,1.86,2.46
