#MJD,flux_target_1d,flux_target_2d
57353.49996527778,-7.0,-6.465973893943865
58053.4999537037,-6.465973893943865,-6.23210238398191
58256.4999537037,-6.23210238398191,-6.621602099051862
58298.4999537037,-6.621602099051862,-7.196542884351586
58886.4999537037,-7.196542884351586,-4.3535962737769305
58970.4999537037,-4.3535962737769305,-7.1778319206319825
59047.4999537037,-7.1778319206319825,-6.539102157243452
59250.4999537037,-6.539102157243452,-7.029653123769907
59257.4999537037,-7.029653123769907,-4.575118363368933
59369.4999537037,-4.575118363368933,5.521138083704036
59418.4999537037,5.521138083704036,-7.117475462045119
59425.4999537037,-7.117475462045119,-7.18111458540599
59467.4999537037,-7.18111458540599,-6.844663962534939
59537.4999537037,-6.844663962534939,-2.1726307269461747
59754.4999537037,-2.1726307269461747,-7.063486257521107
59796.4999537037,-7.063486257521107,-6.995678626217358
