#MJD,index_target_1d,index_target_2d
54847.49998842592,3.82,6.87
54861.49998842592,6.87,2.39
54987.49998842592,2.39,2.14
55169.49998842592,2.14,2.39
55176.49998842592,2.39,1.92
55183.49998842592,1.92,2.01
55197.49998842592,2.01,2.84
55211.49998842592,2.84,2.35
55218.49998842592,2.35,2.05
55225.49998842592,2.05,1.81
55232.49998842592,1.81,2.07
55239.49998842592,2.07,2.5
55246.49998842592,2.5,2.48
55253.49998842592,2.48,2.15
55260.49998842592,2.15,3.1
55267.49998842592,3.1,3.61
55274.49998842592,3.61,3.92
55281.49998842592,3.92,2.58
55288.49998842592,2.58,2.75
55295.49998842592,2.75,2.04
55323.49998842592,2.04,3.18
55330.49998842592,3.18,2.31
55337.49998842592,2.31,2.59
55344.49998842592,2.59,2.06
55351.49998842592,2.06,2.4
55358.49998842592,2.4,1.98
55365.49998842592,1.98,2.32
55372.49998842592,2.32,2.26
55379.49998842592,2.26,3.01
55386.49998842592,3.01,2.39
55400.49998842592,2.39,2.47
55407.49998842592,2.47,2.4
55414.49998842592,2.4,2.45
55421.49998842592,2.45,2.34
55428.49998842592,2.34,2.15
55435.49998842592,2.15,2.41
55442.49998842592,2.41,2.46
55449.49998842592,2.46,2.58
55456.49998842592,2.58,2.94
55463.49998842592,2.94,2.66
55470.49998842592,2.66,2.31
55491.49998842592,2.31,2.6
55498.49998842592,2.6,4.05
55561.49998842592,4.05,2.8
55568.49998842592,2.8,2.16
55575.49998842592,2.16,2.71
55582.49998842592,2.71,2.08
55596.49998842592,2.08,3.49
55603.49998842592,3.49,2.33
55610.49998842592,2.33,2.05
55624.49998842592,2.05,2.06
55638.49998842592,2.06,2.64
55645.49998842592,2.64,2.32
55652.49998842592,2.32,2.1
55659.49998842592,2.1,3.12
55666.49998842592,3.12,2.0
55680.49998842592,2.0,2.92
55708.49998842592,2.92,2.94
55757.49998842592,2.94,2.51
55771.49998842592,2.51,3.01
55806.49998842592,3.01,2.37
55820.49998842592,2.37,2.34
55827.49998842592,2.34,2.51
55855.49998842592,2.51,2.21
55862.49998842592,2.21,2.12
55876.49998842592,2.12,1.85
55883.49998842592,1.85,2.13
55890.49998842592,2.13,2.59
55897.49998842592,2.59,7.97
55911.49998842592,7.97,3.18
55932.49998842592,3.18,2.83
55995.49998842592,2.83,2.59
56135.499976851854,2.59,6.22
56177.499976851854,6.22,2.86
56184.499976851854,2.86,3.27
56191.499976851854,3.27,2.27
56198.499976851854,2.27,3.36
56205.499976851854,3.36,3.5
56219.499976851854,3.5,3.34
56240.499976851854,3.34,4.65
56303.499976851854,4.65,2.22
56310.499976851854,2.22,2.96
56317.499976851854,2.96,2.17
56331.499976851854,2.17,2.52
56345.499976851854,2.52,2.45
56359.499976851854,2.45,2.58
56380.499976851854,2.58,2.8
56401.499976851854,2.8,2.27
56429.499976851854,2.27,2.74
56436.499976851854,2.74,2.43
56443.499976851854,2.43,3.64
56450.499976851854,3.64,2.58
56464.499976851854,2.58,2.23
56471.499976851854,2.23,2.32
56478.499976851854,2.32,2.33
56485.499976851854,2.33,2.33
56492.499976851854,2.33,2.25
56499.499976851854,2.25,8.34
56506.499976851854,8.34,2.49
56513.499976851854,2.49,2.36
56520.499976851854,2.36,3.04
56527.499976851854,3.04,8.94
56534.499976851854,8.94,2.91
56541.499976851854,2.91,2.68
56555.499976851854,2.68,2.81
56562.499976851854,2.81,3.24
56569.499976851854,3.24,2.47
56576.499976851854,2.47,2.33
56583.499976851854,2.33,2.46
56590.499976851854,2.46,2.54
56597.499976851854,2.54,2.42
56604.499976851854,2.42,2.13
56611.499976851854,2.13,2.27
56618.499976851854,2.27,2.45
56625.499976851854,2.45,2.65
56632.499976851854,2.65,4.16
56639.499976851854,4.16,2.08
56653.499976851854,2.08,3.19
56660.499976851854,3.19,2.2
56674.499976851854,2.2,2.45
56688.499976851854,2.45,2.85
56709.499976851854,2.85,2.55
56723.499976851854,2.55,2.22
56730.499976851854,2.22,2.36
56737.499976851854,2.36,3.69
56744.499976851854,3.69,7.47
56793.499976851854,7.47,3.66
56954.499976851854,3.66,3.37
57052.499976851854,3.37,2.6
57157.499976851854,2.6,2.78
57430.49996527778,2.78,6.9
57437.49996527778,6.9,3.39
57465.49996527778,3.39,3.85
57486.49996527778,3.85,2.23
57521.49996527778,2.23,2.29
57577.49996527778,2.29,3.07
57591.49996527778,3.07,2.2
57626.49996527778,2.2,2.28
57640.49996527778,2.28,2.19
57654.49996527778,2.19,4.21
57668.49996527778,4.21,6.58
57675.49996527778,6.58,3.71
57689.49996527778,3.71,3.32
57703.49996527778,3.32,4.25
57731.49996527778,4.25,8.53
57773.4999537037,8.53,6.64
57780.4999537037,6.64,4.32
57808.4999537037,4.32,3.61
57815.4999537037,3.61,3.35
57836.4999537037,3.35,3.24
58011.4999537037,3.24,3.64
58046.4999537037,3.64,2.76
58088.4999537037,2.76,4.61
58095.4999537037,4.61,2.92
58109.4999537037,2.92,3.7
58116.4999537037,3.7,4.77
58172.4999537037,4.77,5.57
58249.4999537037,5.57,7.36
58263.4999537037,7.36,2.3
58333.4999537037,2.3,4.03
58396.4999537037,4.03,3.08
58417.4999537037,3.08,2.37
58445.4999537037,2.37,3.07
58480.4999537037,3.07,3.88
58487.4999537037,3.88,4.58
58494.4999537037,4.58,4.97
58522.4999537037,4.97,2.62
58550.4999537037,2.62,2.8
58655.4999537037,2.8,2.44
58697.4999537037,2.44,3.19
58914.4999537037,3.19,3.49
58949.4999537037,3.49,2.4
58991.4999537037,2.4,4.16
59019.4999537037,4.16,2.73
59033.4999537037,2.73,2.57
59089.4999537037,2.57,2.97
59201.4999537037,2.97,2.69
59313.4999537037,2.69,3.94
59348.4999537037,3.94,4.77
59439.4999537037,4.77,8.91
59467.4999537037,8.91,5.77
59642.4999537037,5.77,8.99
59656.4999537037,8.99,2.52
59663.4999537037,2.52,2.71
59831.4999537037,2.71,5.22
59936.4999537037,5.22,5.46
59957.4999537037,5.46,3.07
59999.4999537037,3.07,2.94
60034.4999537037,2.94,2.16
60055.4999537037,2.16,2.24
60167.4999537037,2.24,10.0
60202.4999537037,10.0,2.74
60279.4999537037,2.74,2.54
60524.4999537037,2.54,2.05
60573.4999537037,2.05,2.81
60622.4999537037,2.81,10.0
60629.4999537037,10.0,3.06
60678.4999537037,3.06,2.62
60734.4999537037,2.62,2.98
60748.4999537037,2.98,2.75
60804.4999537037,2.75,2.33
