#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55337.49998842592,3.0,5.57,3.23,2.59,8.81,3.76,4.24,2.26,-7.114638779968488,-7.079354998593212,-7.089375595110798,-7.114073660198569,-7.166852888087215,-7.090979145788844,-7.12,0.03
55666.49998842592,2.7,3.0,5.57,3.23,2.59,8.81,4.24,2.26,-7.158640529545145,-7.114638779968488,-7.079354998593212,-7.089375595110798,-7.114073660198569,-7.166852888087215,-7.1,0.06
55771.49998842592,3.75,2.7,3.0,5.57,3.23,2.59,3.56,1.04,-6.97469413473523,-7.158640529545145,-7.114638779968488,-7.079354998593212,-7.089375595110798,-7.114073660198569,-7.07,0.08
55827.49998842592,4.1,3.75,2.7,3.0,5.57,3.23,3.6,1.0,-6.950781977329818,-6.97469413473523,-7.158640529545145,-7.114638779968488,-7.079354998593212,-7.089375595110798,-7.04,0.09
55890.49998842592,2.85,4.1,3.75,2.7,3.0,5.57,3.56,1.03,-6.931814138253839,-6.950781977329818,-6.97469413473523,-7.158640529545145,-7.114638779968488,-7.079354998593212,-7.04,0.09
55897.49998842592,2.92,2.85,4.1,3.75,2.7,3.0,3.12,0.58,-7.103473782510445,-6.931814138253839,-6.950781977329818,-6.97469413473523,-7.158640529545145,-7.114638779968488,-7.03,0.1
55904.49998842592,2.51,2.92,2.85,4.1,3.75,2.7,3.0,0.68,-6.94692155651658,-7.103473782510445,-6.931814138253839,-6.950781977329818,-6.97469413473523,-7.158640529545145,-6.99,0.11
55911.49998842592,2.19,2.51,2.92,2.85,4.1,3.75,3.01,0.68,-6.835647144215563,-6.94692155651658,-7.103473782510445,-6.931814138253839,-6.950781977329818,-6.97469413473523,-6.97,0.09
56387.499976851854,2.78,2.19,2.51,2.92,2.85,4.1,2.91,0.6,-7.059981844992337,-6.835647144215563,-6.94692155651658,-7.103473782510445,-6.931814138253839,-6.950781977329818,-7.0,0.12
56716.499976851854,3.02,2.78,2.19,2.51,2.92,2.85,2.81,0.38,-7.1700533040583645,-7.059981844992337,-6.835647144215563,-6.94692155651658,-7.103473782510445,-6.931814138253839,-7.03,0.13
