#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54917.49998842592,4.24,2.64,2.5,4.94,3.16,3.31,3.32,0.95,-6.806875401645539,-7.0101054362812265,-7.049148541111453,-6.853871964321762,-6.801342913045577,-6.876148359032914,-6.92,0.12
54938.49998842592,2.46,4.24,2.64,2.5,4.94,3.16,3.26,0.96,-7.076755981369724,-6.806875401645539,-7.0101054362812265,-7.049148541111453,-6.853871964321762,-6.801342913045577,-6.94,0.12
54987.49998842592,2.89,2.46,4.24,2.64,2.5,4.94,3.19,0.99,-6.966576244513051,-7.076755981369724,-6.806875401645539,-7.0101054362812265,-7.049148541111453,-6.853871964321762,-6.98,0.11
55190.49998842592,2.66,2.89,2.46,4.24,2.64,2.5,3.58,1.91,-7.086716098239582,-6.966576244513051,-7.076755981369724,-6.806875401645539,-7.0101054362812265,-7.049148541111453,-6.97,0.12
55197.49998842592,7.69,2.66,2.89,2.46,4.24,2.64,3.89,1.88,-6.818156412055227,-7.086716098239582,-6.966576244513051,-7.076755981369724,-6.806875401645539,-7.0101054362812265,-6.95,0.12
55211.49998842592,4.65,7.69,2.66,2.89,2.46,4.24,3.83,1.93,-6.87942606879415,-6.818156412055227,-7.086716098239582,-6.966576244513051,-7.076755981369724,-6.806875401645539,-7.01,0.22
55239.49998842592,2.22,4.65,7.69,2.66,2.89,2.46,4.05,2.07,-7.429457060118103,-6.87942606879415,-6.818156412055227,-7.086716098239582,-6.966576244513051,-7.076755981369724,-7.02,0.21
55393.49998842592,5.8,2.22,4.65,7.69,2.66,2.89,4.03,2.09,-6.866461091629782,-7.429457060118103,-6.87942606879415,-6.818156412055227,-7.086716098239582,-6.966576244513051,-7.06,0.25
55407.49998842592,2.31,5.8,2.22,4.65,7.69,2.66,3.98,2.13,-7.3979400086720375,-6.866461091629782,-7.429457060118103,-6.87942606879415,-6.818156412055227,-7.086716098239582,-7.08,0.25
55414.49998842592,2.56,2.31,5.8,2.22,4.65,7.69,4.37,2.09,-7.079876673709276,-7.3979400086720375,-6.866461091629782,-7.429457060118103,-6.87942606879415,-6.818156412055227,-7.05,0.26
55456.49998842592,5.34,2.56,2.31,5.8,2.22,4.65,3.54,1.66,-6.87942606879415,-7.079876673709276,-7.3979400086720375,-6.866461091629782,-7.429457060118103,-6.87942606879415,-7.14,0.27
55505.49998842592,1.89,5.34,2.56,2.31,5.8,2.22,3.41,1.59,-7.414539270491499,-6.87942606879415,-7.079876673709276,-7.3979400086720375,-6.866461091629782,-7.429457060118103,-7.16,0.25
55540.49998842592,3.72,1.89,5.34,2.56,2.31,5.8,3.45,1.56,-7.018634490921456,-7.414539270491499,-6.87942606879415,-7.079876673709276,-7.3979400086720375,-6.866461091629782,-7.11,0.22
55554.49998842592,2.54,3.72,1.89,5.34,2.56,2.31,3.09,1.16,-7.079354998593212,-7.018634490921456,-7.414539270491499,-6.87942606879415,-7.079876673709276,-7.3979400086720375,-7.13,0.2
55561.49998842592,3.26,2.54,3.72,1.89,5.34,2.56,3.15,1.13,-7.014124642691606,-7.079354998593212,-7.018634490921456,-7.414539270491499,-6.87942606879415,-7.079876673709276,-7.04,0.2
55582.49998842592,2.71,3.26,2.54,3.72,1.89,5.34,3.1,1.17,-6.790484985457369,-7.014124642691606,-7.079354998593212,-7.018634490921456,-7.414539270491499,-6.87942606879415,-7.05,0.2
55610.49998842592,2.21,2.71,3.26,2.54,3.72,1.89,2.67,0.63,-7.119186407719209,-6.790484985457369,-7.014124642691606,-7.079354998593212,-7.018634490921456,-7.414539270491499,-7.06,0.19
55666.49998842592,2.37,2.21,2.71,3.26,2.54,3.72,2.93,0.62,-7.017276612331455,-7.119186407719209,-6.790484985457369,-7.014124642691606,-7.079354998593212,-7.018634490921456,-6.96,0.17
55715.49998842592,3.67,2.37,2.21,2.71,3.26,2.54,3.16,1.1,-6.663540266151471,-7.017276612331455,-7.119186407719209,-6.790484985457369,-7.014124642691606,-7.079354998593212,-6.95,0.16
55757.49998842592,5.37,3.67,2.37,2.21,2.71,3.26,3.15,1.11,-6.966576244513051,-6.663540266151471,-7.017276612331455,-7.119186407719209,-6.790484985457369,-7.014124642691606,-6.98,0.2
55771.49998842592,2.43,5.37,3.67,2.37,2.21,2.71,3.11,1.11,-7.262807357295263,-6.966576244513051,-6.663540266151471,-7.017276612331455,-7.119186407719209,-6.790484985457369,-6.98,0.2
55946.49998842592,3.03,2.43,5.37,3.67,2.37,2.21,3.33,1.16,-7.052566278112949,-7.262807357295263,-6.966576244513051,-6.663540266151471,-7.017276612331455,-7.119186407719209,-7.01,0.18
55960.49998842592,4.21,3.03,2.43,5.37,3.67,2.37,3.55,1.06,-7.006123085058789,-7.052566278112949,-7.262807357295263,-6.966576244513051,-6.663540266151471,-7.017276612331455,-6.98,0.18
55974.49998842592,3.74,4.21,3.03,2.43,5.37,3.67,3.55,1.05,-6.856985199745905,-7.006123085058789,-7.052566278112949,-7.262807357295263,-6.966576244513051,-6.663540266151471,-7.0,0.21
56016.49998842592,2.42,3.74,4.21,3.03,2.43,5.37,4.1,1.83,-7.2247537402597635,-6.856985199745905,-7.006123085058789,-7.052566278112949,-7.262807357295263,-6.966576244513051,-7.06,0.14
56100.49998842592,7.49,2.42,3.74,4.21,3.03,2.43,3.83,1.74,-7.0400051616715835,-7.2247537402597635,-6.856985199745905,-7.006123085058789,-7.052566278112949,-7.262807357295263,-7.06,0.14
56156.499976851854,3.48,7.49,2.42,3.74,4.21,3.03,4.54,2.07,-6.950781977329818,-7.0400051616715835,-7.2247537402597635,-6.856985199745905,-7.006123085058789,-7.052566278112949,-7.03,0.12
56177.499976851854,7.43,3.48,7.49,2.42,3.74,4.21,4.59,2.03,-7.099086932262331,-6.950781977329818,-7.0400051616715835,-7.2247537402597635,-6.856985199745905,-7.006123085058789,-7.02,0.12
56233.499976851854,3.36,7.43,3.48,7.49,2.42,3.74,4.46,2.09,-6.991399828238082,-7.099086932262331,-6.950781977329818,-7.0400051616715835,-7.2247537402597635,-6.856985199745905,-7.01,0.12
56254.499976851854,3.32,3.36,7.43,3.48,7.49,2.42,4.52,2.07,-6.920818753952375,-6.991399828238082,-7.099086932262331,-6.950781977329818,-7.0400051616715835,-7.2247537402597635,-7.0,0.14
56310.499976851854,4.14,3.32,3.36,7.43,3.48,7.49,4.5,2.09,-6.801342913045577,-6.920818753952375,-6.991399828238082,-7.099086932262331,-6.950781977329818,-7.0400051616715835,-7.02,0.17
56520.499976851854,2.3,4.14,3.32,3.36,7.43,3.48,3.97,1.63,-7.346787486224656,-6.801342913045577,-6.920818753952375,-6.991399828238082,-7.099086932262331,-6.950781977329818,-6.99,0.19
56527.499976851854,3.74,2.3,4.14,3.32,3.36,7.43,4.11,1.62,-6.809668301829708,-7.346787486224656,-6.801342913045577,-6.920818753952375,-6.991399828238082,-7.099086932262331,-6.93,0.26
