#MJD,flux_target_1d,flux_target_2d
55708.49998842592,-7.182434630440219,-7.215382707367125
55953.49998842592,-7.215382707367125,-7.071604147743286
56100.49998842592,-7.071604147743286,-6.943095148663527
56114.499976851854,-6.943095148663527,-7.164309428507575
56303.499976851854,-7.164309428507575,-7.170696227168975
56380.499976851854,-7.170696227168975,-7.1830961606243395
56387.499976851854,-7.1830961606243395,-7.100726812682396
56436.499976851854,-7.100726812682396,-7.137868620686962
56471.499976851854,-7.137868620686962,-7.100726812682396
56576.499976851854,-7.100726812682396,-7.208309350979882
56625.499976851854,-7.208309350979882,-6.97061622231479
56681.499976851854,-6.97061622231479,-7.0655015487564325
56751.499976851854,-7.0655015487564325,-7.220403508742176
56765.499976851854,-7.220403508742176,-7.195860567664649
56772.499976851854,-7.195860567664649,-7.161150909262744
56919.499976851854,-7.161150909262744,-7.197226274708024
56982.499976851854,-7.197226274708024,-7.106238237942057
57087.499976851854,-7.106238237942057,-6.97469413473523
57311.49996527778,-6.97469413473523,-7.031050319018657
57542.49996527778,-7.031050319018657,-7.166215625343521
57682.49996527778,-7.166215625343521,-7.1938200260161125
57745.49996527778,-7.1938200260161125,-7.080398976215889
57759.4999537037,-7.080398976215889,-7.152427340857888
57787.4999537037,-7.152427340857888,-7.1180450286604
57794.4999537037,-7.1180450286604,-7.0746879085003505
57801.4999537037,-7.0746879085003505,-7.221125527997261
57808.4999537037,-7.221125527997261,-7.125518182300533
57843.4999537037,-7.125518182300533,-7.166852888087215
57850.4999537037,-7.166852888087215,-7.100179497572904
57892.4999537037,-7.100179497572904,-7.114638779968488
58025.4999537037,-7.114638779968488,-6.860120913598763
58032.4999537037,-6.860120913598763,-6.913640169325252
58039.4999537037,-6.913640169325252,-6.806875401645539
58046.4999537037,-6.806875401645539,-7.1090204030103115
58053.4999537037,-7.1090204030103115,-7.1598939055432425
58060.4999537037,-7.1598939055432425,-7.212539525481585
58067.4999537037,-7.212539525481585,-6.686132779630847
58081.4999537037,-6.686132779630847,-6.286509456906058
58235.4999537037,-6.286509456906058,-6.247183568811729
58305.4999537037,-6.247183568811729,-7.052076380168273
58312.4999537037,-7.052076380168273,-6.853871964321762
58319.4999537037,-6.853871964321762,-6.782516055786093
58347.4999537037,-6.782516055786093,-2.1197582241045194
58473.4999537037,-2.1197582241045194,-6.8996294548824375
58529.4999537037,-6.8996294548824375,-7.090443970758825
58543.4999537037,-7.090443970758825,-7.06198090252379
58564.4999537037,-7.06198090252379,-7.216096420727265
58606.4999537037,-7.216096420727265,-7.090979145788844
58613.4999537037,-7.090979145788844,-7.037630664329979
58662.4999537037,-7.037630664329979,-7.214670164989233
58697.4999537037,-7.214670164989233,-7.128427064454121
58732.4999537037,-7.128427064454121,-7.00788851221305
58767.4999537037,-7.00788851221305,-7.070070439915412
58830.4999537037,-7.070070439915412,-7.052076380168273
58851.4999537037,-7.052076380168273,-7.122628654130226
58928.4999537037,-7.122628654130226,-6.860120913598763
58949.4999537037,-6.860120913598763,-7.16304326294045
58963.4999537037,-7.16304326294045,-7.027797161620936
58970.4999537037,-7.027797161620936,-7.044312249686494
58984.4999537037,-7.044312249686494,-7.020451625295905
59012.4999537037,-7.020451625295905,-7.13608262304214
59026.4999537037,-7.13608262304214,-7.1180450286604
59033.4999537037,-7.1180450286604,-7.110698297493689
59040.4999537037,-7.110698297493689,-6.889410289700751
59047.4999537037,-6.889410289700751,-7.16304326294045
59054.4999537037,-7.16304326294045,-6.906578314837765
59068.4999537037,-6.906578314837765,-7.075204004202088
59075.4999537037,-7.075204004202088,-7.128427064454121
59082.4999537037,-7.128427064454121,-7.062983892535186
59229.4999537037,-7.062983892535186,-6.019996628416254
59236.4999537037,-6.019996628416254,-7.221125527997261
59425.4999537037,-7.221125527997261,-7.1700533040583645
59656.4999537037,-7.1700533040583645,-5.245651664288981
59943.4999537037,-5.245651664288981,-7.030584087646019
59950.4999537037,-7.030584087646019,-7.111820506081675
60132.4999537037,-7.111820506081675,-7.188424994129407
60146.4999537037,-7.188424994129407,-7.137272471682025
60244.4999537037,-7.137272471682025,-7.1904402853647325
60363.4999537037,-7.1904402853647325,-7.154281982033341
60412.4999537037,-7.154281982033341,-6.97061622231479
60454.4999537037,-6.97061622231479,-6.886056647693163
60468.4999537037,-6.886056647693163,-6.777283528852417
60482.4999537037,-6.777283528852417,-7.016824927962187
60489.4999537037,-7.016824927962187,-6.882728704344236
60496.4999537037,-6.882728704344236,-7.09366495819491
60503.4999537037,-7.09366495819491,-6.924453038607469
60510.4999537037,-6.924453038607469,-7.031984286006359
60517.4999537037,-7.031984286006359,-7.161150909262744
60524.4999537037,-7.161150909262744,-6.924453038607469
60552.4999537037,-6.924453038607469,-6.995678626217358
60664.4999537037,-6.995678626217358,-7.2076083105017466
