#MJD,index_target_1d,index_target_2d
54749.5,2.47,2.8
54770.5,2.8,2.28
54777.5,2.28,2.73
54784.5,2.73,2.62
54791.5,2.62,2.62
54798.5,2.62,2.76
54805.5,2.76,2.64
54812.5,2.64,2.9
54826.5,2.9,2.74
54833.49998842592,2.74,2.57
54847.49998842592,2.57,2.72
54861.49998842592,2.72,2.89
54882.49998842592,2.89,2.81
54889.49998842592,2.81,2.86
54896.49998842592,2.86,2.41
54917.49998842592,2.41,2.52
54924.49998842592,2.52,2.89
54938.49998842592,2.89,2.67
54952.49998842592,2.67,2.15
54959.49998842592,2.15,2.62
54966.49998842592,2.62,2.64
54973.49998842592,2.64,2.63
54994.49998842592,2.63,2.49
55001.49998842592,2.49,2.61
55008.49998842592,2.61,2.73
55036.49998842592,2.73,2.36
55043.49998842592,2.36,2.53
55057.49998842592,2.53,2.58
55064.49998842592,2.58,2.48
55078.49998842592,2.48,2.76
55106.49998842592,2.76,2.99
55113.49998842592,2.99,2.66
55141.49998842592,2.66,2.79
55148.49998842592,2.79,2.8
55155.49998842592,2.8,2.78
55197.49998842592,2.78,2.93
55204.49998842592,2.93,2.56
55211.49998842592,2.56,2.47
55225.49998842592,2.47,2.36
55232.49998842592,2.36,2.86
55246.49998842592,2.86,2.9
55253.49998842592,2.9,2.54
55267.49998842592,2.54,3.11
55288.49998842592,3.11,2.92
55295.49998842592,2.92,2.99
55309.49998842592,2.99,2.72
55316.49998842592,2.72,2.57
55323.49998842592,2.57,2.7
55337.49998842592,2.7,2.96
55351.49998842592,2.96,2.81
55358.49998842592,2.81,2.59
55365.49998842592,2.59,2.51
55372.49998842592,2.51,2.54
55386.49998842592,2.54,3.06
55407.49998842592,3.06,3.14
55428.49998842592,3.14,2.64
55435.49998842592,2.64,2.74
55449.49998842592,2.74,2.76
55456.49998842592,2.76,2.94
55463.49998842592,2.94,2.55
55470.49998842592,2.55,2.85
55491.49998842592,2.85,2.87
55512.49998842592,2.87,2.65
55519.49998842592,2.65,2.96
55526.49998842592,2.96,2.74
55533.49998842592,2.74,2.47
55540.49998842592,2.47,2.52
55554.49998842592,2.52,2.62
55561.49998842592,2.62,2.72
55575.49998842592,2.72,2.53
55582.49998842592,2.53,2.87
55589.49998842592,2.87,2.73
55603.49998842592,2.73,2.95
55610.49998842592,2.95,2.85
55617.49998842592,2.85,2.49
55624.49998842592,2.49,2.58
55645.49998842592,2.58,2.56
55673.49998842592,2.56,3.26
55687.49998842592,3.26,2.53
55736.49998842592,2.53,2.84
55757.49998842592,2.84,2.54
55778.49998842592,2.54,2.9
55820.49998842592,2.9,2.85
55841.49998842592,2.85,2.32
55848.49998842592,2.32,2.96
55855.49998842592,2.96,2.57
55876.49998842592,2.57,2.59
55911.49998842592,2.59,2.68
55918.49998842592,2.68,2.44
55932.49998842592,2.44,2.61
55995.49998842592,2.61,2.59
