#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55358.49998842592,-6.97061622231479,-7.014573525916998,-7.077793722560983,-7.167491087293763,-7.127261172527331,-7.142667503568732,-7.08,0.07,2.51,4.39,2.61,3.31,3.07,3.87,3.28,0.67
55414.49998842592,-7.054531414868181,-6.97061622231479,-7.014573525916998,-7.077793722560983,-7.167491087293763,-7.127261172527331,-7.06,0.07,3.17,2.51,4.39,2.61,3.31,3.07,3.99,2.24
55428.49998842592,-7.0,-7.054531414868181,-6.97061622231479,-7.014573525916998,-7.077793722560983,-7.167491087293763,-7.05,0.07,8.88,3.17,2.51,4.39,2.61,3.31,4.75,2.73
55449.49998842592,-7.0835460514500745,-7.0,-7.054531414868181,-6.97061622231479,-7.014573525916998,-7.077793722560983,-7.0,0.09,8.39,8.88,3.17,2.51,4.39,2.61,4.74,2.73
55708.49998842592,-6.8326826652518236,-7.0835460514500745,-7.0,-7.054531414868181,-6.97061622231479,-7.014573525916998,-6.99,0.08,3.24,8.39,8.88,3.17,2.51,4.39,5.64,2.94
55806.49998842592,-6.97061622231479,-6.8326826652518236,-7.0835460514500745,-7.0,-7.054531414868181,-6.97061622231479,-7.0,0.09,8.91,3.24,8.39,8.88,3.17,2.51,6.27,3.1
55820.49998842592,-7.083019952679618,-6.97061622231479,-6.8326826652518236,-7.0835460514500745,-7.0,-7.054531414868181,-7.01,0.09,8.78,8.91,3.24,8.39,8.88,3.17,7.14,2.69
55876.49998842592,-7.0343280287798935,-7.083019952679618,-6.97061622231479,-6.8326826652518236,-7.0835460514500745,-7.0,-7.01,0.09,8.59,8.78,8.91,3.24,8.39,8.88,7.41,2.29
55897.49998842592,-7.083019952679618,-7.0343280287798935,-7.083019952679618,-6.97061622231479,-6.8326826652518236,-7.0835460514500745,-7.03,0.1,5.06,8.59,8.78,8.91,3.24,8.39,6.56,2.71
55988.49998842592,-7.139063379299906,-7.083019952679618,-7.0343280287798935,-7.083019952679618,-6.97061622231479,-6.8326826652518236,-7.01,0.1,2.95,5.06,8.59,8.78,8.91,3.24,6.4,2.62
56086.49998842592,-6.954677021213342,-7.139063379299906,-7.083019952679618,-7.0343280287798935,-7.083019952679618,-6.97061622231479,-7.02,0.09,7.3,2.95,5.06,8.59,8.78,8.91,6.71,2.3
56114.499976851854,-6.876148359032914,-6.954677021213342,-7.139063379299906,-7.083019952679618,-7.0343280287798935,-7.083019952679618,-7.03,0.09,5.38,7.3,2.95,5.06,8.59,8.78,5.88,2.42
56163.499976851854,-7.068542129310995,-6.876148359032914,-6.954677021213342,-7.139063379299906,-7.083019952679618,-7.0343280287798935,-7.02,0.09,3.07,5.38,7.3,2.95,5.06,8.59,5.19,2.12
56177.499976851854,-6.954677021213342,-7.068542129310995,-6.876148359032914,-6.954677021213342,-7.139063379299906,-7.083019952679618,-7.03,0.1,3.98,3.07,5.38,7.3,2.95,5.06,4.44,1.58
56373.499976851854,-7.120904120499927,-6.954677021213342,-7.068542129310995,-6.876148359032914,-6.954677021213342,-7.139063379299906,-7.03,0.1,3.37,3.98,3.07,5.38,7.3,2.95,4.23,1.58
56387.499976851854,-7.1090204030103115,-7.120904120499927,-6.954677021213342,-7.068542129310995,-6.876148359032914,-6.954677021213342,-7.03,0.11,3.59,3.37,3.98,3.07,5.38,7.3,4.23,1.58
56464.499976851854,-7.158640529545145,-7.1090204030103115,-7.120904120499927,-6.954677021213342,-7.068542129310995,-6.876148359032914,-7.05,0.1,2.94,3.59,3.37,3.98,3.07,5.38,3.77,0.83
56597.499976851854,-7.045757490560675,-7.158640529545145,-7.1090204030103115,-7.120904120499927,-6.954677021213342,-7.068542129310995,-7.08,0.07,4.07,2.94,3.59,3.37,3.98,3.07,3.4,0.5
56632.499976851854,-7.0746879085003505,-7.045757490560675,-7.158640529545145,-7.1090204030103115,-7.120904120499927,-6.954677021213342,-7.09,0.07,2.78,4.07,2.94,3.59,3.37,3.98,3.43,0.49
56709.499976851854,-7.153044674980176,-7.0746879085003505,-7.045757490560675,-7.158640529545145,-7.1090204030103115,-7.120904120499927,-7.1,0.05,3.31,2.78,4.07,2.94,3.59,3.37,3.6,0.79
56716.499976851854,-7.034798298974088,-7.153044674980176,-7.0746879085003505,-7.045757490560675,-7.158640529545145,-7.1090204030103115,-7.07,0.08,5.12,3.31,2.78,4.07,2.94,3.59,4.17,1.63
56898.499976851854,-6.920818753952375,-7.034798298974088,-7.153044674980176,-7.0746879085003505,-7.045757490560675,-7.158640529545145,-7.08,0.09,7.41,5.12,3.31,2.78,4.07,2.94,4.02,1.74
