#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55778.49998842592,-7.311580177997289,-7.219682687859849,-7.248720896016658,-7.289036881004725,-7.269217724333611,-7.107905397309519,-7.24,0.07,2.78,2.77,4.96,2.84,2.36,5.0,3.39,1.1
56107.49998842592,-7.248720896016658,-7.311580177997289,-7.219682687859849,-7.248720896016658,-7.289036881004725,-7.269217724333611,-7.27,0.03,3.02,2.78,2.77,4.96,2.84,2.36,3.08,0.85
56380.499976851854,-7.284832642151542,-7.248720896016658,-7.311580177997289,-7.219682687859849,-7.248720896016658,-7.289036881004725,-7.25,0.05,2.84,3.02,2.78,2.77,4.96,2.84,3.05,0.89
56436.499976851854,-7.168130225719498,-7.284832642151542,-7.248720896016658,-7.311580177997289,-7.219682687859849,-7.248720896016658,-7.24,0.05,2.12,2.84,3.02,2.78,2.77,4.96,3.07,0.89
56457.499976851854,-7.196542884351586,-7.168130225719498,-7.284832642151542,-7.248720896016658,-7.311580177997289,-7.219682687859849,-7.23,0.06,3.0,2.12,2.84,3.02,2.78,2.77,2.73,0.31
56464.499976851854,-7.164309428507575,-7.196542884351586,-7.168130225719498,-7.284832642151542,-7.248720896016658,-7.311580177997289,-7.2,0.1,2.56,3.0,2.12,2.84,3.02,2.78,2.62,0.4
56590.499976851854,-7.025028005701931,-7.164309428507575,-7.196542884351586,-7.168130225719498,-7.284832642151542,-7.248720896016658,-7.16,0.09,2.05,2.56,3.0,2.12,2.84,3.02,2.8,0.65
56625.499976851854,-7.059981844992337,-7.025028005701931,-7.164309428507575,-7.196542884351586,-7.168130225719498,-7.284832642151542,-7.17,0.11,3.98,2.05,2.56,3.0,2.12,2.84,2.75,0.65
56632.499976851854,-7.325138859262188,-7.059981844992337,-7.025028005701931,-7.164309428507575,-7.196542884351586,-7.168130225719498,-7.14,0.11,2.72,3.98,2.05,2.56,3.0,2.12,2.72,0.65
56814.499976851854,-7.014573525916998,-7.325138859262188,-7.059981844992337,-7.025028005701931,-7.164309428507575,-7.196542884351586,-7.16,0.14,2.59,2.72,3.98,2.05,2.56,3.0,2.76,0.61
56870.499976851854,-7.348721986001856,-7.014573525916998,-7.325138859262188,-7.059981844992337,-7.025028005701931,-7.164309428507575,-7.17,0.14,2.4,2.59,2.72,3.98,2.05,2.56,2.57,0.72
56877.499976851854,-7.281498311132726,-7.348721986001856,-7.014573525916998,-7.325138859262188,-7.059981844992337,-7.025028005701931,-7.2,0.16,1.66,2.4,2.59,2.72,3.98,2.05,2.48,0.76
56898.499976851854,-7.327902142064283,-7.281498311132726,-7.348721986001856,-7.014573525916998,-7.325138859262188,-7.059981844992337,-7.23,0.14,1.95,1.66,2.4,2.59,2.72,3.98,2.5,0.75
56912.499976851854,-7.262807357295263,-7.327902142064283,-7.281498311132726,-7.348721986001856,-7.014573525916998,-7.325138859262188,-7.25,0.12,2.18,1.95,1.66,2.4,2.59,2.72,2.35,0.45
57010.499976851854,-7.211831628858833,-7.262807357295263,-7.327902142064283,-7.281498311132726,-7.348721986001856,-7.014573525916998,-7.22,0.13,2.96,2.18,1.95,1.66,2.4,2.59,2.68,1.11
57024.499976851854,-7.073657553374345,-7.211831628858833,-7.262807357295263,-7.327902142064283,-7.281498311132726,-7.348721986001856,-7.24,0.1,5.0,2.96,2.18,1.95,1.66,2.4,2.68,1.11
57038.499976851854,-7.151195298948196,-7.073657553374345,-7.211831628858833,-7.262807357295263,-7.327902142064283,-7.281498311132726,-7.21,0.09,2.61,5.0,2.96,2.18,1.95,1.66,2.67,1.11
57045.499976851854,-7.132532512140949,-7.151195298948196,-7.073657553374345,-7.211831628858833,-7.262807357295263,-7.327902142064283,-7.21,0.09,2.35,2.61,5.0,2.96,2.18,1.95,2.85,1.02
57087.499976851854,-7.284832642151542,-7.132532512140949,-7.151195298948196,-7.073657553374345,-7.211831628858833,-7.262807357295263,-7.17,0.08,2.89,2.35,2.61,5.0,2.96,2.18,3.15,1.02
57283.49996527778,-7.095825631715837,-7.284832642151542,-7.132532512140949,-7.151195298948196,-7.073657553374345,-7.211831628858833,-7.17,0.08,4.07,2.89,2.35,2.61,5.0,2.96,3.17,1.0
57402.49996527778,-7.268411234813262,-7.095825631715837,-7.284832642151542,-7.132532512140949,-7.151195298948196,-7.073657553374345,-7.19,0.1,2.3,4.07,2.89,2.35,2.61,5.0,3.46,1.21
57423.49996527778,-7.300162274132754,-7.268411234813262,-7.095825631715837,-7.284832642151542,-7.132532512140949,-7.151195298948196,-7.2,0.08,5.0,2.3,4.07,2.89,2.35,2.61,3.14,1.01
57430.49996527778,-7.1487416512809245,-7.300162274132754,-7.268411234813262,-7.095825631715837,-7.284832642151542,-7.132532512140949,-7.19,0.09,2.77,5.0,2.3,4.07,2.89,2.35,3.31,1.0
57437.49996527778,-7.121478204498794,-7.1487416512809245,-7.300162274132754,-7.268411234813262,-7.095825631715837,-7.284832642151542,-7.21,0.09,3.77,2.77,5.0,2.3,4.07,2.89,3.42,0.92
57724.49996527778,-7.275724130399211,-7.121478204498794,-7.1487416512809245,-7.300162274132754,-7.268411234813262,-7.095825631715837,-7.23,0.1,3.14,3.77,2.77,5.0,2.3,4.07,3.36,0.97
58025.4999537037,-7.366531544420414,-7.275724130399211,-7.121478204498794,-7.1487416512809245,-7.300162274132754,-7.268411234813262,-7.24,0.09,2.48,3.14,3.77,2.77,5.0,2.3,3.21,0.92
