#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54868.49998842592,2.31,2.72,2.52,2.27,3.54,5.0,2.98,0.99,-6.931814138253839,-7.0,-7.130181792020672,-6.82102305270683,-7.095825631715837,-7.0695604052333,-6.98,0.13
54875.49998842592,2.48,2.31,2.72,2.52,2.27,3.54,2.63,0.43,-6.812479279163537,-6.931814138253839,-7.0,-7.130181792020672,-6.82102305270683,-7.095825631715837,-6.96,0.12
54882.49998842592,2.54,2.48,2.31,2.72,2.52,2.27,2.52,0.19,-6.962573502059376,-6.812479279163537,-6.931814138253839,-7.0,-7.130181792020672,-6.82102305270683,-6.95,0.11
54889.49998842592,2.77,2.54,2.48,2.31,2.72,2.52,2.51,0.2,-6.962573502059376,-6.962573502059376,-6.812479279163537,-6.931814138253839,-7.0,-7.130181792020672,-6.99,0.11
54910.49998842592,2.2,2.77,2.54,2.48,2.31,2.72,2.47,0.23,-7.100179497572904,-6.962573502059376,-6.962573502059376,-6.812479279163537,-6.931814138253839,-7.0,-6.93,0.12
54917.49998842592,2.24,2.2,2.77,2.54,2.48,2.31,2.44,0.2,-6.747146969020107,-7.100179497572904,-6.962573502059376,-6.962573502059376,-6.812479279163537,-6.931814138253839,-6.92,0.11
54952.49998842592,2.53,2.24,2.2,2.77,2.54,2.48,2.82,0.98,-6.8996294548824375,-6.747146969020107,-7.100179497572904,-6.962573502059376,-6.962573502059376,-6.812479279163537,-6.92,0.12
54994.49998842592,5.0,2.53,2.24,2.2,2.77,2.54,2.75,1.02,-6.958607314841775,-6.8996294548824375,-6.747146969020107,-7.100179497572904,-6.962573502059376,-6.962573502059376,-6.95,0.11
55001.49998842592,2.0,5.0,2.53,2.24,2.2,2.77,2.8,1.02,-7.051587034221399,-6.958607314841775,-6.8996294548824375,-6.747146969020107,-7.100179497572904,-6.962573502059376,-6.94,0.12
55008.49998842592,2.84,2.0,5.0,2.53,2.24,2.2,2.74,1.03,-6.892790030352131,-7.051587034221399,-6.958607314841775,-6.8996294548824375,-6.747146969020107,-7.100179497572904,-6.97,0.13
55064.49998842592,2.4,2.84,2.0,5.0,2.53,2.24,3.0,1.09,-7.118615343229427,-6.892790030352131,-7.051587034221399,-6.958607314841775,-6.8996294548824375,-6.747146969020107,-6.96,0.13
55071.49998842592,4.0,2.4,2.84,2.0,5.0,2.53,3.12,1.04,-7.074172425375258,-7.118615343229427,-6.892790030352131,-7.051587034221399,-6.958607314841775,-6.8996294548824375,-7.01,0.09
55162.49998842592,3.08,4.0,2.4,2.84,2.0,5.0,3.2,1.01,-7.059981844992337,-7.074172425375258,-7.118615343229427,-6.892790030352131,-7.051587034221399,-6.958607314841775,-7.02,0.08
55169.49998842592,3.08,3.08,4.0,2.4,2.84,2.0,2.83,0.65,-6.97469413473523,-7.059981844992337,-7.074172425375258,-7.118615343229427,-6.892790030352131,-7.051587034221399,-7.02,0.08
55176.49998842592,2.4,3.08,3.08,4.0,2.4,2.84,2.93,0.55,-6.987162775294828,-6.97469413473523,-7.059981844992337,-7.074172425375258,-7.118615343229427,-6.892790030352131,-7.02,0.07
55183.49998842592,2.72,2.4,3.08,3.08,4.0,2.4,2.89,0.56,-7.023650020996727,-6.987162775294828,-6.97469413473523,-7.059981844992337,-7.074172425375258,-7.118615343229427,-7.0,0.11
55190.49998842592,2.58,2.72,2.4,3.08,3.08,4.0,2.83,0.65,-6.777283528852417,-7.023650020996727,-6.987162775294828,-6.97469413473523,-7.059981844992337,-7.074172425375258,-6.99,0.1
55218.49998842592,1.93,2.58,2.72,2.4,3.08,3.08,2.64,0.4,-7.066006836168758,-6.777283528852417,-7.023650020996727,-6.987162775294828,-6.97469413473523,-7.059981844992337,-6.98,0.1
55225.49998842592,2.7,1.93,2.58,2.72,2.4,3.08,2.52,0.37,-6.987162775294828,-7.066006836168758,-6.777283528852417,-7.023650020996727,-6.987162775294828,-6.97469413473523,-6.96,0.09
55232.49998842592,2.26,2.7,1.93,2.58,2.72,2.4,2.44,0.28,-6.8996294548824375,-6.987162775294828,-7.066006836168758,-6.777283528852417,-7.023650020996727,-6.987162775294828,-6.97,0.1
55253.49998842592,2.47,2.26,2.7,1.93,2.58,2.72,2.42,0.28,-7.029188389127483,-6.8996294548824375,-6.987162775294828,-7.066006836168758,-6.777283528852417,-7.023650020996727,-6.96,0.1
55288.49998842592,2.3,2.47,2.26,2.7,1.93,2.58,2.75,1.02,-6.939302159646388,-7.029188389127483,-6.8996294548824375,-6.987162775294828,-7.066006836168758,-6.777283528852417,-6.98,0.12
55295.49998842592,5.0,2.3,2.47,2.26,2.7,1.93,2.85,1.04,-7.127261172527331,-6.939302159646388,-7.029188389127483,-6.8996294548824375,-6.987162775294828,-7.066006836168758,-7.02,0.08
55302.49998842592,3.32,5.0,2.3,2.47,2.26,2.7,2.9,1.0,-7.101823516502323,-7.127261172527331,-6.939302159646388,-7.029188389127483,-6.8996294548824375,-6.987162775294828,-7.0,0.09
55330.49998842592,2.27,3.32,5.0,2.3,2.47,2.26,2.85,1.02,-6.94692155651658,-7.101823516502323,-7.127261172527331,-6.939302159646388,-7.029188389127483,-6.8996294548824375,-7.02,0.09
55337.49998842592,2.34,2.27,3.32,5.0,2.3,2.47,2.89,1.0,-7.110138278741812,-6.94692155651658,-7.101823516502323,-7.127261172527331,-6.939302159646388,-7.029188389127483,-7.05,0.08
55358.49998842592,2.55,2.34,2.27,3.32,5.0,2.3,3.25,1.25,-7.07727454200674,-7.110138278741812,-6.94692155651658,-7.101823516502323,-7.127261172527331,-6.939302159646388,-7.05,0.08
55414.49998842592,5.0,2.55,2.34,2.27,3.32,5.0,3.64,1.32,-7.06398920428479,-7.07727454200674,-7.110138278741812,-6.94692155651658,-7.101823516502323,-7.127261172527331,-7.07,0.06
55428.49998842592,5.0,5.0,2.55,2.34,2.27,3.32,3.32,1.2,-7.047691990337875,-7.06398920428479,-7.07727454200674,-7.110138278741812,-6.94692155651658,-7.101823516502323,-7.03,0.08
55526.49998842592,2.74,5.0,5.0,2.55,2.34,2.27,3.28,1.2,-6.889410289700751,-7.047691990337875,-7.06398920428479,-7.07727454200674,-7.110138278741812,-6.94692155651658,-7.01,0.09
