#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54980.49998842592,-7.008773924307505,-7.213248577854439,-7.209714835966758,-7.089909454405932,-7.252588192113577,-7.0,-7.14,0.11,5.45,7.2,4.28,7.19,2.61,6.07,5.42,1.63
55127.49998842592,-7.218963061378868,-7.008773924307505,-7.213248577854439,-7.209714835966758,-7.089909454405932,-7.252588192113577,-7.17,0.09,5.17,5.45,7.2,4.28,7.19,2.61,5.03,1.78
55190.49998842592,-7.173925197299173,-7.218963061378868,-7.008773924307505,-7.213248577854439,-7.209714835966758,-7.089909454405932,-7.16,0.08,3.3,5.17,5.45,7.2,4.28,7.19,5.15,1.61
55225.49998842592,-7.2168113089247425,-7.173925197299173,-7.218963061378868,-7.008773924307505,-7.213248577854439,-7.209714835966758,-7.17,0.08,3.44,3.3,5.17,5.45,7.2,4.28,4.68,1.38
55400.49998842592,-7.164309428507575,-7.2168113089247425,-7.173925197299173,-7.218963061378868,-7.008773924307505,-7.213248577854439,-7.16,0.08,3.91,3.44,3.3,5.17,5.45,7.2,5.26,1.94
55491.49998842592,-7.114638779968488,-7.164309428507575,-7.2168113089247425,-7.173925197299173,-7.218963061378868,-7.008773924307505,-7.15,0.07,8.38,3.91,3.44,3.3,5.17,5.45,4.9,1.74
55680.49998842592,-7.182434630440219,-7.114638779968488,-7.164309428507575,-7.2168113089247425,-7.173925197299173,-7.218963061378868,-7.16,0.06,4.65,8.38,3.91,3.44,3.3,5.17,4.52,1.89
55729.49998842592,-7.0589857562944305,-7.182434630440219,-7.114638779968488,-7.164309428507575,-7.2168113089247425,-7.173925197299173,-7.16,0.06,2.77,4.65,8.38,3.91,3.44,3.3,4.15,1.99
55736.49998842592,-7.2168113089247425,-7.0589857562944305,-7.182434630440219,-7.114638779968488,-7.164309428507575,-7.2168113089247425,-7.18,0.08,2.58,2.77,4.65,8.38,3.91,3.44,3.99,2.11
55743.49998842592,-7.309803919971486,-7.2168113089247425,-7.0589857562944305,-7.182434630440219,-7.114638779968488,-7.164309428507575,-7.16,0.09,2.21,2.58,2.77,4.65,8.38,3.91,3.88,2.16
