#MJD,flux_target_1d,flux_target_2d
55057.49998842592,-7.162411561764489,-7.024568191490737
55155.49998842592,-7.024568191490737,-6.958607314841775
55162.49998842592,-6.958607314841775,-7.063486257521107
55764.49998842592,-7.063486257521107,-7.127261172527331
55799.49998842592,-7.127261172527331,-7.035269078946371
55855.49998842592,-7.035269078946371,-7.158640529545145
55911.49998842592,-7.158640529545145,-7.0835460514500745
56079.49998842592,-7.0835460514500745,-7.0
56093.49998842592,-7.0,-6.87942606879415
56240.499976851854,-6.87942606879415,-6.987162775294828
56296.499976851854,-6.987162775294828,-7.11690664142431
56471.499976851854,-7.11690664142431,-6.882728704344236
56562.499976851854,-6.882728704344236,-6.889410289700751
57360.49996527778,-6.889410289700751,-7.151810883008602
57465.49996527778,-7.151810883008602,-7.16304326294045
57619.49996527778,-7.16304326294045,-7.1700533040583645
57801.4999537037,-7.1700533040583645,-6.931814138253839
57808.4999537037,-6.931814138253839,-6.882728704344236
57836.4999537037,-6.882728704344236,-7.159266765388193
57941.4999537037,-7.159266765388193,-6.954677021213342
58053.4999537037,-6.954677021213342,-6.954677021213342
58088.4999537037,-6.954677021213342,-7.047207556955908
58095.4999537037,-7.047207556955908,-6.935542010773082
58368.4999537037,-6.935542010773082,-7.1487416512809245
58459.4999537037,-7.1487416512809245,-7.081445469449727
58578.4999537037,-7.081445469449727,-7.141462802430361
58788.4999537037,-7.141462802430361,-7.079876673709276
58949.4999537037,-7.079876673709276,-7.066512712151295
58977.4999537037,-7.066512712151295,-7.130768280269024
59159.4999537037,-7.130768280269024,-7.101823516502323
59243.4999537037,-7.101823516502323,-7.111820506081675
59285.4999537037,-7.111820506081675,-7.100179497572904
59299.4999537037,-7.100179497572904,-7.0835460514500745
59495.4999537037,-7.0835460514500745,-7.040958607678906
59635.4999537037,-7.040958607678906,-7.127261172527331
59845.4999537037,-7.127261172527331,-7.092588639225414
59915.4999537037,-7.092588639225414,-7.167491087293763
59978.4999537037,-7.167491087293763,-7.07727454200674
60027.4999537037,-7.07727454200674,-7.140261433802853
60076.4999537037,-7.140261433802853,-7.162411561764489
60377.4999537037,-7.162411561764489,-7.149966742310231
60412.4999537037,-7.149966742310231,-7.114073660198569
60524.4999537037,-7.114073660198569,-7.0343280287798935
