#MJD,flux_target_1d,flux_target_2d
54763.5,-7.046240308266771,-6.872895201635193
54791.5,-6.872895201635193,-7.148130399270234
54826.5,-7.148130399270234,-6.97061622231479
54868.49998842592,-6.97061622231479,-7.161780778092374
54875.49998842592,-7.161780778092374,-7.024568191490737
54889.49998842592,-7.024568191490737,-7.126098402135539
54896.49998842592,-7.126098402135539,-7.09799710864927
54917.49998842592,-7.09799710864927,-6.939302159646388
54924.49998842592,-6.939302159646388,-7.058488567365597
54938.49998842592,-7.058488567365597,-6.995678626217358
54966.49998842592,-6.995678626217358,-7.166215625343521
54973.49998842592,-7.166215625343521,-7.015022873584507
55001.49998842592,-7.015022873584507,-6.896196279044043
55043.49998842592,-6.896196279044043,-7.111820506081675
55057.49998842592,-7.111820506081675,-7.021363051615525
55064.49998842592,-7.021363051615525,-7.062482107982653
55099.49998842592,-7.062482107982653,-7.061480274823508
55106.49998842592,-7.061480274823508,-6.928117992693875
55134.49998842592,-6.928117992693875,-7.024568191490737
55155.49998842592,-7.024568191490737,-7.169411331314856
55176.49998842592,-7.169411331314856,-6.636388020107856
55365.49998842592,-6.636388020107856,-6.958607314841775
55484.49998842592,-6.958607314841775,-7.1911141326401875
55519.49998842592,-7.1911141326401875,-6.995678626217358
55659.49998842592,-6.995678626217358,-6.860120913598763
55673.49998842592,-6.860120913598763,-7.018181392829336
55680.49998842592,-7.018181392829336,-6.6439741428068775
55694.49998842592,-6.6439741428068775,-7.028724151261895
55701.49998842592,-7.028724151261895,-7.064492734175287
55743.49998842592,-7.064492734175287,-6.982966660701219
55785.49998842592,-6.982966660701219,-6.774690718274137
55820.49998842592,-6.774690718274137,-6.809668301829708
55862.49998842592,-6.809668301829708,-7.098541678603888
55953.49998842592,-7.098541678603888,-6.903089986991944
55995.49998842592,-6.903089986991944,-6.995678626217358
56002.49998842592,-6.995678626217358,-7.1090204030103115
56044.49998842592,-7.1090204030103115,-6.97061622231479
56065.49998842592,-6.97061622231479,-7.191789027075778
56121.499976851854,-7.191789027075778,-7.013676222949234
56135.499976851854,-7.013676222949234,-6.931814138253839
56212.499976851854,-6.931814138253839,-7.023191662661934
56303.499976851854,-7.023191662661934,-7.181774106386045
56317.499976851854,-7.181774106386045,-6.8696662315049934
56513.499976851854,-6.8696662315049934,-6.853871964321762
56534.499976851854,-6.853871964321762,-6.735182176990463
56604.499976851854,-6.735182176990463,-7.1904402853647325
56632.499976851854,-7.1904402853647325,-6.756961951313706
56646.499976851854,-6.756961951313706,-6.798602875679548
56667.499976851854,-6.798602875679548,-7.068542129310995
56695.499976851854,-7.068542129310995,-7.142064735280571
56702.499976851854,-7.142064735280571,-6.931814138253839
56800.499976851854,-6.931814138253839,-6.954677021213342
56807.499976851854,-6.954677021213342,-6.619788758288394
56814.499976851854,-6.619788758288394,-6.767003889607846
56821.499976851854,-6.767003889607846,-6.939302159646388
56877.499976851854,-6.939302159646388,-6.826813731587726
57136.499976851854,-6.826813731587726,-6.943095148663527
57143.499976851854,-6.943095148663527,-7.119186407719209
57185.499976851854,-7.119186407719209,-6.863279432843593
57192.499976851854,-6.863279432843593,-7.114073660198569
57199.499976851854,-7.114073660198569,-7.007004901568658
57206.49996527778,-7.007004901568658,-7.078833949362261
57297.49996527778,-7.078833949362261,-6.982966660701219
57346.49996527778,-6.982966660701219,-6.85078088734462
57381.49996527778,-6.85078088734462,-7.042871802323187
57479.49996527778,-7.042871802323187,-7.035269078946371
57493.49996527778,-7.035269078946371,-6.958607314841775
57500.49996527778,-6.958607314841775,-7.006563769502388
57577.49996527778,-7.006563769502388,-7.101823516502323
57696.49996527778,-7.101823516502323,-6.962573502059376
57717.49996527778,-6.962573502059376,-7.002176919254275
57745.49996527778,-7.002176919254275,-6.87942606879415
57759.4999537037,-6.87942606879415,-7.027334407733889
57794.4999537037,-7.027334407733889,-6.995678626217358
58074.4999537037,-6.995678626217358,-7.041914151478915
58095.4999537037,-7.041914151478915,-7.14569395819892
58102.4999537037,-7.14569395819892,-6.866461091629782
58144.4999537037,-6.866461091629782,-6.856985199745905
58158.4999537037,-6.856985199745905,-7.103473782510445
58326.4999537037,-7.103473782510445,-7.03810452633215
58375.4999537037,-7.03810452633215,-7.007446482167865
58403.4999537037,-7.007446482167865,-7.11975822410452
58424.4999537037,-7.11975822410452,-6.886056647693163
58501.4999537037,-6.886056647693163,-6.649751981665837
58564.4999537037,-6.649751981665837,-7.214670164989233
58648.4999537037,-7.214670164989233,-6.609064892896621
58739.4999537037,-6.609064892896621,-6.619788758288394
58802.4999537037,-6.619788758288394,-7.110138278741812
58809.4999537037,-7.110138278741812,-7.044312249686494
58816.4999537037,-7.044312249686494,-6.756961951313706
58935.4999537037,-6.756961951313706,-6.8696662315049934
58984.4999537037,-6.8696662315049934,-7.199970640755866
59005.4999537037,-7.199970640755866,-6.906578314837765
59061.4999537037,-6.906578314837765,-6.860120913598763
59110.4999537037,-6.860120913598763,-7.156144577376839
59131.4999537037,-7.156144577376839,-6.847711655616943
59229.4999537037,-6.847711655616943,-6.97469413473523
59236.4999537037,-6.97469413473523,-6.906578314837765
59313.4999537037,-6.906578314837765,-6.935542010773082
59362.4999537037,-6.935542010773082,-7.186419011431808
59432.4999537037,-7.186419011431808,-7.106238237942057
59439.4999537037,-7.106238237942057,-7.029653123769907
59446.4999537037,-7.029653123769907,-6.823908740944319
59488.4999537037,-6.823908740944319,-7.054039296422431
59593.4999537037,-7.054039296422431,-7.088309841246139
59614.4999537037,-7.088309841246139,-7.188424994129407
59929.4999537037,-7.188424994129407,-6.863279432843593
59999.4999537037,-6.863279432843593,-7.163675884293248
60069.4999537037,-7.163675884293248,-7.030584087646019
60573.4999537037,-7.030584087646019,-6.655607726314889
