#MJD,flux_target_1d,flux_target_2d
55204.49998842592,-6.882728704344236,-6.943095148663527
55225.49998842592,-6.943095148663527,-7.055517327849832
55246.49998842592,-7.055517327849832,-6.546681659952962
55253.49998842592,-6.546681659952962,-6.649751981665837
55274.49998842592,-6.649751981665837,-6.863279432843593
55281.49998842592,-6.863279432843593,-6.826813731587726
55288.49998842592,-6.826813731587726,-6.903089986991944
55295.49998842592,-6.903089986991944,-7.009217308196862
55337.49998842592,-7.009217308196862,-7.0851281824599495
55358.49998842592,-7.0851281824599495,-7.008330992620052
55372.49998842592,-7.008330992620052,-7.064996848546345
55435.49998842592,-7.064996848546345,-7.080921907623926
55463.49998842592,-7.080921907623926,-6.966576244513051
55505.49998842592,-6.966576244513051,-6.928117992693875
55554.49998842592,-6.928117992693875,-7.001304841688344
55652.49998842592,-7.001304841688344,-6.91721462968355
55736.49998842592,-6.91721462968355,-6.987162775294828
55911.49998842592,-6.987162775294828,-7.028260409112222
56079.49998842592,-7.028260409112222,-7.0
56086.49998842592,-7.0,-7.039053804266168
56128.499976851854,-7.039053804266168,-6.987162775294828
56135.499976851854,-6.987162775294828,-7.090443970758825
56226.499976851854,-7.090443970758825,-6.943095148663527
56324.499976851854,-6.943095148663527,-6.774690718274137
56352.499976851854,-6.774690718274137,-6.7594507517174005
56394.499976851854,-6.7594507517174005,-7.08460016478773
56408.499976851854,-7.08460016478773,-7.060980223551334
56415.499976851854,-7.060980223551334,-7.004803708402821
56485.499976851854,-7.004803708402821,-6.841637507904751
56499.499976851854,-6.841637507904751,-6.995678626217358
56520.499976851854,-6.995678626217358,-6.939302159646388
56534.499976851854,-6.939302159646388,-6.844663962534939
56541.499976851854,-6.844663962534939,-6.688246138944246
56548.499976851854,-6.688246138944246,-6.856985199745905
56681.499976851854,-6.856985199745905,-7.037630664329979
56702.499976851854,-7.037630664329979,-7.086716098239582
56912.499976851854,-7.086716098239582,-7.092588639225414
56961.499976851854,-7.092588639225414,-6.931814138253839
57017.499976851854,-6.931814138253839,-7.00436480540245
57024.499976851854,-7.00436480540245,-6.8996294548824375
57031.499976851854,-6.8996294548824375,-6.939302159646388
57038.499976851854,-6.939302159646388,-6.962573502059376
57045.499976851854,-6.962573502059376,-6.982966660701219
57052.499976851854,-6.982966660701219,-6.97469413473523
57108.499976851854,-6.97469413473523,-6.809668301829708
57136.499976851854,-6.809668301829708,-6.866461091629782
57276.49996527778,-6.866461091629782,-7.050122295963125
57304.49996527778,-7.050122295963125,-6.962573502059376
57374.49996527778,-6.962573502059376,-7.039529222465701
57388.49996527778,-7.039529222465701,-6.749579997691106
57416.49996527778,-6.749579997691106,-6.903089986991944
57514.49996527778,-6.903089986991944,-6.860120913598763
