#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54833.49998842592,2.83,3.06,3.73,2.71,2.03,2.39,2.8,0.53,-7.074172425375258,-7.197226274708024,-6.978810700930062,-7.0915149811213505,-7.209011524911184,-7.138465589140962,-7.08,0.11
54847.49998842592,2.82,2.83,3.06,3.73,2.71,2.03,2.87,0.5,-6.8996294548824375,-7.074172425375258,-7.197226274708024,-6.978810700930062,-7.0915149811213505,-7.209011524911184,-7.09,0.12
54868.49998842592,2.94,2.82,2.83,3.06,3.73,2.71,2.93,0.4,-7.181774106386045,-6.8996294548824375,-7.074172425375258,-7.197226274708024,-6.978810700930062,-7.0915149811213505,-7.1,0.12
54952.49998842592,2.44,2.94,2.82,2.83,3.06,3.73,2.94,0.4,-7.246416941107094,-7.181774106386045,-6.8996294548824375,-7.074172425375258,-7.197226274708024,-6.978810700930062,-7.11,0.13
54959.49998842592,2.75,2.44,2.94,2.82,2.83,3.06,2.72,0.3,-7.2168113089247425,-7.246416941107094,-7.181774106386045,-6.8996294548824375,-7.074172425375258,-7.197226274708024,-7.15,0.12
54966.49998842592,2.21,2.75,2.44,2.94,2.82,2.83,2.74,0.33,-7.2373214362725635,-7.2168113089247425,-7.246416941107094,-7.181774106386045,-6.8996294548824375,-7.074172425375258,-7.12,0.14
54987.49998842592,3.21,2.21,2.75,2.44,2.94,2.82,3.02,0.83,-6.982966660701219,-7.2373214362725635,-7.2168113089247425,-7.246416941107094,-7.181774106386045,-6.8996294548824375,-7.09,0.18
54994.49998842592,4.74,3.21,2.21,2.75,2.44,2.94,2.96,0.86,-6.8326826652518236,-6.982966660701219,-7.2373214362725635,-7.2168113089247425,-7.246416941107094,-7.181774106386045,-7.13,0.16
55008.49998842592,2.43,4.74,3.21,2.21,2.75,2.44,2.97,0.86,-7.220403508742176,-6.8326826652518236,-6.982966660701219,-7.2373214362725635,-7.2168113089247425,-7.246416941107094,-7.11,0.16
55036.49998842592,3.0,2.43,4.74,3.21,2.21,2.75,2.94,0.88,-7.0675262353228465,-7.220403508742176,-6.8326826652518236,-6.982966660701219,-7.2373214362725635,-7.2168113089247425,-7.08,0.15
55071.49998842592,2.21,3.0,2.43,4.74,3.21,2.21,2.88,0.91,-7.018634490921456,-7.0675262353228465,-7.220403508742176,-6.8326826652518236,-6.982966660701219,-7.2373214362725635,-7.07,0.14
55106.49998842592,2.35,2.21,3.0,2.43,4.74,3.21,2.88,0.9,-7.102922996790579,-7.018634490921456,-7.0675262353228465,-7.220403508742176,-6.8326826652518236,-6.982966660701219,-7.05,0.12
55141.49998842592,2.25,2.35,2.21,3.0,2.43,4.74,2.85,0.89,-7.120330794367947,-7.102922996790579,-7.018634490921456,-7.0675262353228465,-7.220403508742176,-6.8326826652518236,-7.05,0.12
55162.49998842592,2.94,2.25,2.35,2.21,3.0,2.43,2.58,0.34,-6.978810700930062,-7.120330794367947,-7.102922996790579,-7.018634490921456,-7.0675262353228465,-7.220403508742176,-7.06,0.09
55183.49998842592,2.85,2.94,2.25,2.35,2.21,3.0,2.6,0.34,-6.943095148663527,-6.978810700930062,-7.120330794367947,-7.102922996790579,-7.018634490921456,-7.0675262353228465,-7.03,0.07
55218.49998842592,2.6,2.85,2.94,2.25,2.35,2.21,2.56,0.29,-6.94692155651658,-6.943095148663527,-6.978810700930062,-7.120330794367947,-7.102922996790579,-7.018634490921456,-7.03,0.07
55274.49998842592,2.72,2.6,2.85,2.94,2.25,2.35,2.82,0.59,-7.0726296369609765,-6.94692155651658,-6.943095148663527,-6.978810700930062,-7.120330794367947,-7.102922996790579,-7.01,0.08
55288.49998842592,4.03,2.72,2.6,2.85,2.94,2.25,3.04,0.67,-6.931814138253839,-7.0726296369609765,-6.94692155651658,-6.943095148663527,-6.978810700930062,-7.120330794367947,-6.97,0.11
