#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55232.49998842592,-6.982966660701219,-7.099086932262331,-7.006563769502388,-7.396855627379818,-7.38933983691012,-7.393618634889395,-7.24,0.2,3.72,5.0,5.0,2.36,2.68,2.27,3.31,1.26
55379.49998842592,-7.438898616350944,-6.982966660701219,-7.099086932262331,-7.006563769502388,-7.396855627379818,-7.38933983691012,-7.21,0.19,2.16,3.72,5.0,5.0,2.36,2.68,3.46,1.18
55435.49998842592,-7.156144577376839,-7.438898616350944,-6.982966660701219,-7.099086932262331,-7.006563769502388,-7.396855627379818,-7.21,0.19,3.28,2.16,3.72,5.0,5.0,2.36,3.44,1.19
55484.49998842592,-7.356547323513813,-7.156144577376839,-7.438898616350944,-6.982966660701219,-7.099086932262331,-7.006563769502388,-7.15,0.18,2.56,3.28,2.16,3.72,5.0,5.0,3.72,1.13
55505.49998842592,-7.021819483062586,-7.356547323513813,-7.156144577376839,-7.438898616350944,-6.982966660701219,-7.099086932262331,-7.2,0.18,4.31,2.56,3.28,2.16,3.72,5.0,3.42,1.0
55666.49998842592,-7.366531544420414,-7.021819483062586,-7.356547323513813,-7.156144577376839,-7.438898616350944,-6.982966660701219,-7.25,0.19,2.9,4.31,2.56,3.28,2.16,3.72,3.07,0.75
55855.49998842592,-7.430626090384954,-7.366531544420414,-7.021819483062586,-7.356547323513813,-7.156144577376839,-7.438898616350944,-7.28,0.16,2.57,2.9,4.31,2.56,3.28,2.16,2.96,0.69
56009.49998842592,-7.156144577376839,-7.430626090384954,-7.366531544420414,-7.021819483062586,-7.356547323513813,-7.156144577376839,-7.25,0.15,2.93,2.57,2.9,4.31,2.56,3.28,3.11,0.6
56310.499976851854,-7.243363891754152,-7.156144577376839,-7.430626090384954,-7.366531544420414,-7.021819483062586,-7.356547323513813,-7.27,0.14,3.19,2.93,2.57,2.9,4.31,2.56,3.05,0.6
56457.499976851854,-7.316052869248487,-7.243363891754152,-7.156144577376839,-7.430626090384954,-7.366531544420414,-7.021819483062586,-7.28,0.15,2.9,3.19,2.93,2.57,2.9,4.31,3.07,0.58
