#MJD,index_target_1d,index_target_2d
55561.49998842592,2.27,2.39
55568.49998842592,2.39,2.78
55946.49998842592,2.78,2.94
55953.49998842592,2.94,4.56
56100.49998842592,4.56,5.07
56317.499976851854,5.07,2.71
56723.499976851854,2.71,4.58
56940.499976851854,4.58,8.76
57094.499976851854,8.76,2.1
57143.499976851854,2.1,2.5
57269.49996527778,2.5,3.05
57332.49996527778,3.05,2.59
57346.49996527778,2.59,2.57
57605.49996527778,2.57,2.59
57675.49996527778,2.59,2.57
57682.49996527778,2.57,2.55
57990.4999537037,2.55,3.43
58081.4999537037,3.43,2.91
58277.4999537037,2.91,5.17
58515.4999537037,5.17,4.47
58795.4999537037,4.47,3.17
59166.4999537037,3.17,2.24
59292.4999537037,2.24,2.04
59418.4999537037,2.04,2.23
59432.4999537037,2.23,8.88
59558.4999537037,8.88,2.33
59614.4999537037,2.33,2.76
59810.4999537037,2.76,2.6
59845.4999537037,2.6,2.75
59859.4999537037,2.75,5.07
59992.4999537037,5.07,2.01
60433.4999537037,2.01,5.14
60594.4999537037,5.14,2.17
60615.4999537037,2.17,3.18
