#MJD,index_target_1d,index_target_2d
55260.49998842592,2.61,2.88
55337.49998842592,2.88,3.02
55365.49998842592,3.02,2.78
55393.49998842592,2.78,3.08
55456.49998842592,3.08,3.18
55512.49998842592,3.18,2.46
55519.49998842592,2.46,2.91
55526.49998842592,2.91,2.73
55568.49998842592,2.73,3.59
55603.49998842592,3.59,3.49
55610.49998842592,3.49,3.53
55757.49998842592,3.53,4.3
55813.49998842592,4.3,3.08
55834.49998842592,3.08,2.44
55876.49998842592,2.44,3.89
55890.49998842592,3.89,3.39
55946.49998842592,3.39,2.47
55960.49998842592,2.47,2.45
55988.49998842592,2.45,3.23
56065.49998842592,3.23,2.49
56093.49998842592,2.49,2.78
56142.499976851854,2.78,2.54
56163.499976851854,2.54,2.68
56170.499976851854,2.68,3.3
56177.499976851854,3.3,3.74
56184.499976851854,3.74,2.95
56212.499976851854,2.95,2.9
56233.499976851854,2.9,3.62
56247.499976851854,3.62,5.97
56261.499976851854,5.97,2.52
56268.499976851854,2.52,6.06
56275.499976851854,6.06,4.08
56282.499976851854,4.08,2.97
56338.499976851854,2.97,5.34
56345.499976851854,5.34,3.43
56478.499976851854,3.43,3.82
56611.499976851854,3.82,3.01
56625.499976851854,3.01,2.5
56674.499976851854,2.5,4.63
56716.499976851854,4.63,5.23
56723.499976851854,5.23,3.11
56737.499976851854,3.11,3.26
56779.499976851854,3.26,5.43
56793.499976851854,5.43,3.73
56800.499976851854,3.73,10.0
56849.499976851854,10.0,2.78
56877.499976851854,2.78,3.27
56891.499976851854,3.27,2.45
56940.499976851854,2.45,4.71
56947.499976851854,4.71,9.49
57052.499976851854,9.49,5.64
57066.499976851854,5.64,4.69
57073.499976851854,4.69,3.01
57108.499976851854,3.01,3.71
57115.499976851854,3.71,4.19
57129.499976851854,4.19,2.9
57171.499976851854,2.9,10.0
57563.49996527778,10.0,3.81
57619.49996527778,3.81,2.36
57787.4999537037,2.36,5.99
57822.4999537037,5.99,3.5
57829.4999537037,3.5,4.61
57871.4999537037,4.61,3.74
57885.4999537037,3.74,3.45
58004.4999537037,3.45,10.0
58193.4999537037,10.0,10.0
58347.4999537037,10.0,8.49
58585.4999537037,8.49,2.85
58620.4999537037,2.85,3.46
58809.4999537037,3.46,2.73
59068.4999537037,2.73,3.33
59075.4999537037,3.33,3.88
59124.4999537037,3.88,3.05
59131.4999537037,3.05,3.01
59166.4999537037,3.01,3.05
59264.4999537037,3.05,7.47
59348.4999537037,7.47,3.78
59495.4999537037,3.78,5.61
59586.4999537037,5.61,7.4
59642.4999537037,7.4,8.3
59649.4999537037,8.3,10.0
59824.4999537037,10.0,4.07
60020.4999537037,4.07,3.23
60083.4999537037,3.23,6.89
60181.4999537037,6.89,2.38
60223.4999537037,2.38,2.75
60244.4999537037,2.75,3.02
60279.4999537037,3.02,4.75
60398.4999537037,4.75,10.0
60405.4999537037,10.0,2.53
60573.4999537037,2.53,2.99
60755.4999537037,2.99,4.39
60860.4999537037,4.39,4.01
