#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-6.617982957425132,-6.982966660701219
55386.49998842592,-6.982966660701219,-6.8996294548824375
55435.49998842592,-6.8996294548824375,-7.080398976215889
55925.49998842592,-7.080398976215889,-7.165579296318468
56016.49998842592,-7.165579296318468,-7.018634490921456
56058.49998842592,-7.018634490921456,-6.853871964321762
56072.49998842592,-6.853871964321762,-6.939302159646388
56086.49998842592,-6.939302159646388,-7.014124642691606
56184.499976851854,-7.014124642691606,-6.913640169325252
56191.499976851854,-6.913640169325252,-6.987162775294828
56247.499976851854,-6.987162775294828,-6.876148359032914
56296.499976851854,-6.876148359032914,-7.015472686656207
56394.499976851854,-7.015472686656207,-6.72584215073632
56457.499976851854,-6.72584215073632,-6.882728704344236
56464.499976851854,-6.882728704344236,-7.002176919254275
56478.499976851854,-7.002176919254275,-7.013676222949234
56485.499976851854,-7.013676222949234,-6.488116639021126
56499.499976851854,-6.488116639021126,-6.651695136951839
56506.499976851854,-6.651695136951839,-6.692503962086787
56513.499976851854,-6.692503962086787,-6.896196279044043
56520.499976851854,-6.896196279044043,-7.0
56527.499976851854,-7.0,-7.11975822410452
56562.499976851854,-7.11975822410452,-6.913640169325252
56576.499976851854,-6.913640169325252,-6.906578314837765
56597.499976851854,-6.906578314837765,-6.809668301829708
56625.499976851854,-6.809668301829708,-6.714442690992226
56660.499976851854,-6.714442690992226,-7.163675884293248
56674.499976851854,-7.163675884293248,-6.739928612014925
56849.499976851854,-6.739928612014925,-6.935542010773082
56856.499976851854,-6.935542010773082,-6.950781977329818
56863.499976851854,-6.950781977329818,-6.549750891680639
56870.499976851854,-6.549750891680639,-7.175223537524454
56877.499976851854,-7.175223537524454,-7.110698297493689
56891.499976851854,-7.110698297493689,-7.050122295963125
56898.499976851854,-7.050122295963125,-7.161780778092374
56926.499976851854,-7.161780778092374,-6.94692155651658
56933.499976851854,-6.94692155651658,-7.132532512140949
56989.499976851854,-7.132532512140949,-6.97061622231479
57360.49996527778,-6.97061622231479,-7.146301788223826
57451.49996527778,-7.146301788223826,-6.844663962534939
57486.49996527778,-6.844663962534939,-6.892790030352131
57577.49996527778,-6.892790030352131,-7.1605219526258015
57591.49996527778,-7.1605219526258015,-6.856985199745905
57633.49996527778,-6.856985199745905,-6.723538195826756
57661.49996527778,-6.723538195826756,-6.804100347590766
57675.49996527778,-6.804100347590766,-6.935542010773082
57682.49996527778,-6.935542010773082,-6.896196279044043
57710.49996527778,-6.896196279044043,-6.531652669587842
57717.49996527778,-6.531652669587842,-7.141462802430361
57724.49996527778,-7.141462802430361,-6.991399828238082
57731.49996527778,-6.991399828238082,-7.154901959985743
57766.4999537037,-7.154901959985743,-6.966576244513051
57773.4999537037,-6.966576244513051,-7.07727454200674
57787.4999537037,-7.07727454200674,-6.91721462968355
57850.4999537037,-6.91721462968355,-6.991399828238082
57892.4999537037,-6.991399828238082,-6.924453038607469
57899.4999537037,-6.924453038607469,-6.978810700930062
57906.4999537037,-6.978810700930062,-7.17134010346468
57920.4999537037,-7.17134010346468,-6.847711655616943
57927.4999537037,-6.847711655616943,-7.023650020996727
57941.4999537037,-7.023650020996727,-7.032920265855503
57962.4999537037,-7.032920265855503,-7.057991946977687
58032.4999537037,-7.057991946977687,-6.995678626217358
58067.4999537037,-6.995678626217358,-7.048662481204082
58081.4999537037,-7.048662481204082,-6.826813731587726
58088.4999537037,-6.826813731587726,-7.015022873584507
58095.4999537037,-7.015022873584507,-6.522878745280337
58417.4999537037,-6.522878745280337,-6.730487055782084
58445.4999537037,-6.730487055782084,-6.823908740944319
58466.4999537037,-6.823908740944319,-6.844663962534939
58473.4999537037,-6.844663962534939,-6.962573502059376
58480.4999537037,-6.962573502059376,-6.795880017344075
58494.4999537037,-6.795880017344075,-7.176525770829699
58501.4999537037,-7.176525770829699,-7.081445469449727
58550.4999537037,-7.081445469449727,-7.044312249686494
58746.4999537037,-7.044312249686494,-7.154901959985743
58844.4999537037,-7.154901959985743,-7.0655015487564325
59047.4999537037,-7.0655015487564325,-7.110698297493689
59159.4999537037,-7.110698297493689,-7.095284454721319
59271.4999537037,-7.095284454721319,-7.179798540514359
59411.4999537037,-7.179798540514359,-6.913640169325252
59523.4999537037,-6.913640169325252,-7.0589857562944305
59558.4999537037,-7.0589857562944305,-6.987162775294828
59712.4999537037,-6.987162775294828,-7.106793246940152
59733.4999537037,-7.106793246940152,-7.1555228242543185
59831.4999537037,-7.1555228242543185,-7.1432711096171175
60209.4999537037,-7.1432711096171175,-7.035269078946371
60237.4999537037,-7.035269078946371,-7.014573525916998
60363.4999537037,-7.014573525916998,-7.165579296318468
60531.4999537037,-7.165579296318468,-7.159266765388193
60552.4999537037,-7.159266765388193,-7.1487416512809245
60629.4999537037,-7.1487416512809245,-7.146301788223826
60811.4999537037,-7.146301788223826,-7.104025267640935
