#MJD,flux_target_1d,flux_target_2d
58067.4999537037,-6.701146923590294,-7.043351420794797
58382.4999537037,-7.043351420794797,-7.015922966097169
58424.4999537037,-7.015922966097169,-7.06198090252379
58529.4999537037,-7.06198090252379,-7.06398920428479
58900.4999537037,-7.06398920428479,-6.954677021213342
58907.4999537037,-6.954677021213342,-6.939302159646388
59551.4999537037,-6.939302159646388,-6.97469413473523
59817.4999537037,-6.97469413473523,-6.609064892896621
59866.4999537037,-6.609064892896621,-6.749579997691106
60181.4999537037,-6.749579997691106,-6.991399828238082
60188.4999537037,-6.991399828238082,-7.035269078946371
60377.4999537037,-7.035269078946371,-7.095825631715837
60433.4999537037,-7.095825631715837,-7.053056729302175
60538.4999537037,-7.053056729302175,-6.991399828238082
60664.4999537037,-6.991399828238082,-7.049635145623877
