#MJD,index_target_1d,index_target_2d
54882.49998842592,1.81,2.16
54889.49998842592,2.16,3.1
54896.49998842592,3.1,2.31
54917.49998842592,2.31,2.63
54945.49998842592,2.63,2.01
55043.49998842592,2.01,2.41
55099.49998842592,2.41,2.74
55127.49998842592,2.74,2.01
55134.49998842592,2.01,1.96
55155.49998842592,1.96,2.1
55162.49998842592,2.1,1.97
55169.49998842592,1.97,2.6
55176.49998842592,2.6,2.27
55190.49998842592,2.27,2.99
55197.49998842592,2.99,3.06
55204.49998842592,3.06,2.42
55239.49998842592,2.42,2.88
55246.49998842592,2.88,2.59
55274.49998842592,2.59,2.35
55295.49998842592,2.35,2.58
55386.49998842592,2.58,2.19
55393.49998842592,2.19,2.53
55400.49998842592,2.53,2.37
55407.49998842592,2.37,2.47
55421.49998842592,2.47,2.46
55456.49998842592,2.46,2.66
55463.49998842592,2.66,2.14
55470.49998842592,2.14,2.2
55477.49998842592,2.2,2.02
55484.49998842592,2.02,1.9
55491.49998842592,1.9,1.87
55498.49998842592,1.87,2.06
55505.49998842592,2.06,2.16
55512.49998842592,2.16,2.42
55519.49998842592,2.42,2.18
55526.49998842592,2.18,2.41
55533.49998842592,2.41,2.21
55540.49998842592,2.21,2.28
55547.49998842592,2.28,2.22
55561.49998842592,2.22,2.09
55568.49998842592,2.09,1.94
55575.49998842592,1.94,2.28
55582.49998842592,2.28,2.2
55589.49998842592,2.2,1.74
55596.49998842592,1.74,2.31
55603.49998842592,2.31,2.32
55610.49998842592,2.32,2.59
55617.49998842592,2.59,2.82
55624.49998842592,2.82,2.32
55631.49998842592,2.32,2.14
55638.49998842592,2.14,2.38
55652.49998842592,2.38,2.26
55666.49998842592,2.26,3.76
55694.49998842592,3.76,2.55
55715.49998842592,2.55,2.81
55722.49998842592,2.81,3.32
55771.49998842592,3.32,5.0
55778.49998842592,5.0,2.09
55785.49998842592,2.09,2.35
55820.49998842592,2.35,1.77
55827.49998842592,1.77,2.74
55834.49998842592,2.74,1.91
55841.49998842592,1.91,2.34
55848.49998842592,2.34,2.49
55876.49998842592,2.49,2.08
55883.49998842592,2.08,2.04
55890.49998842592,2.04,2.41
55897.49998842592,2.41,2.1
55904.49998842592,2.1,2.36
55911.49998842592,2.36,3.05
55918.49998842592,3.05,2.53
55925.49998842592,2.53,2.35
55932.49998842592,2.35,2.46
55939.49998842592,2.46,2.15
55946.49998842592,2.15,2.44
56009.49998842592,2.44,2.19
56023.49998842592,2.19,2.65
56030.49998842592,2.65,2.69
56037.49998842592,2.69,2.31
56044.49998842592,2.31,2.19
56065.49998842592,2.19,2.03
56072.49998842592,2.03,1.89
56079.49998842592,1.89,2.15
56086.49998842592,2.15,2.0
56093.49998842592,2.0,2.42
56100.49998842592,2.42,2.03
56107.49998842592,2.03,1.96
56114.499976851854,1.96,2.24
56128.499976851854,2.24,2.37
56135.499976851854,2.37,2.25
56142.499976851854,2.25,2.2
56149.499976851854,2.2,2.75
56156.499976851854,2.75,5.0
56163.499976851854,5.0,2.34
56177.499976851854,2.34,2.09
56205.499976851854,2.09,2.42
56226.499976851854,2.42,2.1
56296.499976851854,2.1,3.27
56310.499976851854,3.27,2.18
56317.499976851854,2.18,2.34
56324.499976851854,2.34,2.57
56331.499976851854,2.57,2.17
56338.499976851854,2.17,2.06
56345.499976851854,2.06,2.33
56366.499976851854,2.33,2.57
56373.499976851854,2.57,2.2
56380.499976851854,2.2,2.53
56387.499976851854,2.53,2.57
56394.499976851854,2.57,2.23
56408.499976851854,2.23,2.24
56415.499976851854,2.24,3.45
56422.499976851854,3.45,2.14
56443.499976851854,2.14,2.29
56464.499976851854,2.29,2.34
56471.499976851854,2.34,2.38
56492.499976851854,2.38,2.17
56506.499976851854,2.17,3.68
56527.499976851854,3.68,2.02
56534.499976851854,2.02,3.17
56555.499976851854,3.17,2.76
56569.499976851854,2.76,5.0
56583.499976851854,5.0,5.0
56695.499976851854,5.0,2.86
56723.499976851854,2.86,3.18
56744.499976851854,3.18,5.0
56807.499976851854,5.0,3.01
56926.499976851854,3.01,3.32
56961.499976851854,3.32,3.14
57031.499976851854,3.14,2.25
57213.49996527778,2.25,2.36
57234.49996527778,2.36,2.68
57262.49996527778,2.68,2.92
57269.49996527778,2.92,2.7
57290.49996527778,2.7,2.66
57304.49996527778,2.66,2.51
57451.49996527778,2.51,2.27
57458.49996527778,2.27,5.0
57556.49996527778,5.0,4.85
57703.49996527778,4.85,2.58
57724.49996527778,2.58,2.5
57787.4999537037,2.5,5.0
57822.4999537037,5.0,2.56
57857.4999537037,2.56,2.27
57906.4999537037,2.27,2.24
57920.4999537037,2.24,2.65
58046.4999537037,2.65,2.39
58053.4999537037,2.39,2.43
58060.4999537037,2.43,2.84
58137.4999537037,2.84,4.27
58144.4999537037,4.27,5.0
58186.4999537037,5.0,5.0
58396.4999537037,5.0,2.44
58445.4999537037,2.44,4.0
58690.4999537037,4.0,2.91
58739.4999537037,2.91,3.47
58788.4999537037,3.47,3.14
58844.4999537037,3.14,3.25
58872.4999537037,3.25,3.19
58879.4999537037,3.19,2.96
58893.4999537037,2.96,3.3
58970.4999537037,3.3,3.04
59131.4999537037,3.04,3.9
59327.4999537037,3.9,3.75
59460.4999537037,3.75,4.5
59481.4999537037,4.5,2.75
59516.4999537037,2.75,2.27
59789.4999537037,2.27,5.0
59852.4999537037,5.0,5.0
59887.4999537037,5.0,5.0
59901.4999537037,5.0,4.36
60160.4999537037,4.36,3.62
60167.4999537037,3.62,3.95
60230.4999537037,3.95,2.68
