#MJD,index_target_1d,index_target_2d
55827.49998842592,2.36,1.93
55834.49998842592,1.93,2.12
55932.49998842592,2.12,2.18
55974.49998842592,2.18,2.18
55988.49998842592,2.18,2.23
56870.499976851854,2.23,2.19
56877.499976851854,2.19,2.45
56884.499976851854,2.45,2.26
56898.499976851854,2.26,2.24
57010.499976851854,2.24,2.45
57017.499976851854,2.45,2.17
57024.499976851854,2.17,2.06
57031.499976851854,2.06,2.4
57052.499976851854,2.4,2.27
57073.499976851854,2.27,2.55
57080.499976851854,2.55,2.45
57087.499976851854,2.45,2.24
57094.499976851854,2.24,2.36
57101.499976851854,2.36,2.22
57108.499976851854,2.22,2.48
57115.499976851854,2.48,2.35
57122.499976851854,2.35,2.47
57129.499976851854,2.47,2.27
57136.499976851854,2.27,2.51
57143.499976851854,2.51,2.47
57150.499976851854,2.47,2.15
57199.499976851854,2.15,2.64
57213.49996527778,2.64,2.12
57220.49996527778,2.12,2.12
57290.49996527778,2.12,2.26
57297.49996527778,2.26,2.34
57304.49996527778,2.34,2.27
57311.49996527778,2.27,2.31
57318.49996527778,2.31,2.31
57332.49996527778,2.31,2.02
59978.4999537037,2.02,2.13
59985.4999537037,2.13,2.26
59992.4999537037,2.26,2.27
59999.4999537037,2.27,2.22
60006.4999537037,2.22,2.19
60013.4999537037,2.19,2.37
60020.4999537037,2.37,2.52
60027.4999537037,2.52,2.29
60034.4999537037,2.29,2.18
60048.4999537037,2.18,2.07
60055.4999537037,2.07,2.3
60062.4999537037,2.3,2.38
60069.4999537037,2.38,2.35
60076.4999537037,2.35,2.36
60083.4999537037,2.36,2.41
60090.4999537037,2.41,2.26
60104.4999537037,2.26,2.56
60111.4999537037,2.56,2.56
60118.4999537037,2.56,2.58
60146.4999537037,2.58,2.38
60153.4999537037,2.38,2.35
