#MJD,index_target_1d,index_target_2d
55162.49998842592,5.49,6.34
55204.49998842592,6.34,4.54
55337.49998842592,4.54,3.19
55519.49998842592,3.19,2.79
55659.49998842592,2.79,3.24
55827.49998842592,3.24,6.96
55848.49998842592,6.96,3.52
56205.499976851854,3.52,5.82
56387.499976851854,5.82,4.85
56457.499976851854,4.85,4.46
56513.499976851854,4.46,2.78
56779.499976851854,2.78,4.63
56912.499976851854,4.63,4.22
56919.499976851854,4.22,3.54
56947.499976851854,3.54,4.79
57010.499976851854,4.79,3.92
57164.499976851854,3.92,3.94
57213.49996527778,3.94,7.01
57283.49996527778,7.01,10.0
57654.49996527778,10.0,3.35
57766.4999537037,3.35,4.83
57871.4999537037,4.83,2.75
58011.4999537037,2.75,6.27
58249.4999537037,6.27,5.7
58459.4999537037,5.7,4.52
58501.4999537037,4.52,10.0
58515.4999537037,10.0,3.55
58550.4999537037,3.55,4.09
58844.4999537037,4.09,3.43
58893.4999537037,3.43,4.96
58921.4999537037,4.96,3.18
59054.4999537037,3.18,3.03
59075.4999537037,3.03,6.5
59082.4999537037,6.5,10.0
59194.4999537037,10.0,6.26
59257.4999537037,6.26,3.18
59264.4999537037,3.18,5.09
59285.4999537037,5.09,2.77
59355.4999537037,2.77,3.96
59383.4999537037,3.96,3.99
59628.4999537037,3.99,4.84
59866.4999537037,4.84,2.83
59873.4999537037,2.83,2.53
59922.4999537037,2.53,4.32
59929.4999537037,4.32,2.84
59992.4999537037,2.84,3.95
60034.4999537037,3.95,3.53
60090.4999537037,3.53,8.06
60111.4999537037,8.06,5.33
60342.4999537037,5.33,2.61
60482.4999537037,2.61,10.0
60657.4999537037,10.0,10.0
60713.4999537037,10.0,5.8
60748.4999537037,5.8,5.61
60874.4999537037,5.61,3.12
60916.4999537037,3.12,4.25
60979.4999537037,4.25,2.88
