#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54945.49998842592,2.43,3.33,2.69,2.47,4.89,4.23,3.23,0.98,-7.0835460514500745,-7.11690664142431,-7.274088367704952,-7.189095719331299,-7.178486471595227,-7.0254883072626715,-7.16,0.1
54952.49998842592,2.56,2.43,3.33,2.69,2.47,4.89,2.93,0.94,-7.281498311132726,-7.0835460514500745,-7.11690664142431,-7.274088367704952,-7.189095719331299,-7.178486471595227,-7.17,0.09
54959.49998842592,2.13,2.56,2.43,3.33,2.69,2.47,2.68,0.43,-7.0343280287798935,-7.281498311132726,-7.0835460514500745,-7.11690664142431,-7.274088367704952,-7.189095719331299,-7.16,0.09
54966.49998842592,3.18,2.13,2.56,2.43,3.33,2.69,2.85,0.54,-7.173925197299173,-7.0343280287798935,-7.281498311132726,-7.0835460514500745,-7.11690664142431,-7.274088367704952,-7.15,0.1
54973.49998842592,3.62,3.18,2.13,2.56,2.43,3.33,2.85,0.54,-7.059981844992337,-7.173925197299173,-7.0343280287798935,-7.281498311132726,-7.0835460514500745,-7.11690664142431,-7.15,0.1
54987.49998842592,2.72,3.62,3.18,2.13,2.56,2.43,2.74,0.5,-7.266000713461613,-7.059981844992337,-7.173925197299173,-7.0343280287798935,-7.281498311132726,-7.0835460514500745,-7.16,0.1
55029.49998842592,2.52,2.72,3.62,3.18,2.13,2.56,2.97,0.69,-7.239577516576788,-7.266000713461613,-7.059981844992337,-7.173925197299173,-7.0343280287798935,-7.281498311132726,-7.13,0.15
55183.49998842592,4.08,2.52,2.72,3.62,3.18,2.13,2.94,0.72,-6.876148359032914,-7.239577516576788,-7.266000713461613,-7.059981844992337,-7.173925197299173,-7.0343280287798935,-7.13,0.15
55190.49998842592,2.3,4.08,2.52,2.72,3.62,3.18,2.95,0.7,-7.292429823902063,-6.876148359032914,-7.239577516576788,-7.266000713461613,-7.059981844992337,-7.173925197299173,-7.16,0.15
55197.49998842592,2.25,2.3,4.08,2.52,2.72,3.62,2.87,0.7,-7.241088107602026,-7.292429823902063,-6.876148359032914,-7.239577516576788,-7.266000713461613,-7.059981844992337,-7.17,0.15
55232.49998842592,2.57,2.25,2.3,4.08,2.52,2.72,2.61,0.71,-7.201349354554731,-7.241088107602026,-7.292429823902063,-6.876148359032914,-7.239577516576788,-7.266000713461613,-7.2,0.14
55267.49998842592,1.8,2.57,2.25,2.3,4.08,2.52,2.62,0.72,-7.258848401148215,-7.201349354554731,-7.241088107602026,-7.292429823902063,-6.876148359032914,-7.239577516576788,-7.2,0.15
55281.49998842592,2.82,1.8,2.57,2.25,2.3,4.08,2.52,0.78,-7.293282217663242,-7.258848401148215,-7.201349354554731,-7.241088107602026,-7.292429823902063,-6.876148359032914,-7.21,0.15
55288.49998842592,1.83,2.82,1.8,2.57,2.25,2.3,2.21,0.39,-7.31695296176115,-7.293282217663242,-7.258848401148215,-7.201349354554731,-7.241088107602026,-7.292429823902063,-7.25,0.05
55316.49998842592,1.92,1.83,2.82,1.8,2.57,2.25,2.15,0.41,-7.166852888087215,-7.31695296176115,-7.293282217663242,-7.258848401148215,-7.201349354554731,-7.241088107602026,-7.19,0.16
55323.49998842592,1.83,1.92,1.83,2.82,1.8,2.57,2.1,0.41,-6.835647144215563,-7.166852888087215,-7.31695296176115,-7.293282217663242,-7.258848401148215,-7.201349354554731,-7.17,0.16
55344.49998842592,1.94,1.83,1.92,1.83,2.82,1.8,2.09,0.4,-7.1073489661227,-6.835647144215563,-7.166852888087215,-7.31695296176115,-7.293282217663242,-7.258848401148215,-7.17,0.17
55393.49998842592,2.48,1.94,1.83,1.92,1.83,2.82,2.15,0.38,-7.226945306635737,-7.1073489661227,-6.835647144215563,-7.166852888087215,-7.31695296176115,-7.293282217663242,-7.18,0.17
55421.49998842592,2.24,2.48,1.94,1.83,1.92,1.83,2.12,0.33,-7.293282217663242,-7.226945306635737,-7.1073489661227,-6.835647144215563,-7.166852888087215,-7.31695296176115,-7.16,0.16
55435.49998842592,2.62,2.24,2.48,1.94,1.83,1.92,2.32,0.49,-7.163675884293248,-7.293282217663242,-7.226945306635737,-7.1073489661227,-6.835647144215563,-7.166852888087215,-7.14,0.15
55554.49998842592,3.19,2.62,2.24,2.48,1.94,1.83,2.33,0.48,-7.168130225719498,-7.163675884293248,-7.293282217663242,-7.226945306635737,-7.1073489661227,-6.835647144215563,-7.15,0.15
55561.49998842592,1.98,3.19,2.62,2.24,2.48,1.94,2.4,0.43,-7.255707016877324,-7.168130225719498,-7.163675884293248,-7.293282217663242,-7.226945306635737,-7.1073489661227,-7.21,0.07
55575.49998842592,2.36,1.98,3.19,2.62,2.24,2.48,2.67,0.63,-7.283162276700476,-7.255707016877324,-7.168130225719498,-7.163675884293248,-7.293282217663242,-7.226945306635737,-7.19,0.12
55582.49998842592,3.83,2.36,1.98,3.19,2.62,2.24,2.75,0.64,-6.958607314841775,-7.283162276700476,-7.255707016877324,-7.168130225719498,-7.163675884293248,-7.293282217663242,-7.19,0.12
55617.49998842592,3.02,3.83,2.36,1.98,3.19,2.62,2.76,0.63,-7.235077015350112,-6.958607314841775,-7.283162276700476,-7.255707016877324,-7.168130225719498,-7.163675884293248,-7.16,0.12
55666.49998842592,2.31,3.02,3.83,2.36,1.98,3.19,2.79,0.63,-7.035740369803151,-7.235077015350112,-6.958607314841775,-7.283162276700476,-7.255707016877324,-7.168130225719498,-7.15,0.12
55673.49998842592,2.83,2.31,3.02,3.83,2.36,1.98,2.69,0.61,-7.0835460514500745,-7.035740369803151,-7.235077015350112,-6.958607314841775,-7.283162276700476,-7.255707016877324,-7.16,0.13
55680.49998842592,2.5,2.83,2.31,3.02,3.83,2.36,2.84,0.53,-7.245651664288981,-7.0835460514500745,-7.035740369803151,-7.235077015350112,-6.958607314841775,-7.283162276700476,-7.13,0.12
55708.49998842592,3.01,2.5,2.83,2.31,3.02,3.83,2.92,0.48,-7.094204119632131,-7.245651664288981,-7.0835460514500745,-7.035740369803151,-7.235077015350112,-6.958607314841775,-7.11,0.1
55820.49998842592,2.92,3.01,2.5,2.83,2.31,3.02,2.69,0.34,-7.099086932262331,-7.094204119632131,-7.245651664288981,-7.0835460514500745,-7.035740369803151,-7.235077015350112,-7.15,0.09
56114.499976851854,2.23,2.92,3.01,2.5,2.83,2.31,2.54,0.39,-7.2262135550188065,-7.099086932262331,-7.094204119632131,-7.245651664288981,-7.0835460514500745,-7.035740369803151,-7.14,0.08
56149.499976851854,2.0,2.23,2.92,3.01,2.5,2.83,2.5,0.43,-7.218963061378868,-7.2262135550188065,-7.099086932262331,-7.094204119632131,-7.245651664288981,-7.0835460514500745,-7.17,0.07
56163.499976851854,2.03,2.0,2.23,2.92,3.01,2.5,2.39,0.43,-7.189767482004916,-7.218963061378868,-7.2262135550188065,-7.099086932262331,-7.094204119632131,-7.245651664288981,-7.18,0.06
56247.499976851854,2.04,2.03,2.0,2.23,2.92,3.01,2.36,0.43,-7.204119982655925,-7.189767482004916,-7.218963061378868,-7.2262135550188065,-7.099086932262331,-7.094204119632131,-7.18,0.06
56254.499976851854,2.31,2.04,2.03,2.0,2.23,2.92,2.38,0.46,-7.212539525481585,-7.204119982655925,-7.189767482004916,-7.218963061378868,-7.2262135550188065,-7.099086932262331,-7.17,0.07
56324.499976851854,3.12,2.31,2.04,2.03,2.0,2.23,2.27,0.39,-7.045275209020937,-7.212539525481585,-7.204119982655925,-7.189767482004916,-7.218963061378868,-7.2262135550188065,-7.19,0.07
56408.499976851854,2.13,3.12,2.31,2.04,2.03,2.0,2.26,0.39,-7.262012673666569,-7.045275209020937,-7.212539525481585,-7.204119982655925,-7.189767482004916,-7.218963061378868,-7.2,0.07
