#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54840.49998842592,2.47,2.29,3.25,2.4,2.77,2.71,2.84,0.59,-7.049635145623877,-7.059483515067432,-7.011887159731648,-6.872895201635193,-6.716698771296451,-6.97469413473523,-6.96,0.13
54868.49998842592,3.98,2.47,2.29,3.25,2.4,2.77,2.85,0.59,-7.040958607678906,-7.049635145623877,-7.059483515067432,-7.011887159731648,-6.872895201635193,-6.716698771296451,-6.94,0.14
54931.49998842592,2.82,3.98,2.47,2.29,3.25,2.4,2.93,0.61,-6.818156412055227,-7.040958607678906,-7.049635145623877,-7.059483515067432,-7.011887159731648,-6.872895201635193,-6.98,0.09
54980.49998842592,3.29,2.82,3.98,2.47,2.29,3.25,2.97,0.58,-6.97469413473523,-6.818156412055227,-7.040958607678906,-7.049635145623877,-7.059483515067432,-7.011887159731648,-6.96,0.11
55001.49998842592,2.71,3.29,2.82,3.98,2.47,2.29,2.98,0.58,-6.79317412396815,-6.97469413473523,-6.818156412055227,-7.040958607678906,-7.049635145623877,-7.059483515067432,-6.95,0.11
55036.49998842592,3.3,2.71,3.29,2.82,3.98,2.47,3.22,0.59,-6.939302159646388,-6.79317412396815,-6.97469413473523,-6.818156412055227,-7.040958607678906,-7.049635145623877,-6.93,0.1
55092.49998842592,3.96,3.3,2.71,3.29,2.82,3.98,3.13,0.75,-6.91721462968355,-6.939302159646388,-6.79317412396815,-6.97469413473523,-6.818156412055227,-7.040958607678906,-6.95,0.13
55127.49998842592,1.86,3.96,3.3,2.71,3.29,2.82,2.95,0.66,-7.158640529545145,-6.91721462968355,-6.939302159646388,-6.79317412396815,-6.97469413473523,-6.818156412055227,-6.96,0.13
55155.49998842592,2.68,1.86,3.96,3.3,2.71,3.29,2.85,0.73,-7.0851281824599495,-7.158640529545145,-6.91721462968355,-6.939302159646388,-6.79317412396815,-6.97469413473523,-7.01,0.14
55267.49998842592,2.14,2.68,1.86,3.96,3.3,2.71,2.78,0.7,-7.172630726946175,-7.0851281824599495,-7.158640529545145,-6.91721462968355,-6.939302159646388,-6.79317412396815,-7.0,0.14
55274.49998842592,2.8,2.14,2.68,1.86,3.96,3.3,2.88,0.74,-6.906578314837765,-7.172630726946175,-7.0851281824599495,-7.158640529545145,-6.91721462968355,-6.939302159646388,-7.0,0.14
55302.49998842592,3.41,2.8,2.14,2.68,1.86,3.96,3.12,1.09,-6.804100347590766,-6.906578314837765,-7.172630726946175,-7.0851281824599495,-7.158640529545145,-6.91721462968355,-7.0,0.14
55337.49998842592,5.0,3.41,2.8,2.14,2.68,1.86,2.84,1.09,-6.987162775294828,-6.804100347590766,-6.906578314837765,-7.172630726946175,-7.0851281824599495,-7.158640529545145,-7.03,0.14
55477.49998842592,2.01,5.0,3.41,2.8,2.14,2.68,3.12,1.05,-7.116338564846382,-6.987162775294828,-6.804100347590766,-6.906578314837765,-7.172630726946175,-7.0851281824599495,-6.98,0.16
