#MJD,flux_target_1d,flux_target_2d
55337.49998842592,-7.0915149811213505,-7.195860567664649
55351.49998842592,-7.195860567664649,-7.158640529545145
55372.49998842592,-7.158640529545145,-7.221125527997261
55386.49998842592,-7.221125527997261,-7.213958789757446
55449.49998842592,-7.213958789757446,-7.217527375833714
55512.49998842592,-7.217527375833714,-6.954677021213342
55561.49998842592,-6.954677021213342,-7.183758700008217
55568.49998842592,-7.183758700008217,-7.017728766960432
55589.49998842592,-7.017728766960432,-7.236572006437063
55736.49998842592,-7.236572006437063,-7.035740369803151
55743.49998842592,-7.035740369803151,-7.112945621949043
55757.49998842592,-7.112945621949043,-7.164309428507575
55778.49998842592,-7.164309428507575,-7.161150909262744
55897.49998842592,-7.161150909262744,-7.0301183562535
55932.49998842592,-7.0301183562535,-7.149353764816934
55939.49998842592,-7.149353764816934,-7.120904120499927
55974.49998842592,-7.120904120499927,-6.94692155651658
56065.49998842592,-6.94692155651658,-7.247183568811729
56212.499976851854,-7.247183568811729,-7.192464971931146
56457.499976851854,-7.192464971931146,-7.199282921717615
56688.499976851854,-7.199282921717615,-6.910094888560602
56744.499976851854,-6.910094888560602,-7.060480747381382
56849.499976851854,-7.060480747381382,-6.872895201635193
56898.499976851854,-6.872895201635193,-7.026410376572743
56905.499976851854,-7.026410376572743,-7.184422251675732
56912.499976851854,-7.184422251675732,-7.1791420105603
57129.499976851854,-7.1791420105603,-7.075204004202088
57143.499976851854,-7.075204004202088,-6.97469413473523
57150.499976851854,-6.97469413473523,-7.084072788302884
57248.49996527778,-7.084072788302884,-7.163675884293248
57304.49996527778,-7.163675884293248,-7.115204636051019
57367.49996527778,-7.115204636051019,-7.146910470148135
57451.49996527778,-7.146910470148135,-7.078313524516398
57542.49996527778,-7.078313524516398,-7.133712660915805
57584.49996527778,-7.133712660915805,-7.101823516502323
57626.49996527778,-7.101823516502323,-6.97061622231479
57633.49996527778,-6.97061622231479,-6.94692155651658
57752.49996527778,-6.94692155651658,-7.1979107421182675
57955.4999537037,-7.1979107421182675,-7.049635145623877
57983.4999537037,-7.049635145623877,-7.127261172527331
58081.4999537037,-7.127261172527331,2.9222062774390163
58284.4999537037,2.9222062774390163,2.9222062774390163
58354.4999537037,2.9222062774390163,-7.156144577376839
58361.4999537037,-7.156144577376839,-7.086716098239582
58578.4999537037,-7.086716098239582,-7.071092309756048
58606.4999537037,-7.071092309756048,2.9222062774390163
58704.4999537037,2.9222062774390163,-6.991399828238082
58732.4999537037,-6.991399828238082,-7.050609993355087
58921.4999537037,-7.050609993355087,-7.092588639225414
59033.4999537037,-7.092588639225414,-6.838631997765025
59068.4999537037,-6.838631997765025,-7.123782159408358
59075.4999537037,-7.123782159408358,-7.2168113089247425
59229.4999537037,-7.2168113089247425,-6.872895201635193
59369.4999537037,-6.872895201635193,-7.09312646527793
59586.4999537037,-7.09312646527793,-7.243363891754152
59621.4999537037,-7.243363891754152,-7.242603971206976
59698.4999537037,-7.242603971206976,-7.052566278112949
59754.4999537037,-7.052566278112949,-7.1444808443322
59908.4999537037,-7.1444808443322,-7.047691990337875
60076.4999537037,-7.047691990337875,-7.002613615602686
60125.4999537037,-7.002613615602686,-7.022733787572707
60188.4999537037,-7.022733787572707,-7.1791420105603
60335.4999537037,-7.1791420105603,-6.634512015109101
60342.4999537037,-6.634512015109101,-7.009217308196862
60370.4999537037,-7.009217308196862,-6.723538195826756
60447.4999537037,-6.723538195826756,-7.048662481204082
60531.4999537037,-7.048662481204082,-6.943095148663527
60538.4999537037,-6.943095148663527,-7.185752404268079
60566.4999537037,-7.185752404268079,-7.226945306635737
60622.4999537037,-7.226945306635737,-6.954677021213342
60664.4999537037,-6.954677021213342,-7.005243055412372
60678.4999537037,-7.005243055412372,-7.052076380168273
60867.4999537037,-7.052076380168273,-7.126098402135539
60902.4999537037,-7.126098402135539,-7.095284454721319
