#MJD,index_target_1d,index_target_2d
55260.49998842592,2.55,6.69
55400.49998842592,6.69,2.57
55547.49998842592,2.57,3.33
55652.49998842592,3.33,2.91
55673.49998842592,2.91,5.05
55771.49998842592,5.05,3.34
55799.49998842592,3.34,3.36
55946.49998842592,3.36,4.44
56023.49998842592,4.44,5.31
56142.499976851854,5.31,4.01
56156.499976851854,4.01,3.03
56247.499976851854,3.03,4.19
56296.499976851854,4.19,2.8
56310.499976851854,2.8,2.37
56317.499976851854,2.37,2.89
56387.499976851854,2.89,2.48
56394.499976851854,2.48,4.71
56443.499976851854,4.71,6.84
56478.499976851854,6.84,6.82
56667.499976851854,6.82,4.66
56870.499976851854,4.66,6.62
56947.499976851854,6.62,2.36
57598.49996527778,2.36,3.68
57605.49996527778,3.68,3.03
57920.4999537037,3.03,5.01
58193.4999537037,5.01,2.4
58333.4999537037,2.4,3.42
58354.4999537037,3.42,4.02
58466.4999537037,4.02,6.74
58536.4999537037,6.74,2.96
58767.4999537037,2.96,3.5
58788.4999537037,3.5,4.94
58809.4999537037,4.94,6.77
58830.4999537037,6.77,4.49
58928.4999537037,4.49,2.58
58942.4999537037,2.58,3.62
58949.4999537037,3.62,4.43
59082.4999537037,4.43,3.15
59152.4999537037,3.15,3.29
59159.4999537037,3.29,6.73
59264.4999537037,6.73,4.43
59474.4999537037,4.43,3.59
59565.4999537037,3.59,3.32
59628.4999537037,3.32,4.08
59782.4999537037,4.08,4.47
59866.4999537037,4.47,5.53
60062.4999537037,5.53,2.6
60174.4999537037,2.6,2.75
60272.4999537037,2.75,4.38
