#MJD,flux_target_1d,flux_target_2d
55813.49998842592,-6.669586226650809,-7.113509274827518
55946.49998842592,-7.113509274827518,-7.002176919254275
55981.49998842592,-7.002176919254275,-7.06198090252379
55995.49998842592,-7.06198090252379,-7.023191662661934
56366.499976851854,-7.023191662661934,-7.033389013318065
56408.499976851854,-7.033389013318065,-6.841637507904751
56569.499976851854,-6.841637507904751,-6.962573502059376
56632.499976851854,-6.962573502059376,-7.039053804266168
57101.499976851854,-7.039053804266168,-7.089375595110798
57304.49996527778,-7.089375595110798,-7.035740369803151
57374.49996527778,-7.035740369803151,-6.889410289700751
57696.49996527778,-6.889410289700751,-7.034798298974088
58585.4999537037,-7.034798298974088,-7.028260409112222
58851.4999537037,-7.028260409112222,-6.939302159646388
59061.4999537037,-6.939302159646388,-7.1180450286604
59138.4999537037,-7.1180450286604,-6.752026733638194
59152.4999537037,-6.752026733638194,-7.106238237942057
59166.4999537037,-7.106238237942057,-7.060480747381382
59383.4999537037,-7.060480747381382,-7.092051478387727
59390.4999537037,-7.092051478387727,-6.853871964321762
59446.4999537037,-6.853871964321762,-6.931814138253839
59600.4999537037,-6.931814138253839,-6.716698771296451
59866.4999537037,-6.716698771296451,-7.086716098239582
59901.4999537037,-7.086716098239582,-7.025949097207123
60006.4999537037,-7.025949097207123,-6.962573502059376
60076.4999537037,-6.962573502059376,-6.826813731587726
60125.4999537037,-6.826813731587726,-7.0589857562944305
60223.4999537037,-7.0589857562944305,-7.126679398184601
60258.4999537037,-7.126679398184601,-7.095825631715837
60762.4999537037,-7.095825631715837,-6.853871964321762
60867.4999537037,-6.853871964321762,-7.09799710864927
