#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55533.49998842592,5.0,3.39,2.73,2.42,4.16,5.0,3.96,1.12,-7.115771230367396,-7.049635145623877,-7.206209615309182,-7.276544327964814,-7.0675262353228465,-7.13430394008393,-7.14,0.08
55631.49998842592,5.0,5.0,3.39,2.73,2.42,4.16,3.57,1.17,-7.126679398184601,-7.115771230367396,-7.049635145623877,-7.206209615309182,-7.276544327964814,-7.0675262353228465,-7.16,0.09
55659.49998842592,2.27,5.0,5.0,3.39,2.73,2.42,3.47,1.14,-7.254144804826271,-7.126679398184601,-7.115771230367396,-7.049635145623877,-7.206209615309182,-7.276544327964814,-7.19,0.09
55897.49998842592,3.46,2.27,5.0,5.0,3.39,2.73,3.69,1.05,-7.266802734893431,-7.254144804826271,-7.126679398184601,-7.115771230367396,-7.049635145623877,-7.206209615309182,-7.18,0.09
56443.499976851854,3.99,3.46,2.27,5.0,5.0,3.39,3.82,0.96,-7.2564902352715706,-7.266802734893431,-7.254144804826271,-7.126679398184601,-7.115771230367396,-7.049635145623877,-7.19,0.09
56464.499976851854,3.61,3.99,3.46,2.27,5.0,5.0,3.75,1.01,-7.2636034977233574,-7.2564902352715706,-7.266802734893431,-7.254144804826271,-7.126679398184601,-7.115771230367396,-7.2,0.07
56765.499976851854,2.94,3.61,3.99,3.46,2.27,5.0,3.75,1.01,-7.139661993429006,-7.2636034977233574,-7.2564902352715706,-7.266802734893431,-7.254144804826271,-7.126679398184601,-7.18,0.12
56989.499976851854,5.0,2.94,3.61,3.99,3.46,2.27,3.68,0.92,-6.954677021213342,-7.139661993429006,-7.2636034977233574,-7.2564902352715706,-7.266802734893431,-7.254144804826271,-7.2,0.12
57164.499976851854,4.48,5.0,2.94,3.61,3.99,3.46,3.65,0.97,-7.250263684430939,-6.954677021213342,-7.139661993429006,-7.2636034977233574,-7.2564902352715706,-7.266802734893431,-7.2,0.12
57269.49996527778,2.08,4.48,5.0,2.94,3.61,3.99,3.5,1.08,-7.239577516576788,-7.250263684430939,-6.954677021213342,-7.139661993429006,-7.2636034977233574,-7.2564902352715706,-7.19,0.11
57283.49996527778,2.4,2.08,4.48,5.0,2.94,3.61,3.26,1.14,-7.235823867609669,-7.239577516576788,-7.250263684430939,-6.954677021213342,-7.139661993429006,-7.2636034977233574,-7.17,0.11
57528.49996527778,2.33,2.4,2.08,4.48,5.0,2.94,3.17,1.13,-7.106793246940152,-7.235823867609669,-7.239577516576788,-7.250263684430939,-6.954677021213342,-7.139661993429006,-7.17,0.11
57598.49996527778,2.94,2.33,2.4,2.08,4.48,5.0,3.02,1.22,-7.254144804826271,-7.106793246940152,-7.235823867609669,-7.239577516576788,-7.250263684430939,-6.954677021213342,-7.19,0.12
57605.49996527778,1.93,2.94,2.33,2.4,2.08,4.48,2.7,0.86,-7.301029995663981,-7.254144804826271,-7.106793246940152,-7.235823867609669,-7.239577516576788,-7.250263684430939,-7.17,0.18
57724.49996527778,2.73,1.93,2.94,2.33,2.4,2.08,2.46,0.38,-6.779891911959945,-7.301029995663981,-7.254144804826271,-7.106793246940152,-7.235823867609669,-7.239577516576788,-7.16,0.18
57738.49996527778,2.8,2.73,1.93,2.94,2.33,2.4,2.88,1.0,-7.226945306635737,-6.779891911959945,-7.301029995663981,-7.254144804826271,-7.106793246940152,-7.235823867609669,-7.13,0.19
57780.4999537037,5.0,2.8,2.73,1.93,2.94,2.33,3.1,1.04,-6.982966660701219,-7.226945306635737,-6.779891911959945,-7.301029995663981,-7.254144804826271,-7.106793246940152,-7.11,0.18
57822.4999537037,3.94,5.0,2.8,2.73,1.93,2.94,3.21,0.99,-7.115204636051019,-6.982966660701219,-7.226945306635737,-6.779891911959945,-7.301029995663981,-7.254144804826271,-7.14,0.19
