#MJD,flux_target_1d,flux_target_2d
54917.49998842592,-7.27083521030723,-7.037630664329979
55015.49998842592,-7.037630664329979,-7.084072788302884
55043.49998842592,-7.084072788302884,-7.015022873584507
55085.49998842592,-7.015022873584507,-7.045757490560675
55092.49998842592,-7.045757490560675,-6.97469413473523
55197.49998842592,-6.97469413473523,-7.182434630440219
55211.49998842592,-7.182434630440219,-7.092588639225414
55302.49998842592,-7.092588639225414,-7.170696227168975
55351.49998842592,-7.170696227168975,-6.920818753952375
55442.49998842592,-6.920818753952375,-7.1095789811990855
55631.49998842592,-7.1095789811990855,-7.133122185662502
55638.49998842592,-7.133122185662502,-7.1732774798310075
55904.49998842592,-7.1732774798310075,-6.931814138253839
55918.49998842592,-6.931814138253839,-7.236572006437063
55960.49998842592,-7.236572006437063,-7.150580586203101
56058.49998842592,-7.150580586203101,-6.732828271596986
56268.499976851854,-6.732828271596986,-7.20342566678957
56317.499976851854,-7.20342566678957,-6.896196279044043
56324.499976851854,-6.896196279044043,-7.164309428507575
56632.499976851854,-7.164309428507575,-7.013228265733755
56814.499976851854,-7.013228265733755,-7.2020403562628035
56891.499976851854,-7.2020403562628035,-7.199282921717615
57024.499976851854,-7.199282921717615,-7.2076083105017466
57136.499976851854,-7.2076083105017466,-6.798602875679548
57255.49996527778,-6.798602875679548,-6.954677021213342
57262.49996527778,-6.954677021213342,-7.173925197299173
57269.49996527778,-7.173925197299173,-7.128427064454121
57325.49996527778,-7.128427064454121,-7.295849483160201
57332.49996527778,-7.295849483160201,-7.114073660198569
57374.49996527778,-7.114073660198569,-7.262012673666569
57409.49996527778,-7.262012673666569,-7.300162274132754
57472.49996527778,-7.300162274132754,-7.126098402135539
57486.49996527778,-7.126098402135539,-7.280668713016273
57500.49996527778,-7.280668713016273,-7.11975822410452
57507.49996527778,-7.11975822410452,-7.269217724333611
57528.49996527778,-7.269217724333611,-7.021819483062586
57549.49996527778,-7.021819483062586,-7.220403508742176
57591.49996527778,-7.220403508742176,-7.219682687859849
57598.49996527778,-7.219682687859849,-6.920818753952375
57689.49996527778,-6.920818753952375,-6.987162775294828
57710.49996527778,-6.987162775294828,-7.238824186844268
57822.4999537037,-7.238824186844268,-7.101823516502323
57864.4999537037,-7.101823516502323,-7.262012673666569
57899.4999537037,-7.262012673666569,-7.18111458540599
58011.4999537037,-7.18111458540599,-6.82102305270683
58431.4999537037,-6.82102305270683,-7.272458742971444
58529.4999537037,-7.272458742971444,-7.015022873584507
58627.4999537037,-7.015022873584507,-7.1487416512809245
58648.4999537037,-7.1487416512809245,-7.243363891754152
58830.4999537037,-7.243363891754152,-6.995678626217358
58872.4999537037,-6.995678626217358,-7.0762380391713
58942.4999537037,-7.0762380391713,-7.248720896016658
59040.4999537037,-7.248720896016658,-7.164943898279883
59054.4999537037,-7.164943898279883,-6.841637507904751
59061.4999537037,-6.841637507904751,-6.645891560852599
59075.4999537037,-6.645891560852599,-6.939302159646388
59103.4999537037,-6.939302159646388,-6.886056647693163
59117.4999537037,-6.886056647693163,-6.694648630553377
59131.4999537037,-6.694648630553377,-6.982966660701219
59138.4999537037,-6.982966660701219,-6.991399828238082
59145.4999537037,-6.991399828238082,-7.269217724333611
59166.4999537037,-7.269217724333611,-6.910094888560602
59229.4999537037,-6.910094888560602,-7.039053804266168
59250.4999537037,-7.039053804266168,-6.995678626217358
59292.4999537037,-6.995678626217358,-6.991399828238082
59446.4999537037,-6.991399828238082,-7.118615343229427
59516.4999537037,-7.118615343229427,-7.140861702705469
59537.4999537037,-7.140861702705469,-6.777283528852417
59551.4999537037,-6.777283528852417,-7.055024091587952
59628.4999537037,-7.055024091587952,-7.206209615309182
59677.4999537037,-7.206209615309182,-7.039053804266168
59705.4999537037,-7.039053804266168,-6.982966660701219
59712.4999537037,-6.982966660701219,-7.255707016877324
59887.4999537037,-7.255707016877324,-7.291579099865287
59908.4999537037,-7.291579099865287,-7.119186407719209
59929.4999537037,-7.119186407719209,-7.056505484093897
59936.4999537037,-7.056505484093897,-6.950781977329818
60132.4999537037,-6.950781977329818,-7.199282921717615
60167.4999537037,-7.199282921717615,-7.248720896016658
60209.4999537037,-7.248720896016658,-7.1487416512809245
60223.4999537037,-7.1487416512809245,-7.026410376572743
60230.4999537037,-7.026410376572743,-6.886056647693163
60342.4999537037,-6.886056647693163,-7.192464971931146
60370.4999537037,-7.192464971931146,-7.2335871528876
60447.4999537037,-7.2335871528876,-7.149353764816934
60475.4999537037,-7.149353764816934,-7.045757490560675
60503.4999537037,-7.045757490560675,-6.991399828238082
