#MJD,index_target_1d,index_target_2d
55442.49998842592,2.77,2.53
55463.49998842592,2.53,2.48
55470.49998842592,2.48,2.17
55477.49998842592,2.17,2.34
55484.49998842592,2.34,2.9
55491.49998842592,2.9,2.2
55505.49998842592,2.2,2.6
55512.49998842592,2.6,2.01
55519.49998842592,2.01,2.15
55526.49998842592,2.15,2.35
55540.49998842592,2.35,2.31
55547.49998842592,2.31,2.45
55589.49998842592,2.45,2.89
55596.49998842592,2.89,2.29
55603.49998842592,2.29,2.37
55617.49998842592,2.37,2.54
55624.49998842592,2.54,2.44
55631.49998842592,2.44,2.89
55638.49998842592,2.89,2.64
55659.49998842592,2.64,2.17
55666.49998842592,2.17,2.12
55687.49998842592,2.12,2.4
55694.49998842592,2.4,2.39
55701.49998842592,2.39,2.27
55708.49998842592,2.27,3.27
55736.49998842592,3.27,2.67
55841.49998842592,2.67,2.36
56016.49998842592,2.36,2.1
56051.49998842592,2.1,2.22
56058.49998842592,2.22,2.57
56065.49998842592,2.57,2.06
56072.49998842592,2.06,2.12
56079.49998842592,2.12,2.42
56086.49998842592,2.42,2.77
56093.49998842592,2.77,2.32
56107.49998842592,2.32,2.24
56114.499976851854,2.24,2.61
56142.499976851854,2.61,2.72
56149.499976851854,2.72,2.34
56156.499976851854,2.34,2.41
56163.499976851854,2.41,2.86
56170.499976851854,2.86,2.21
56177.499976851854,2.21,2.34
56184.499976851854,2.34,2.27
56191.499976851854,2.27,2.27
56198.499976851854,2.27,2.77
56205.499976851854,2.77,2.19
56226.499976851854,2.19,2.98
56233.499976851854,2.98,2.56
56240.499976851854,2.56,2.49
56303.499976851854,2.49,2.46
56373.499976851854,2.46,2.19
56422.499976851854,2.19,2.48
56429.499976851854,2.48,2.18
56436.499976851854,2.18,2.4
56443.499976851854,2.4,2.92
56450.499976851854,2.92,2.24
56457.499976851854,2.24,2.38
56478.499976851854,2.38,2.36
56569.499976851854,2.36,2.42
56590.499976851854,2.42,5.0
56597.499976851854,5.0,2.68
56653.499976851854,2.68,2.54
56674.499976851854,2.54,2.48
56688.499976851854,2.48,2.14
56702.499976851854,2.14,1.77
56709.499976851854,1.77,1.73
56716.499976851854,1.73,1.93
56723.499976851854,1.93,2.61
56730.499976851854,2.61,2.48
56737.499976851854,2.48,2.89
56772.499976851854,2.89,2.12
56786.499976851854,2.12,2.77
56793.499976851854,2.77,3.31
56800.499976851854,3.31,2.45
56807.499976851854,2.45,1.99
56849.499976851854,1.99,2.25
56856.499976851854,2.25,2.4
56870.499976851854,2.4,2.55
56877.499976851854,2.55,2.64
56891.499976851854,2.64,2.83
56898.499976851854,2.83,2.2
56912.499976851854,2.2,2.48
56933.499976851854,2.48,2.79
56940.499976851854,2.79,2.4
56954.499976851854,2.4,2.35
56961.499976851854,2.35,2.4
56968.499976851854,2.4,2.43
56982.499976851854,2.43,2.29
56989.499976851854,2.29,2.27
57003.499976851854,2.27,2.52
57017.499976851854,2.52,2.32
57024.499976851854,2.32,2.65
57031.499976851854,2.65,2.21
57038.499976851854,2.21,2.75
57045.499976851854,2.75,1.91
57052.499976851854,1.91,2.16
57059.499976851854,2.16,2.33
57080.499976851854,2.33,2.75
57087.499976851854,2.75,3.15
57094.499976851854,3.15,2.93
57101.499976851854,2.93,2.87
57108.499976851854,2.87,1.98
57143.499976851854,1.98,2.5
57178.499976851854,2.5,2.71
57185.499976851854,2.71,2.41
57234.49996527778,2.41,2.49
57241.49996527778,2.49,2.39
57248.49996527778,2.39,2.4
57255.49996527778,2.4,2.08
57262.49996527778,2.08,2.22
57269.49996527778,2.22,2.25
57276.49996527778,2.25,2.13
