#MJD,flux_target_1d,flux_target_2d
54735.5,-7.074172425375258,-7.025949097207123
54742.5,-7.025949097207123,-6.782516055786093
54749.5,-6.782516055786093,-7.059483515067432
54756.5,-7.059483515067432,-6.978810700930062
54763.5,-6.978810700930062,-6.892790030352131
54770.5,-6.892790030352131,-7.052076380168273
54777.5,-7.052076380168273,-6.651695136951839
54784.5,-6.651695136951839,-6.97469413473523
54791.5,-6.97469413473523,-7.11690664142431
54798.5,-7.11690664142431,-7.169411331314856
54805.5,-7.169411331314856,-7.2076083105017466
54812.5,-7.2076083105017466,-7.133122185662502
54819.5,-7.133122185662502,-7.156144577376839
54875.49998842592,-7.156144577376839,-7.2020403562628035
54889.49998842592,-7.2020403562628035,-7.167491087293763
54917.49998842592,-7.167491087293763,-7.135488918941608
54924.49998842592,-7.135488918941608,-6.841637507904751
54931.49998842592,-6.841637507904751,-7.113509274827518
54938.49998842592,-7.113509274827518,-6.962573502059376
54966.49998842592,-6.962573502059376,-7.280668713016273
54987.49998842592,-7.280668713016273,-7.301029995663981
55008.49998842592,-7.301029995663981,-7.165579296318468
55015.49998842592,-7.165579296318468,-7.286509456906058
55022.49998842592,-7.286509456906058,-7.078833949362261
55036.49998842592,-7.078833949362261,-7.184422251675732
55043.49998842592,-7.184422251675732,-6.886056647693163
55050.49998842592,-6.886056647693163,-7.051098239029787
55057.49998842592,-7.051098239029787,-6.856985199745905
55064.49998842592,-6.856985199745905,-6.928117992693875
55071.49998842592,-6.928117992693875,-7.288192770958809
55078.49998842592,-7.288192770958809,-7.223298816011589
55085.49998842592,-7.223298816011589,-6.58838029403677
55092.49998842592,-6.58838029403677,-6.835647144215563
55099.49998842592,-6.835647144215563,-7.189095719331299
55106.49998842592,-7.189095719331299,-6.749579997691106
55113.49998842592,-6.749579997691106,-6.962573502059376
55120.49998842592,-6.962573502059376,-6.764471553092451
55134.49998842592,-6.764471553092451,-6.6307841425898575
55141.49998842592,-6.6307841425898575,-7.106793246940152
55148.49998842592,-7.106793246940152,-7.195860567664649
55155.49998842592,-7.195860567664649,-7.088309841246139
55162.49998842592,-7.088309841246139,-7.068033885271827
55169.49998842592,-7.068033885271827,-7.006123085058789
55176.49998842592,-7.006123085058789,-6.841637507904751
55183.49998842592,-6.841637507904751,-6.554395796726403
55204.49998842592,-6.554395796726403,-6.649751981665837
55211.49998842592,-6.649751981665837,-7.2247537402597635
55225.49998842592,-7.2247537402597635,-6.892790030352131
55232.49998842592,-6.892790030352131,-7.049148541111453
55246.49998842592,-7.049148541111453,-7.131355561605174
55260.49998842592,-7.131355561605174,-6.978810700930062
55316.49998842592,-6.978810700930062,-7.1904402853647325
55323.49998842592,-7.1904402853647325,-7.2403321553103694
55337.49998842592,-7.2403321553103694,-6.856985199745905
55344.49998842592,-6.856985199745905,-7.193141970481182
55351.49998842592,-7.193141970481182,-7.1220530483708115
55372.49998842592,-7.1220530483708115,-6.8326826652518236
55484.49998842592,-6.8326826652518236,-6.866461091629782
55561.49998842592,-6.866461091629782,-7.1090204030103115
55575.49998842592,-7.1090204030103115,-6.97061622231479
55582.49998842592,-6.97061622231479,-7.175874166083451
55603.49998842592,-7.175874166083451,-7.056011124926228
55638.49998842592,-7.056011124926228,-7.050609993355087
55645.49998842592,-7.050609993355087,-7.079354998593212
55694.49998842592,-7.079354998593212,-7.218244625347531
55708.49998842592,-7.218244625347531,-7.286509456906058
55715.49998842592,-7.286509456906058,-7.100726812682396
55799.49998842592,-7.100726812682396,-6.8696662315049934
55813.49998842592,-6.8696662315049934,-7.279840696594043
55820.49998842592,-7.279840696594043,-7.110138278741812
55848.49998842592,-7.110138278741812,-7.099086932262331
55876.49998842592,-7.099086932262331,-6.82102305270683
55911.49998842592,-6.82102305270683,-6.7447274948966935
55918.49998842592,-6.7447274948966935,-6.841637507904751
55925.49998842592,-6.841637507904751,-6.761953896871205
55932.49998842592,-6.761953896871205,-6.8297382846050425
55939.49998842592,-6.8297382846050425,-7.0030507515046185
55946.49998842592,-7.0030507515046185,-7.189095719331299
55953.49998842592,-7.189095719331299,-7.019088062223156
55960.49998842592,-7.019088062223156,-7.055517327849832
55974.49998842592,-7.055517327849832,-6.978810700930062
55988.49998842592,-6.978810700930062,-7.08460016478773
55995.49998842592,-7.08460016478773,-7.031517051446065
56002.49998842592,-7.031517051446065,-6.935542010773082
56009.49998842592,-6.935542010773082,-7.07727454200674
56016.49998842592,-7.07727454200674,-7.297569463554475
56023.49998842592,-7.297569463554475,-6.777283528852417
56030.49998842592,-6.777283528852417,-7.304518323509803
56044.49998842592,-7.304518323509803,-7.131355561605174
56051.49998842592,-7.131355561605174,-7.153044674980176
56058.49998842592,-7.153044674980176,-7.228412519118745
56079.49998842592,-7.228412519118745,-6.826813731587726
56093.49998842592,-6.826813731587726,-7.05700040663396
56100.49998842592,-7.05700040663396,-7.2373214362725635
56114.499976851854,-7.2373214362725635,-7.198596289982645
56149.499976851854,-7.198596289982645,-7.189095719331299
56205.499976851854,-7.189095719331299,-7.050122295963125
56275.499976851854,-7.050122295963125,-6.872895201635193
56324.499976851854,-6.872895201635193,-7.247951552180561
56352.499976851854,-7.247951552180561,-6.991399828238082
56366.499976851854,-6.991399828238082,-7.016373712875465
56401.499976851854,-7.016373712875465,-7.193141970481182
56429.499976851854,-7.193141970481182,-7.136677139879544
56436.499976851854,-7.136677139879544,-6.8996294548824375
56443.499976851854,-6.8996294548824375,-6.728158393463501
56450.499976851854,-6.728158393463501,-7.1090204030103115
56457.499976851854,-7.1090204030103115,-7.0467236633326955
56464.499976851854,-7.0467236633326955,-7.2403321553103694
56471.499976851854,-7.2403321553103694,-7.073657553374345
56485.499976851854,-7.073657553374345,-7.126679398184601
56562.499976851854,-7.126679398184601,-7.137868620686962
56583.499976851854,-7.137868620686962,-7.161780778092374
56597.499976851854,-7.161780778092374,-7.089375595110798
56604.499976851854,-7.089375595110798,-7.0589857562944305
56744.499976851854,-7.0589857562944305,-6.995678626217358
56905.499976851854,-6.995678626217358,-7.039053804266168
56947.499976851854,-7.039053804266168,-7.249491605148654
56996.499976851854,-7.249491605148654,-7.186419011431808
57080.499976851854,-7.186419011431808,-7.165579296318468
57192.499976851854,-7.165579296318468,-7.06398920428479
57206.49996527778,-7.06398920428479,-6.818156412055227
57220.49996527778,-6.818156412055227,-6.962573502059376
57227.49996527778,-6.962573502059376,-6.823908740944319
57234.49996527778,-6.823908740944319,-7.30189945437661
57241.49996527778,-7.30189945437661,-7.197226274708024
57248.49996527778,-7.197226274708024,-7.273272790973428
57255.49996527778,-7.273272790973428,-7.2403321553103694
57269.49996527778,-7.2403321553103694,-6.943095148663527
57276.49996527778,-6.943095148663527,-7.0338582672609675
57297.49996527778,-7.0338582672609675,-7.008330992620052
57332.49996527778,-7.008330992620052,-7.08460016478773
57346.49996527778,-7.08460016478773,-7.189767482004916
57353.49996527778,-7.189767482004916,-6.954677021213342
57381.49996527778,-6.954677021213342,-6.826813731587726
57388.49996527778,-6.826813731587726,-7.1598939055432425
57395.49996527778,-7.1598939055432425,-7.042871802323187
57402.49996527778,-7.042871802323187,-7.248720896016658
57430.49996527778,-7.248720896016658,-6.966576244513051
57437.49996527778,-6.966576244513051,-7.111820506081675
57451.49996527778,-7.111820506081675,-7.001304841688344
57458.49996527778,-7.001304841688344,-7.044793462458058
57472.49996527778,-7.044793462458058,-6.94692155651658
57479.49996527778,-6.94692155651658,-6.886056647693163
57500.49996527778,-6.886056647693163,-7.138465589140962
57514.49996527778,-7.138465589140962,-6.97061622231479
57563.49996527778,-6.97061622231479,-6.924453038607469
57584.49996527778,-6.924453038607469,-6.995678626217358
57654.49996527778,-6.995678626217358,-7.149353764816934
57668.49996527778,-7.149353764816934,-7.010995384301463
57710.49996527778,-7.010995384301463,-7.09312646527793
57724.49996527778,-7.09312646527793,-7.2262135550188065
57752.49996527778,-7.2262135550188065,-7.270025714300444
57759.4999537037,-7.270025714300444,-7.110138278741812
57766.4999537037,-7.110138278741812,-6.950781977329818
57773.4999537037,-6.950781977329818,-6.910094888560602
57836.4999537037,-6.910094888560602,-6.785156151952302
57850.4999537037,-6.785156151952302,-7.181774106386045
57864.4999537037,-7.181774106386045,-6.7594507517174005
57871.4999537037,-6.7594507517174005,-6.982966660701219
57885.4999537037,-6.982966660701219,-7.036212172654444
57920.4999537037,-7.036212172654444,-7.146910470148135
57962.4999537037,-7.146910470148135,-7.29929628285498
57969.4999537037,-7.29929628285498,-6.844663962534939
58046.4999537037,-6.844663962534939,-6.943095148663527
58060.4999537037,-6.943095148663527,-7.1911141326401875
58081.4999537037,-7.1911141326401875,-7.094204119632131
58095.4999537037,-7.094204119632131,-6.94692155651658
