#MJD,flux_target_1d,flux_target_2d
55148.49998842592,-7.165579296318468,-7.185086818724926
55155.49998842592,-7.185086818724926,-7.210419287835575
55211.49998842592,-7.210419287835575,-7.127843727251707
55218.49998842592,-7.127843727251707,-7.196542884351586
55358.49998842592,-7.196542884351586,-7.214670164989233
55519.49998842592,-7.214670164989233,-7.2335871528876
55610.49998842592,-7.2335871528876,-7.173925197299173
55743.49998842592,-7.173925197299173,-7.100179497572904
55771.49998842592,-7.100179497572904,-7.08196966321512
55946.49998842592,-7.08196966321512,-7.1979107421182675
56324.499976851854,-7.1979107421182675,-7.189767482004916
56366.499976851854,-7.189767482004916,-6.860120913598763
56471.499976851854,-6.860120913598763,-6.995678626217358
56695.499976851854,-6.995678626217358,-7.179798540514359
56849.499976851854,-7.179798540514359,-7.078833949362261
57423.49996527778,-7.078833949362261,-7.1555228242543185
57731.49996527778,-7.1555228242543185,-7.224025668870631
57801.4999537037,-7.224025668870631,-5.97469413473523
58270.4999537037,-5.97469413473523,-7.198596289982645
58529.4999537037,-7.198596289982645,-3.580044251510242
58739.4999537037,-3.580044251510242,-7.007004901568658
58893.4999537037,-7.007004901568658,-6.939302159646388
59075.4999537037,-6.939302159646388,-6.570247719997592
59096.4999537037,-6.570247719997592,-7.181774106386045
59418.4999537037,-7.181774106386045,-6.91721462968355
59453.4999537037,-6.91721462968355,-7.08196966321512
59579.4999537037,-7.08196966321512,-7.182434630440219
59593.4999537037,-7.182434630440219,-6.987162775294828
59684.4999537037,-6.987162775294828,-6.370590400897281
59915.4999537037,-6.370590400897281,-6.580044251510242
60160.4999537037,-6.580044251510242,-6.987162775294828
60314.4999537037,-6.987162775294828,-7.039529222465701
60398.4999537037,-7.039529222465701,-7.204815410317576
60762.4999537037,-7.204815410317576,-7.139063379299906
